Time,Channel A
0.74600592,-122.45940000
0.74667259,-125.91040000
0.74733926,-119.00840000
0.74800594,-131.08390000
0.74867261,-127.63290000
0.74933928,-132.81250000
0.75000595,-134.53490000
0.75067262,-134.53490000
0.75133929,-137.98600000
0.75200597,-137.98600000
0.75267264,-137.98600000
0.75333931,-144.88190000
0.75400598,-143.15940000
0.75467265,-146.61050000
0.75533933,-148.33290000
0.75600600,-148.33290000
0.75667267,-150.05540000
0.75733934,-150.05540000
0.75800601,-153.50640000
0.75867269,-155.23500000
0.75933936,-153.50640000
0.76000603,-158.67990000
0.76067270,-158.67990000
0.76133937,-158.67990000
0.76200605,-162.13090000
0.76267272,-165.58190000
0.76333939,-167.30440000
0.76400606,-162.13090000
0.76467273,-167.30440000
0.76533941,-163.85950000
0.76600608,-165.58190000
0.76667275,-167.30440000
0.76733942,-170.75540000
0.76800609,-170.75540000
0.76867277,-167.30440000
0.76933944,-172.48400000
0.77000611,-169.03300000
0.77067278,-172.48400000
0.77133945,-172.48400000
0.77200613,-174.20640000
0.77267280,-165.58190000
0.77333947,-174.20640000
0.77400614,-174.20640000
0.77467281,-175.92890000
0.77533949,-169.03300000
0.77600616,-172.48400000
0.77667283,-170.75540000
0.77733950,-172.48400000
0.77800617,-172.48400000
0.77867285,-172.48400000
0.77933952,-169.03300000
0.78000619,-172.48400000
0.78067286,-172.48400000
0.78133953,-167.30440000
0.78200620,-170.75540000
0.78267288,-169.03300000
0.78333955,-165.58190000
0.78400622,-167.30440000
0.78467289,-165.58190000
0.78533956,-163.85950000
0.78600624,-155.23500000
0.78667291,-160.40850000
0.78733958,-155.23500000
0.78800625,-156.95740000
0.78867292,-153.50640000
0.78933960,-150.05540000
0.79000627,-143.15940000
0.79067294,-150.05540000
0.79133961,-146.61050000
0.79200628,-141.43700000
0.79267296,-139.70840000
0.79333963,-144.88190000
0.79400630,-143.15940000
0.79467297,-137.98600000
0.79533964,-144.88190000
0.79600632,-137.98600000
0.79667299,-137.98600000
0.79733966,-136.25740000
0.79800633,-136.25740000
0.79867300,-134.53490000
0.79933968,-127.63290000
0.80000635,-129.36150000
0.80067302,-127.63290000
0.80133969,-127.63290000
0.80200636,-125.91040000
0.80267304,-120.73690000
0.80333971,-119.00840000
0.80400638,-117.28590000
0.80467305,-110.39000000
0.80533972,-110.39000000
0.80600640,-108.66140000
0.80667307,-105.21040000
0.80733974,-103.48790000
0.80800641,-98.31447000
0.80867308,-94.86343000
0.80933976,-91.41240000
0.81000643,-89.68996000
0.81067310,-86.23892000
0.81133977,-81.06544000
0.81200644,-77.61442000
0.81267311,-75.89198000
0.81333979,-77.61442000
0.81400646,-74.16338000
0.81467313,-68.98991000
0.81533980,-70.71850000
0.81600647,-63.81643000
0.81667315,-63.81643000
0.81733982,-60.36540000
0.81800649,-56.91437000
0.81867316,-55.19193000
0.81933983,-50.01845000
0.82000651,-50.01845000
0.82067318,-43.11638000
0.82133985,-43.11638000
0.82200652,-39.66535000
0.82267319,-37.94291000
0.82333987,-37.94291000
0.82400654,-29.31840000
0.82467321,-27.59596000
0.82533988,-25.86737000
0.82600655,-20.69390000
0.82667323,-17.24286000
0.82733990,-13.79798000
0.82800657,-10.34695000
0.82867324,-8.61835600
0.82933991,-5.17347400
0.83000659,0.00000000
0.83067326,0.00000000
0.83133993,5.17347400
0.83200660,5.17347400
0.83267327,12.06939000
0.83333995,18.97145000
0.83400662,24.14493000
0.83467329,24.14493000
0.83533996,24.14493000
0.83600663,31.04700000
0.83667331,34.49187000
0.83733998,34.49187000
0.83800665,43.11638000
0.83867332,48.28986000
0.83933999,46.56742000
0.84000667,50.01845000
0.84067334,56.91437000
0.84134001,56.91437000
0.84200668,62.09399000
0.84267335,58.64296000
0.84334002,62.09399000
0.84400670,67.26746000
0.84467337,68.98991000
0.84534004,74.16338000
0.84600671,79.33685000
0.84667338,84.51648000
0.84734006,82.78789000
0.84800673,87.96136000
0.84867340,87.96136000
0.84934007,91.41240000
0.85000674,100.03690000
0.85067342,94.86343000
0.85134009,106.93900000
0.85200676,103.48790000
0.85267343,110.39000000
0.85334010,112.11240000
0.85400678,113.83490000
0.85467345,117.28590000
0.85534012,119.00840000
0.85600679,125.91040000
0.85667346,124.18800000
0.85734014,129.36150000
0.85800681,129.36150000
0.85867348,134.53490000
0.85934015,136.25740000
0.86000682,136.25740000
0.86067350,141.43700000
0.86134017,148.33290000
0.86200684,141.43700000
0.86267351,146.61050000
0.86334018,150.05540000
0.86400686,151.78400000
0.86467353,153.50640000
0.86534020,156.95740000
0.86600687,162.13090000
0.86667354,158.67990000
0.86734022,160.40850000
0.86800689,162.13090000
0.86867356,162.13090000
0.86934023,167.30440000
0.87000690,167.30440000
0.87067358,169.03300000
0.87134025,172.48400000
0.87200692,172.48400000
0.87267359,174.20640000
0.87334026,179.37990000
0.87400693,179.37990000
0.87467361,175.92890000
0.87534028,177.65750000
0.87600695,179.37990000
0.87667362,179.37990000
0.87734029,182.83090000
0.87800697,184.55340000
0.87867364,186.28200000
0.87934031,188.00440000
0.88000698,186.28200000
0.88067365,184.55340000
0.88134033,184.55340000
0.88200700,189.72690000
0.88267367,186.28200000
0.88334034,186.28200000
0.88400701,189.72690000
0.88467369,182.83090000
0.88534036,184.55340000
0.88600703,188.00440000
0.88667370,189.72690000
0.88734037,193.17790000
0.88800705,182.83090000
0.88867372,186.28200000
0.88934039,188.00440000
0.89000706,188.00440000
0.89067373,186.28200000
0.89134041,186.28200000
0.89200708,186.28200000
0.89267375,184.55340000
0.89334042,179.37990000
0.89400709,181.10850000
0.89467377,184.55340000
0.89534044,177.65750000
0.89600711,172.48400000
0.89667378,174.20640000
0.89734045,175.92890000
0.89800713,175.92890000
0.89867380,174.20640000
0.89934047,169.03300000
0.90000714,169.03300000
0.90067381,163.85950000
0.90134049,160.40850000
0.90200716,153.50640000
0.90267383,155.23500000
0.90334050,158.67990000
0.90400717,153.50640000
0.90467384,156.95740000
0.90534052,150.05540000
0.90600719,150.05540000
0.90667386,150.05540000
0.90734053,146.61050000
0.90800720,139.70840000
0.90867388,139.70840000
0.90934055,137.98600000
0.91000722,139.70840000
0.91067389,136.25740000
0.91134056,131.08390000
0.91200724,129.36150000
0.91267391,129.36150000
0.91334058,124.18800000
0.91400725,122.45940000
0.91467392,117.28590000
0.91534060,115.56350000
0.91600727,113.83490000
0.91667394,108.66140000
0.91734061,101.76550000
0.91800728,101.76550000
0.91867396,100.03690000
0.91934063,98.31447000
0.92000730,91.41240000
0.92067397,89.68996000
0.92134064,87.96136000
0.92200732,84.51648000
0.92267399,77.61442000
0.92334066,70.71850000
0.92400733,75.89198000
0.92467400,70.71850000
0.92534068,67.26746000
0.92600735,60.36540000
0.92667402,60.36540000
0.92734069,62.09399000
0.92800736,53.46948000
0.92867404,51.74089000
0.92934071,48.28986000
0.93000738,50.01845000
0.93067405,44.84498000
0.93134072,46.56742000
0.93200740,41.39394000
0.93267407,39.66535000
0.93334074,32.76944000
0.93400741,27.59596000
0.93467408,27.59596000
0.93534075,15.52042000
0.93600743,17.24286000
0.93667410,17.24286000
0.93734077,12.06939000
0.93800744,6.89591500
0.93867411,6.89591500
0.93934079,-1.72244100
0.94000746,0.00000000
0.94067413,-1.72244100
0.94134080,-12.06939000
0.94200747,-12.06939000
0.94267415,-17.24286000
0.94334082,-18.97145000
0.94400749,-24.14493000
0.94467416,-22.42249000
0.94534083,-24.14493000
0.94600751,-29.31840000
0.94667418,-32.76944000
0.94734085,-36.22047000
0.94800752,-37.94291000
0.94867419,-41.39394000
0.94934087,-46.56742000
0.95000754,-50.01845000
0.95067421,-53.46948000
0.95134088,-51.74089000
0.95200755,-55.19193000
0.95267423,-58.64296000
0.95334090,-62.09399000
0.95400757,-65.53887000
0.95467424,-65.53887000
0.95534091,-74.16338000
0.95600759,-74.16338000
0.95667426,-77.61442000
0.95734093,-77.61442000
0.95800760,-82.78789000
0.95867427,-81.06544000
0.95934095,-86.23892000
0.96000762,-87.96136000
0.96067429,-94.86343000
0.96134096,-96.58587000
0.96200763,-100.03690000
0.96267431,-100.03690000
0.96334098,-106.93900000
0.96400765,-105.21040000
0.96467432,-110.39000000
0.96534099,-110.39000000
0.96600766,-112.11240000
0.96667434,-113.83490000
0.96734101,-119.00840000
0.96800768,-119.00840000
0.96867435,-120.73690000
0.96934102,-125.91040000
0.97000770,-124.18800000
0.97067437,-127.63290000
0.97134104,-132.81250000
0.97200771,-132.81250000
0.97267438,-137.98600000
0.97334106,-136.25740000
0.97400773,-136.25740000
0.97467440,-139.70840000
0.97534107,-141.43700000
0.97600774,-141.43700000
0.97667442,-144.88190000
0.97734109,-146.61050000
0.97800776,-150.05540000
0.97867443,-150.05540000
0.97934110,-150.05540000
0.98000778,-150.05540000
0.98067445,-153.50640000
0.98134112,-156.95740000
0.98200779,-158.67990000
0.98267446,-156.95740000
0.98334114,-158.67990000
0.98400781,-160.40850000
0.98467448,-162.13090000
0.98534115,-162.13090000
0.98600782,-163.85950000
0.98667450,-162.13090000
0.98734117,-162.13090000
0.98800784,-167.30440000
0.98867451,-165.58190000
0.98934118,-165.58190000
0.99000786,-170.75540000
0.99067453,-170.75540000
0.99134120,-169.03300000
0.99200787,-167.30440000
0.99267454,-167.30440000
0.99334122,-170.75540000
0.99400789,-174.20640000
0.99467456,-172.48400000
0.99534123,-175.92890000
0.99600790,-172.48400000
0.99667457,-174.20640000
0.99734125,-174.20640000
0.99800792,-175.92890000
0.99867459,-172.48400000
0.99934126,-172.48400000
1.00000793,-169.03300000
1.00067461,-169.03300000
1.00134128,-170.75540000
1.00200795,-169.03300000
1.00267462,-169.03300000
1.00334129,-172.48400000
1.00400797,-170.75540000
1.00467464,-167.30440000
1.00534131,-169.03300000
1.00600798,-163.85950000
1.00667465,-162.13090000
1.00734133,-162.13090000
1.00800800,-160.40850000
1.00867467,-155.23500000
1.00934134,-155.23500000
1.01000801,-153.50640000
1.01067469,-155.23500000
1.01134136,-148.33290000
1.01200803,-146.61050000
1.01267470,-144.88190000
1.01334137,-148.33290000
1.01400805,-144.88190000
1.01467472,-144.88190000
1.01534139,-144.88190000
1.01600806,-139.70840000
1.01667473,-143.15940000
1.01734141,-141.43700000
1.01800808,-139.70840000
1.01867475,-137.98600000
1.01934142,-134.53490000
1.02000809,-136.25740000
1.02067477,-134.53490000
1.02134144,-136.25740000
1.02200811,-125.91040000
1.02267478,-129.36150000
1.02334145,-129.36150000
1.02400813,-120.73690000
1.02467480,-117.28590000
1.02534147,-120.73690000
1.02600814,-117.28590000
1.02667481,-113.83490000
1.02734148,-106.93900000
1.02800816,-108.66140000
1.02867483,-106.93900000
1.02934150,-101.76550000
1.03000817,-93.14099000
1.03067484,-98.31447000
1.03134152,-93.14099000
1.03200819,-89.68996000
1.03267486,-87.96136000
1.03334153,-86.23892000
1.03400820,-81.06544000
1.03467488,-77.61442000
1.03534155,-75.89198000
1.03600822,-72.44094000
1.03667489,-70.71850000
1.03734156,-63.81643000
1.03800824,-65.53887000
1.03867491,-58.64296000
1.03934158,-58.64296000
1.04000825,-53.46948000
1.04067492,-56.91437000
1.04134160,-51.74089000
1.04200827,-50.01845000
1.04267494,-41.39394000
1.04334161,-46.56742000
1.04400828,-39.66535000
1.04467496,-36.22047000
1.04534163,-37.94291000
1.04600830,-25.86737000
1.04667497,-27.59596000
1.04734164,-24.14493000
1.04800832,-24.14493000
1.04867499,-20.69390000
1.04934166,-13.79798000
1.05000833,-8.61835600
1.05067500,-3.44488200
1.05134168,-3.44488200
1.05200835,0.00000000
1.05267502,6.89591500
1.05334169,6.89591500
1.05400836,12.06939000
1.05467504,15.52042000
1.05534171,15.52042000
1.05600838,22.42249000
1.05667505,22.42249000
1.05734172,27.59596000
1.05800839,31.04700000
1.05867507,34.49187000
1.05934174,39.66535000
1.06000841,43.11638000
1.06067508,41.39394000
1.06134175,46.56742000
1.06200843,51.74089000
1.06267510,55.19193000
1.06334177,56.91437000
1.06400844,60.36540000
1.06467511,63.81643000
1.06534179,63.81643000
1.06600846,68.98991000
1.06667513,70.71850000
1.06734180,75.89198000
1.06800847,77.61442000
1.06867515,79.33685000
1.06934182,81.06544000
1.07000849,86.23892000
1.07067516,91.41240000
1.07134183,96.58587000
1.07200851,100.03690000
1.07267518,96.58587000
1.07334185,105.21040000
1.07400852,108.66140000
1.07467519,106.93900000
1.07534187,110.39000000
1.07600854,110.39000000
1.07667521,117.28590000
1.07734188,119.00840000
1.07800855,120.73690000
1.07867523,127.63290000
1.07934190,131.08390000
1.08000857,129.36150000
1.08067524,132.81250000
1.08134191,134.53490000
1.08200859,136.25740000
1.08267526,139.70840000
1.08334193,143.15940000
1.08400860,141.43700000
1.08467527,150.05540000
1.08534195,153.50640000
1.08600862,151.78400000
1.08667529,156.95740000
1.08734196,158.67990000
1.08800863,160.40850000
1.08867530,162.13090000
1.08934198,160.40850000
1.09000865,160.40850000
1.09067532,165.58190000
1.09134199,165.58190000
1.09200866,169.03300000
1.09267534,167.30440000
1.09334201,174.20640000
1.09400868,175.92890000
1.09467535,177.65750000
1.09534202,179.37990000
1.09600870,179.37990000
1.09667537,179.37990000
1.09734204,181.10850000
1.09800871,182.83090000
1.09867538,181.10850000
1.09934206,181.10850000
1.10000873,188.00440000
1.10067540,186.28200000
1.10134207,188.00440000
1.10200874,188.00440000
1.10267542,186.28200000
1.10334209,189.72690000
1.10400876,186.28200000
1.10467543,191.45550000
1.10534210,184.55340000
1.10600878,191.45550000
1.10667545,188.00440000
1.10734212,188.00440000
1.10800879,189.72690000
1.10867546,186.28200000
1.10934214,186.28200000
1.11000881,184.55340000
1.11067548,186.28200000
1.11134215,186.28200000
1.11200882,186.28200000
1.11267550,188.00440000
1.11334217,186.28200000
1.11400884,184.55340000
1.11467551,184.55340000
1.11534218,186.28200000
1.11600886,184.55340000
1.11667553,181.10850000
1.11734220,181.10850000
1.11800887,182.83090000
1.11867554,175.92890000
1.11934221,174.20640000
1.12000889,172.48400000
1.12067556,169.03300000
1.12134223,170.75540000
1.12200890,169.03300000
1.12267557,160.40850000
1.12334225,163.85950000
1.12400892,160.40850000
1.12467559,155.23500000
1.12534226,153.50640000
1.12600893,155.23500000
1.12667561,155.23500000
1.12734228,150.05540000
1.12800895,151.78400000
1.12867562,143.15940000
1.12934229,141.43700000
1.13000897,146.61050000
1.13067564,143.15940000
1.13134231,141.43700000
1.13200898,141.43700000
1.13267565,136.25740000
1.13334233,132.81250000
1.13400900,132.81250000
1.13467567,125.91040000
1.13534234,119.00840000
1.13600901,122.45940000
1.13667569,117.28590000
1.13734236,115.56350000
1.13800903,112.11240000
1.13867570,108.66140000
1.13934237,108.66140000
1.14000905,100.03690000
1.14067572,101.76550000
1.14134239,98.31447000
1.14200906,94.86343000
1.14267573,86.23892000
1.14334241,87.96136000
1.14400908,81.06544000
1.14467575,79.33685000
1.14534242,77.61442000
1.14600909,72.44094000
1.14667577,74.16338000
1.14734244,68.98991000
1.14800911,67.26746000
1.14867578,63.81643000
1.14934245,60.36540000
1.15000912,55.19193000
1.15067580,56.91437000
1.15134247,46.56742000
1.15200914,48.28986000
1.15267581,51.74089000
1.15334248,43.11638000
1.15400916,37.94291000
1.15467583,41.39394000
1.15534250,31.04700000
1.15600917,27.59596000
1.15667584,25.86737000
1.15734252,24.14493000
1.15800919,18.97145000
1.15867586,20.69390000
1.15934253,10.34695000
1.16000920,13.79798000
1.16067588,8.61835600
1.16134255,3.44488200
1.16200922,1.72244100
1.16267589,3.44488200
1.16334256,-6.89591500
1.16400924,-8.61835600
1.16467591,-18.97145000
1.16534258,-18.97145000
1.16600925,-17.24286000
1.16667592,-24.14493000
1.16734260,-25.86737000
1.16800927,-29.31840000
1.16867594,-34.49187000
1.16934261,-37.94291000
1.17000928,-41.39394000
1.17067596,-43.11638000
1.17134263,-44.84498000
1.17200930,-48.28986000
1.17267597,-53.46948000
1.17334264,-53.46948000
1.17400932,-53.46948000
1.17467599,-56.91437000
1.17534266,-60.36540000
1.17600933,-63.81643000
1.17667600,-70.71850000
1.17734268,-72.44094000
1.17800935,-72.44094000
1.17867602,-75.89198000
1.17934269,-77.61442000
1.18000936,-82.78789000
1.18067603,-82.78789000
1.18134271,-86.23892000
1.18200938,-87.96136000
1.18267605,-94.86343000
1.18334272,-96.58587000
1.18400939,-94.86343000
1.18467607,-100.03690000
1.18534274,-105.21040000
1.18600941,-105.21040000
1.18667608,-112.11240000
1.18734275,-117.28590000
1.18800943,-110.39000000
1.18867610,-119.00840000
1.18934277,-117.28590000
1.19000944,-122.45940000
1.19067611,-120.73690000
1.19134279,-122.45940000
1.19200946,-125.91040000
1.19267613,-127.63290000
1.19334280,-129.36150000
1.19400947,-131.08390000
1.19467615,-131.08390000
1.19534282,-134.53490000
1.19600949,-137.98600000
