Time,Channel A
0.74333923,24.14493000
0.74400590,22.42249000
0.74467258,25.86737000
0.74533925,27.59596000
0.74600592,29.31840000
0.74667259,25.86737000
0.74733926,31.04700000
0.74800594,25.86737000
0.74867261,31.04700000
0.74933928,31.04700000
0.75000595,29.31840000
0.75067262,32.76944000
0.75133929,29.31840000
0.75200597,32.76944000
0.75267264,31.04700000
0.75333931,32.76944000
0.75400598,32.76944000
0.75467265,37.94291000
0.75533933,34.49187000
0.75600600,31.04700000
0.75667267,34.49187000
0.75733934,37.94291000
0.75800601,34.49187000
0.75867269,36.22047000
0.75933936,37.94291000
0.76000603,41.39394000
0.76067270,37.94291000
0.76133937,41.39394000
0.76200605,39.66535000
0.76267272,39.66535000
0.76333939,43.11638000
0.76400606,39.66535000
0.76467273,37.94291000
0.76533941,41.39394000
0.76600608,43.11638000
0.76667275,43.11638000
0.76733942,43.11638000
0.76800609,43.11638000
0.76867277,41.39394000
0.76933944,43.11638000
0.77000611,46.56742000
0.77067278,44.84498000
0.77133945,39.66535000
0.77200613,43.11638000
0.77267280,43.11638000
0.77333947,46.56742000
0.77400614,43.11638000
0.77467281,43.11638000
0.77533949,46.56742000
0.77600616,44.84498000
0.77667283,46.56742000
0.77733950,43.11638000
0.77800617,48.28986000
0.77867285,43.11638000
0.77933952,44.84498000
0.78000619,41.39394000
0.78067286,44.84498000
0.78133953,44.84498000
0.78200620,41.39394000
0.78267288,39.66535000
0.78333955,41.39394000
0.78400622,41.39394000
0.78467289,44.84498000
0.78533956,39.66535000
0.78600624,41.39394000
0.78667291,39.66535000
0.78733958,39.66535000
0.78800625,39.66535000
0.78867292,37.94291000
0.78933960,37.94291000
0.79000627,37.94291000
0.79067294,36.22047000
0.79133961,36.22047000
0.79200628,36.22047000
0.79267296,37.94291000
0.79333963,37.94291000
0.79400630,39.66535000
0.79467297,37.94291000
0.79533964,37.94291000
0.79600632,32.76944000
0.79667299,31.04700000
0.79733966,32.76944000
0.79800633,31.04700000
0.79867300,31.04700000
0.79933968,27.59596000
0.80000635,31.04700000
0.80067302,32.76944000
0.80133969,27.59596000
0.80200636,29.31840000
0.80267304,31.04700000
0.80333971,24.14493000
0.80400638,27.59596000
0.80467305,25.86737000
0.80533972,24.14493000
0.80600640,24.14493000
0.80667307,25.86737000
0.80733974,24.14493000
0.80800641,22.42249000
0.80867308,20.69390000
0.80933976,22.42249000
0.81000643,18.97145000
0.81067310,20.69390000
0.81133977,17.24286000
0.81200644,18.97145000
0.81267311,20.69390000
0.81333979,15.52042000
0.81400646,13.79798000
0.81467313,13.79798000
0.81533980,13.79798000
0.81600647,12.06939000
0.81667315,12.06939000
0.81733982,10.34695000
0.81800649,13.79798000
0.81867316,3.44488200
0.81933983,8.61835600
0.82000651,5.17347400
0.82067318,6.89591500
0.82133985,5.17347400
0.82200652,6.89591500
0.82267319,6.89591500
0.82333987,3.44488200
0.82400654,-3.44488200
0.82467321,0.00000000
0.82533988,0.00000000
0.82600655,0.00000000
0.82667323,3.44488200
0.82733990,-3.44488200
0.82800657,-1.72244100
0.82867324,-5.17347400
0.82933991,-8.61835600
0.83000659,-6.89591500
0.83067326,-5.17347400
0.83133993,-6.89591500
0.83200660,-10.34695000
0.83267327,-12.06939000
0.83333995,-8.61835600
0.83400662,-5.17347400
0.83467329,-8.61835600
0.83533996,-13.79798000
0.83600663,-13.79798000
0.83667331,-8.61835600
0.83733998,-12.06939000
0.83800665,-15.52042000
0.83867332,-18.97145000
0.83933999,-18.97145000
0.84000667,-18.97145000
0.84067334,-20.69390000
0.84134001,-20.69390000
0.84200668,-24.14493000
0.84267335,-22.42249000
0.84334002,-22.42249000
0.84400670,-25.86737000
0.84467337,-22.42249000
0.84534004,-24.14493000
0.84600671,-25.86737000
0.84667338,-27.59596000
0.84734006,-29.31840000
0.84800673,-29.31840000
0.84867340,-24.14493000
0.84934007,-29.31840000
0.85000674,-31.04700000
0.85067342,-29.31840000
0.85134009,-31.04700000
0.85200676,-32.76944000
0.85267343,-32.76944000
0.85334010,-31.04700000
0.85400678,-31.04700000
0.85467345,-32.76944000
0.85534012,-34.49187000
0.85600679,-34.49187000
0.85667346,-34.49187000
0.85734014,-36.22047000
0.85800681,-37.94291000
0.85867348,-36.22047000
0.85934015,-36.22047000
0.86000682,-37.94291000
0.86067350,-37.94291000
0.86134017,-39.66535000
0.86200684,-41.39394000
0.86267351,-39.66535000
0.86334018,-46.56742000
0.86400686,-46.56742000
0.86467353,-37.94291000
0.86534020,-37.94291000
0.86600687,-37.94291000
0.86667354,-43.11638000
0.86734022,-37.94291000
0.86800689,-43.11638000
0.86867356,-41.39394000
0.86934023,-37.94291000
0.87000690,-41.39394000
0.87067358,-41.39394000
0.87134025,-43.11638000
0.87200692,-41.39394000
0.87267359,-41.39394000
0.87334026,-44.84498000
0.87400693,-41.39394000
0.87467361,-43.11638000
0.87534028,-43.11638000
0.87600695,-44.84498000
0.87667362,-43.11638000
0.87734029,-43.11638000
0.87800697,-43.11638000
0.87867364,-46.56742000
0.87934031,-36.22047000
0.88000698,-39.66535000
0.88067365,-41.39394000
0.88134033,-41.39394000
0.88200700,-39.66535000
0.88267367,-37.94291000
0.88334034,-44.84498000
0.88400701,-41.39394000
0.88467369,-41.39394000
0.88534036,-39.66535000
0.88600703,-39.66535000
0.88667370,-41.39394000
0.88734037,-39.66535000
0.88800705,-41.39394000
0.88867372,-37.94291000
0.88934039,-34.49187000
0.89000706,-36.22047000
0.89067373,-37.94291000
0.89134041,-37.94291000
0.89200708,-34.49187000
0.89267375,-34.49187000
0.89334042,-34.49187000
0.89400709,-34.49187000
0.89467377,-34.49187000
0.89534044,-31.04700000
0.89600711,-31.04700000
0.89667378,-31.04700000
0.89734045,-31.04700000
0.89800713,-31.04700000
0.89867380,-32.76944000
0.89934047,-29.31840000
0.90000714,-29.31840000
0.90067381,-27.59596000
0.90134049,-27.59596000
0.90200716,-27.59596000
0.90267383,-31.04700000
0.90334050,-24.14493000
0.90400717,-27.59596000
0.90467384,-24.14493000
0.90534052,-20.69390000
0.90600719,-24.14493000
0.90667386,-25.86737000
0.90734053,-20.69390000
0.90800720,-17.24286000
0.90867388,-18.97145000
0.90934055,-13.79798000
0.91000722,-13.79798000
0.91067389,-17.24286000
0.91134056,-17.24286000
0.91200724,-17.24286000
0.91267391,-17.24286000
0.91334058,-8.61835600
0.91400725,-10.34695000
0.91467392,-12.06939000
0.91534060,-8.61835600
0.91600727,-10.34695000
0.91667394,-10.34695000
0.91734061,-6.89591500
0.91800728,-10.34695000
0.91867396,-10.34695000
0.91934063,-6.89591500
0.92000730,-6.89591500
0.92067397,-3.44488200
0.92134064,-5.17347400
0.92200732,-8.61835600
0.92267399,-5.17347400
0.92334066,0.00000000
0.92400733,1.72244100
0.92467400,-3.44488200
0.92534068,0.00000000
0.92600735,-3.44488200
0.92667402,1.72244100
0.92734069,5.17347400
0.92800736,6.89591500
0.92867404,3.44488200
0.92934071,8.61835600
0.93000738,5.17347400
0.93067405,8.61835600
0.93134072,6.89591500
0.93200740,5.17347400
0.93267407,6.89591500
0.93334074,8.61835600
0.93400741,13.79798000
0.93467408,12.06939000
0.93534075,13.79798000
0.93600743,13.79798000
0.93667410,17.24286000
0.93734077,15.52042000
0.93800744,17.24286000
0.93867411,15.52042000
0.93934079,17.24286000
0.94000746,20.69390000
0.94067413,20.69390000
0.94134080,24.14493000
0.94200747,20.69390000
0.94267415,22.42249000
0.94334082,25.86737000
0.94400749,25.86737000
0.94467416,27.59596000
0.94534083,25.86737000
0.94600751,25.86737000
0.94667418,27.59596000
0.94734085,27.59596000
0.94800752,27.59596000
0.94867419,29.31840000
0.94934087,29.31840000
0.95000754,34.49187000
0.95067421,32.76944000
0.95134088,34.49187000
0.95200755,31.04700000
0.95267423,34.49187000
0.95334090,34.49187000
0.95400757,32.76944000
0.95467424,34.49187000
0.95534091,36.22047000
0.95600759,36.22047000
0.95667426,32.76944000
0.95734093,41.39394000
0.95800760,32.76944000
0.95867427,37.94291000
0.95934095,36.22047000
0.96000762,43.11638000
0.96067429,39.66535000
0.96134096,41.39394000
0.96200763,43.11638000
0.96267431,41.39394000
0.96334098,41.39394000
0.96400765,39.66535000
0.96467432,36.22047000
0.96534099,43.11638000
0.96600766,37.94291000
0.96667434,44.84498000
0.96734101,41.39394000
0.96800768,41.39394000
0.96867435,46.56742000
0.96934102,46.56742000
0.97000770,43.11638000
0.97067437,43.11638000
0.97134104,44.84498000
0.97200771,44.84498000
0.97267438,44.84498000
0.97334106,41.39394000
0.97400773,43.11638000
0.97467440,44.84498000
0.97534107,39.66535000
0.97600774,46.56742000
0.97667442,44.84498000
0.97734109,41.39394000
0.97800776,39.66535000
0.97867443,41.39394000
0.97934110,44.84498000
0.98000778,41.39394000
0.98067445,44.84498000
0.98134112,46.56742000
0.98200779,39.66535000
0.98267446,43.11638000
0.98334114,41.39394000
0.98400781,39.66535000
0.98467448,41.39394000
0.98534115,46.56742000
0.98600782,43.11638000
0.98667450,41.39394000
0.98734117,36.22047000
0.98800784,34.49187000
0.98867451,41.39394000
0.98934118,39.66535000
0.99000786,36.22047000
0.99067453,37.94291000
0.99134120,34.49187000
0.99200787,36.22047000
0.99267454,36.22047000
0.99334122,36.22047000
0.99400789,37.94291000
0.99467456,39.66535000
0.99534123,37.94291000
0.99600790,32.76944000
0.99667457,32.76944000
0.99734125,32.76944000
0.99800792,29.31840000
0.99867459,29.31840000
0.99934126,31.04700000
1.00000793,31.04700000
1.00067461,29.31840000
1.00134128,32.76944000
1.00200795,31.04700000
1.00267462,25.86737000
1.00334129,24.14493000
1.00400797,25.86737000
1.00467464,20.69390000
1.00534131,20.69390000
1.00600798,22.42249000
1.00667465,18.97145000
1.00734133,24.14493000
1.00800800,22.42249000
1.00867467,20.69390000
1.00934134,17.24286000
1.01000801,24.14493000
1.01067469,18.97145000
1.01134136,15.52042000
1.01200803,13.79798000
1.01267470,17.24286000
1.01334137,17.24286000
1.01400805,17.24286000
1.01467472,12.06939000
1.01534139,13.79798000
1.01600806,8.61835600
1.01667473,8.61835600
1.01734141,8.61835600
1.01800808,5.17347400
1.01867475,5.17347400
1.01934142,5.17347400
1.02000809,5.17347400
1.02067477,5.17347400
1.02134144,5.17347400
1.02200811,8.61835600
1.02267478,3.44488200
1.02334145,1.72244100
1.02400813,0.00000000
1.02467480,0.00000000
1.02534147,1.72244100
1.02600814,-1.72244100
1.02667481,-3.44488200
1.02734148,-3.44488200
1.02800816,0.00000000
1.02867483,-6.89591500
1.02934150,-6.89591500
1.03000817,-6.89591500
1.03067484,-10.34695000
1.03134152,-8.61835600
1.03200819,-6.89591500
1.03267486,-8.61835600
1.03334153,-10.34695000
1.03400820,-12.06939000
1.03467488,-13.79798000
1.03534155,-13.79798000
1.03600822,-12.06939000
1.03667489,-17.24286000
1.03734156,-15.52042000
1.03800824,-20.69390000
1.03867491,-18.97145000
1.03934158,-20.69390000
1.04000825,-20.69390000
1.04067492,-22.42249000
1.04134160,-22.42249000
1.04200827,-22.42249000
1.04267494,-22.42249000
1.04334161,-20.69390000
1.04400828,-25.86737000
1.04467496,-24.14493000
1.04534163,-25.86737000
1.04600830,-29.31840000
1.04667497,-27.59596000
1.04734164,-24.14493000
1.04800832,-29.31840000
1.04867499,-27.59596000
1.04934166,-31.04700000
1.05000833,-29.31840000
1.05067500,-31.04700000
1.05134168,-32.76944000
1.05200835,-29.31840000
1.05267502,-32.76944000
1.05334169,-36.22047000
1.05400836,-34.49187000
1.05467504,-36.22047000
1.05534171,-32.76944000
1.05600838,-34.49187000
1.05667505,-37.94291000
1.05734172,-37.94291000
1.05800839,-37.94291000
1.05867507,-36.22047000
1.05934174,-37.94291000
1.06000841,-36.22047000
1.06067508,-36.22047000
1.06134175,-36.22047000
1.06200843,-39.66535000
1.06267510,-41.39394000
1.06334177,-41.39394000
1.06400844,-37.94291000
1.06467511,-39.66535000
1.06534179,-44.84498000
1.06600846,-43.11638000
1.06667513,-41.39394000
1.06734180,-41.39394000
1.06800847,-41.39394000
1.06867515,-39.66535000
1.06934182,-41.39394000
1.07000849,-41.39394000
1.07067516,-43.11638000
1.07134183,-43.11638000
1.07200851,-43.11638000
1.07267518,-46.56742000
1.07334185,-41.39394000
1.07400852,-43.11638000
1.07467519,-41.39394000
1.07534187,-41.39394000
1.07600854,-39.66535000
1.07667521,-44.84498000
1.07734188,-41.39394000
1.07800855,-41.39394000
1.07867523,-44.84498000
1.07934190,-44.84498000
1.08000857,-41.39394000
1.08067524,-39.66535000
1.08134191,-41.39394000
1.08200859,-43.11638000
1.08267526,-41.39394000
1.08334193,-37.94291000
1.08400860,-41.39394000
1.08467527,-36.22047000
1.08534195,-39.66535000
1.08600862,-34.49187000
1.08667529,-41.39394000
1.08734196,-39.66535000
1.08800863,-37.94291000
1.08867530,-37.94291000
1.08934198,-39.66535000
1.09000865,-36.22047000
1.09067532,-41.39394000
1.09134199,-36.22047000
1.09200866,-34.49187000
1.09267534,-37.94291000
1.09334201,-36.22047000
1.09400868,-29.31840000
1.09467535,-32.76944000
1.09534202,-34.49187000
1.09600870,-29.31840000
1.09667537,-36.22047000
1.09734204,-32.76944000
1.09800871,-32.76944000
1.09867538,-29.31840000
1.09934206,-32.76944000
1.10000873,-27.59596000
1.10067540,-29.31840000
1.10134207,-29.31840000
1.10200874,-25.86737000
1.10267542,-25.86737000
1.10334209,-24.14493000
1.10400876,-27.59596000
1.10467543,-24.14493000
1.10534210,-22.42249000
1.10600878,-22.42249000
1.10667545,-20.69390000
1.10734212,-15.52042000
1.10800879,-20.69390000
1.10867546,-18.97145000
1.10934214,-18.97145000
1.11000881,-24.14493000
1.11067548,-22.42249000
1.11134215,-12.06939000
1.11200882,-15.52042000
1.11267550,-17.24286000
1.11334217,-13.79798000
1.11400884,-15.52042000
1.11467551,-13.79798000
1.11534218,-13.79798000
1.11600886,-12.06939000
1.11667553,-8.61835600
1.11734220,-10.34695000
1.11800887,-10.34695000
1.11867554,-5.17347400
1.11934221,-6.89591500
1.12000889,-6.89591500
1.12067556,-1.72244100
1.12134223,-3.44488200
1.12200890,-5.17347400
1.12267557,-3.44488200
1.12334225,-5.17347400
1.12400892,-3.44488200
1.12467559,0.00000000
1.12534226,-1.72244100
1.12600893,1.72244100
1.12667561,3.44488200
1.12734228,6.89591500
1.12800895,6.89591500
1.12867562,8.61835600
1.12934229,6.89591500
1.13000897,1.72244100
1.13067564,6.89591500
1.13134231,8.61835600
1.13200898,12.06939000
1.13267565,12.06939000
1.13334233,10.34695000
1.13400900,13.79798000
1.13467567,12.06939000
1.13534234,13.79798000
1.13600901,15.52042000
1.13667569,17.24286000
1.13734236,15.52042000
1.13800903,17.24286000
1.13867570,15.52042000
1.13934237,17.24286000
1.14000905,17.24286000
1.14067572,24.14493000
1.14134239,24.14493000
1.14200906,22.42249000
1.14267573,24.14493000
1.14334241,24.14493000
1.14400908,24.14493000
1.14467575,24.14493000
1.14534242,25.86737000
1.14600909,27.59596000
1.14667577,29.31840000
1.14734244,31.04700000
1.14800911,29.31840000
1.14867578,31.04700000
1.14934245,34.49187000
1.15000912,34.49187000
1.15067580,31.04700000
1.15134247,31.04700000
1.15200914,32.76944000
1.15267581,29.31840000
1.15334248,36.22047000
1.15400916,37.94291000
1.15467583,36.22047000
1.15534250,34.49187000
1.15600917,39.66535000
1.15667584,37.94291000
1.15734252,37.94291000
1.15800919,39.66535000
1.15867586,36.22047000
1.15934253,37.94291000
1.16000920,41.39394000
1.16067588,39.66535000
1.16134255,34.49187000
1.16200922,41.39394000
1.16267589,37.94291000
1.16334256,41.39394000
1.16400924,37.94291000
1.16467591,43.11638000
1.16534258,46.56742000
1.16600925,43.11638000
1.16667592,39.66535000
1.16734260,41.39394000
1.16800927,39.66535000
1.16867594,43.11638000
1.16934261,43.11638000
1.17000928,46.56742000
1.17067596,46.56742000
1.17134263,44.84498000
1.17200930,43.11638000
1.17267597,43.11638000
1.17334264,48.28986000
1.17400932,48.28986000
1.17467599,43.11638000
1.17534266,41.39394000
1.17600933,46.56742000
1.17667600,46.56742000
1.17734268,41.39394000
1.17800935,39.66535000
1.17867602,44.84498000
1.17934269,43.11638000
1.18000936,44.84498000
1.18067603,43.11638000
1.18134271,41.39394000
1.18200938,43.11638000
1.18267605,41.39394000
1.18334272,41.39394000
1.18400939,41.39394000
1.18467607,43.11638000
1.18534274,39.66535000
1.18600941,37.94291000
1.18667608,41.39394000
1.18734275,41.39394000
1.18800943,41.39394000
1.18867610,39.66535000
1.18934277,41.39394000
1.19000944,41.39394000
1.19067611,36.22047000
1.19134279,36.22047000
1.19200946,36.22047000
1.19267613,36.22047000
1.19334280,37.94291000
1.19400947,37.94291000
1.19467615,36.22047000
1.19534282,32.76944000
1.19600949,32.76944000
1.19667616,36.22047000
1.19734283,32.76944000
1.19800951,34.49187000
1.19867618,31.04700000
1.19934285,34.49187000
1.20000952,32.76944000
1.20067619,29.31840000
1.20134287,31.04700000
1.20200954,32.76944000
1.20267621,27.59596000
1.20334288,24.14493000
1.20400955,22.42249000
1.20467623,25.86737000
1.20534290,27.59596000
1.20600957,24.14493000
1.20667624,24.14493000
1.20734291,27.59596000
1.20800959,20.69390000
1.20867626,20.69390000
1.20934293,20.69390000
1.21000960,17.24286000
1.21067627,18.97145000
1.21134294,17.24286000
1.21200962,17.24286000
1.21267629,15.52042000
1.21334296,18.97145000
1.21400963,12.06939000
1.21467630,13.79798000
1.21534298,17.24286000
1.21600965,13.79798000
1.21667632,13.79798000
1.21734299,10.34695000
1.21800966,6.89591500
1.21867634,10.34695000
1.21934301,10.34695000
1.22000968,5.17347400
1.22067635,5.17347400
1.22134302,5.17347400
1.22200970,3.44488200
1.22267637,5.17347400
1.22334304,1.72244100
1.22400971,0.00000000
1.22467638,-3.44488200
1.22534306,-1.72244100
1.22600973,-1.72244100
1.22667640,-3.44488200
1.22734307,-1.72244100
1.22800974,-1.72244100
1.22867642,-5.17347400
1.22934309,-5.17347400
1.23000976,-3.44488200
1.23067643,-5.17347400
1.23134310,-8.61835600
1.23200978,-13.79798000
