Time,Channel A
0.74200589,-101.76550000
0.74267256,-100.03690000
0.74333923,-100.03690000
0.74400590,-105.21040000
0.74467258,-96.58587000
0.74533925,-101.76550000
0.74600592,-100.03690000
0.74667259,-100.03690000
0.74733926,-96.58587000
0.74800594,-98.31447000
0.74867261,-94.86343000
0.74933928,-98.31447000
0.75000595,-91.41240000
0.75067262,-91.41240000
0.75133929,-93.14099000
0.75200597,-91.41240000
0.75267264,-87.96136000
0.75333931,-87.96136000
0.75400598,-87.96136000
0.75467265,-84.51648000
0.75533933,-81.06544000
0.75600600,-79.33685000
0.75667267,-75.89198000
0.75733934,-75.89198000
0.75800601,-70.71850000
0.75867269,-70.71850000
0.75933936,-67.26746000
0.76000603,-67.26746000
0.76067270,-62.09399000
0.76133937,-62.09399000
0.76200605,-55.19193000
0.76267272,-58.64296000
0.76333939,-53.46948000
0.76400606,-55.19193000
0.76467273,-48.28986000
0.76533941,-46.56742000
0.76600608,-51.74089000
0.76667275,-50.01845000
0.76733942,-41.39394000
0.76800609,-37.94291000
0.76867277,-34.49187000
0.76933944,-36.22047000
0.77000611,-36.22047000
0.77067278,-37.94291000
0.77133945,-29.31840000
0.77200613,-29.31840000
0.77267280,-27.59596000
0.77333947,-24.14493000
0.77400614,-20.69390000
0.77467281,-25.86737000
0.77533949,-20.69390000
0.77600616,-18.97145000
0.77667283,-13.79798000
0.77733950,-12.06939000
0.77800617,-8.61835600
0.77867285,-6.89591500
0.77933952,-8.61835600
0.78000619,-1.72244100
0.78067286,0.00000000
0.78133953,3.44488200
0.78200620,6.89591500
0.78267288,10.34695000
0.78333955,12.06939000
0.78400622,13.79798000
0.78467289,13.79798000
0.78533956,15.52042000
0.78600624,18.97145000
0.78667291,22.42249000
0.78733958,24.14493000
0.78800625,31.04700000
0.78867292,31.04700000
0.78933960,34.49187000
0.79000627,36.22047000
0.79067294,36.22047000
0.79133961,41.39394000
0.79200628,44.84498000
0.79267296,39.66535000
0.79333963,46.56742000
0.79400630,46.56742000
0.79467297,46.56742000
0.79533964,51.74089000
0.79600632,51.74089000
0.79667299,55.19193000
0.79733966,56.91437000
0.79800633,60.36540000
0.79867300,58.64296000
0.79933968,58.64296000
0.80000635,67.26746000
0.80067302,68.98991000
0.80133969,70.71850000
0.80200636,72.44094000
0.80267304,75.89198000
0.80333971,79.33685000
0.80400638,81.06544000
0.80467305,79.33685000
0.80533972,87.96136000
0.80600640,86.23892000
0.80667307,86.23892000
0.80733974,91.41240000
0.80800641,87.96136000
0.80867308,100.03690000
0.80933976,94.86343000
0.81000643,96.58587000
0.81067310,96.58587000
0.81133977,100.03690000
0.81200644,98.31447000
0.81267311,105.21040000
0.81333979,105.21040000
0.81400646,106.93900000
0.81467313,108.66140000
0.81533980,108.66140000
0.81600647,106.93900000
0.81667315,113.83490000
0.81733982,119.00840000
0.81800649,113.83490000
0.81867316,113.83490000
0.81933983,119.00840000
0.82000651,119.00840000
0.82067318,120.73690000
0.82133985,122.45940000
0.82200652,122.45940000
0.82267319,124.18800000
0.82333987,129.36150000
0.82400654,124.18800000
0.82467321,127.63290000
0.82533988,125.91040000
0.82600655,129.36150000
0.82667323,131.08390000
0.82733990,129.36150000
0.82800657,132.81250000
0.82867324,129.36150000
0.82933991,132.81250000
0.83000659,129.36150000
0.83067326,131.08390000
0.83133993,131.08390000
0.83200660,132.81250000
0.83267327,134.53490000
0.83333995,132.81250000
0.83400662,136.25740000
0.83467329,134.53490000
0.83533996,137.98600000
0.83600663,137.98600000
0.83667331,136.25740000
0.83733998,137.98600000
0.83800665,131.08390000
0.83867332,129.36150000
0.83933999,132.81250000
0.84000667,132.81250000
0.84067334,136.25740000
0.84134001,134.53490000
0.84200668,132.81250000
0.84267335,132.81250000
0.84334002,132.81250000
0.84400670,129.36150000
0.84467337,131.08390000
0.84534004,127.63290000
0.84600671,129.36150000
0.84667338,129.36150000
0.84734006,129.36150000
0.84800673,125.91040000
0.84867340,124.18800000
0.84934007,117.28590000
0.85000674,119.00840000
0.85067342,117.28590000
0.85134009,120.73690000
0.85200676,117.28590000
0.85267343,115.56350000
0.85334010,115.56350000
0.85400678,110.39000000
0.85467345,112.11240000
0.85534012,108.66140000
0.85600679,108.66140000
0.85667346,106.93900000
0.85734014,106.93900000
0.85800681,101.76550000
0.85867348,101.76550000
0.85934015,100.03690000
0.86000682,101.76550000
0.86067350,98.31447000
0.86134017,94.86343000
0.86200684,100.03690000
0.86267351,94.86343000
0.86334018,94.86343000
0.86400686,91.41240000
0.86467353,86.23892000
0.86534020,86.23892000
0.86600687,82.78789000
0.86667354,84.51648000
0.86734022,82.78789000
0.86800689,81.06544000
0.86867356,74.16338000
0.86934023,72.44094000
0.87000690,65.53887000
0.87067358,67.26746000
0.87134025,65.53887000
0.87200692,60.36540000
0.87267359,63.81643000
0.87334026,58.64296000
0.87400693,56.91437000
0.87467361,53.46948000
0.87534028,56.91437000
0.87600695,53.46948000
0.87667362,48.28986000
0.87734029,46.56742000
0.87800697,46.56742000
0.87867364,39.66535000
0.87934031,41.39394000
0.88000698,43.11638000
0.88067365,34.49187000
0.88134033,36.22047000
0.88200700,36.22047000
0.88267367,31.04700000
0.88334034,31.04700000
0.88400701,25.86737000
0.88467369,20.69390000
0.88534036,24.14493000
0.88600703,20.69390000
0.88667370,17.24286000
0.88734037,15.52042000
0.88800705,12.06939000
0.88867372,8.61835600
0.88934039,13.79798000
0.89000706,6.89591500
0.89067373,3.44488200
0.89134041,-1.72244100
0.89200708,-3.44488200
0.89267375,-5.17347400
0.89334042,-6.89591500
0.89400709,-8.61835600
0.89467377,-13.79798000
0.89534044,-12.06939000
0.89600711,-17.24286000
0.89667378,-15.52042000
0.89734045,-18.97145000
0.89800713,-20.69390000
0.89867380,-22.42249000
0.89934047,-25.86737000
0.90000714,-29.31840000
0.90067381,-31.04700000
0.90134049,-31.04700000
0.90200716,-31.04700000
0.90267383,-36.22047000
0.90334050,-39.66535000
0.90400717,-41.39394000
0.90467384,-44.84498000
0.90534052,-44.84498000
0.90600719,-44.84498000
0.90667386,-53.46948000
0.90734053,-50.01845000
0.90800720,-51.74089000
0.90867388,-55.19193000
0.90934055,-55.19193000
0.91000722,-60.36540000
0.91067389,-58.64296000
0.91134056,-62.09399000
0.91200724,-62.09399000
0.91267391,-63.81643000
0.91334058,-68.98991000
0.91400725,-67.26746000
0.91467392,-68.98991000
0.91534060,-74.16338000
0.91600727,-77.61442000
0.91667394,-81.06544000
0.91734061,-82.78789000
0.91800728,-82.78789000
0.91867396,-82.78789000
0.91934063,-82.78789000
0.92000730,-87.96136000
0.92067397,-89.68996000
0.92134064,-91.41240000
0.92200732,-91.41240000
0.92267399,-93.14099000
0.92334066,-93.14099000
0.92400733,-96.58587000
0.92467400,-100.03690000
0.92534068,-96.58587000
0.92600735,-98.31447000
0.92667402,-98.31447000
0.92734069,-100.03690000
0.92800736,-101.76550000
0.92867404,-103.48790000
0.92934071,-105.21040000
0.93000738,-108.66140000
0.93067405,-110.39000000
0.93134072,-106.93900000
0.93200740,-106.93900000
0.93267407,-112.11240000
0.93334074,-112.11240000
0.93400741,-110.39000000
0.93467408,-112.11240000
0.93534075,-117.28590000
0.93600743,-113.83490000
0.93667410,-113.83490000
0.93734077,-119.00840000
0.93800744,-113.83490000
0.93867411,-119.00840000
0.93934079,-117.28590000
0.94000746,-119.00840000
0.94067413,-119.00840000
0.94134080,-122.45940000
0.94200747,-120.73690000
0.94267415,-122.45940000
0.94334082,-122.45940000
0.94400749,-122.45940000
0.94467416,-122.45940000
0.94534083,-122.45940000
0.94600751,-125.91040000
0.94667418,-122.45940000
0.94734085,-125.91040000
0.94800752,-120.73690000
0.94867419,-120.73690000
0.94934087,-124.18800000
0.95000754,-122.45940000
0.95067421,-124.18800000
0.95134088,-124.18800000
0.95200755,-124.18800000
0.95267423,-125.91040000
0.95334090,-120.73690000
0.95400757,-124.18800000
0.95467424,-122.45940000
0.95534091,-122.45940000
0.95600759,-119.00840000
0.95667426,-120.73690000
0.95734093,-120.73690000
0.95800760,-119.00840000
0.95867427,-120.73690000
0.95934095,-113.83490000
0.96000762,-115.56350000
0.96067429,-110.39000000
0.96134096,-108.66140000
0.96200763,-110.39000000
0.96267431,-106.93900000
0.96334098,-108.66140000
0.96400765,-108.66140000
0.96467432,-105.21040000
0.96534099,-100.03690000
0.96600766,-105.21040000
0.96667434,-101.76550000
0.96734101,-103.48790000
0.96800768,-98.31447000
0.96867435,-98.31447000
0.96934102,-94.86343000
0.97000770,-100.03690000
0.97067437,-96.58587000
0.97134104,-94.86343000
0.97200771,-96.58587000
0.97267438,-96.58587000
0.97334106,-93.14099000
0.97400773,-94.86343000
0.97467440,-91.41240000
0.97534107,-91.41240000
0.97600774,-86.23892000
0.97667442,-87.96136000
0.97734109,-86.23892000
0.97800776,-82.78789000
0.97867443,-81.06544000
0.97934110,-79.33685000
0.98000778,-81.06544000
0.98067445,-72.44094000
0.98134112,-72.44094000
0.98200779,-67.26746000
0.98267446,-67.26746000
0.98334114,-68.98991000
0.98400781,-67.26746000
0.98467448,-65.53887000
0.98534115,-62.09399000
0.98600782,-56.91437000
0.98667450,-53.46948000
0.98734117,-58.64296000
0.98800784,-55.19193000
0.98867451,-48.28986000
0.98934118,-44.84498000
0.99000786,-48.28986000
0.99067453,-43.11638000
0.99134120,-46.56742000
0.99200787,-41.39394000
0.99267454,-37.94291000
0.99334122,-37.94291000
0.99400789,-34.49187000
0.99467456,-36.22047000
0.99534123,-32.76944000
0.99600790,-29.31840000
0.99667457,-27.59596000
0.99734125,-27.59596000
0.99800792,-20.69390000
0.99867459,-17.24286000
0.99934126,-20.69390000
1.00000793,-15.52042000
1.00067461,-13.79798000
1.00134128,-8.61835600
1.00200795,-6.89591500
1.00267462,-8.61835600
1.00334129,-3.44488200
1.00400797,1.72244100
1.00467464,-3.44488200
1.00534131,6.89591500
1.00600798,5.17347400
1.00667465,5.17347400
1.00734133,17.24286000
1.00800800,10.34695000
1.00867467,13.79798000
1.00934134,18.97145000
1.01000801,22.42249000
1.01067469,24.14493000
1.01134136,25.86737000
1.01200803,24.14493000
1.01267470,29.31840000
1.01334137,31.04700000
1.01400805,36.22047000
1.01467472,39.66535000
1.01534139,37.94291000
1.01600806,41.39394000
1.01667473,43.11638000
1.01734141,41.39394000
1.01800808,48.28986000
1.01867475,46.56742000
1.01934142,51.74089000
1.02000809,50.01845000
1.02067477,55.19193000
1.02134144,60.36540000
1.02200811,63.81643000
1.02267478,67.26746000
1.02334145,60.36540000
1.02400813,63.81643000
1.02467480,62.09399000
1.02534147,74.16338000
1.02600814,68.98991000
1.02667481,74.16338000
1.02734148,75.89198000
1.02800816,79.33685000
1.02867483,81.06544000
1.02934150,79.33685000
1.03000817,84.51648000
1.03067484,86.23892000
1.03134152,91.41240000
1.03200819,91.41240000
1.03267486,89.68996000
1.03334153,91.41240000
1.03400820,89.68996000
1.03467488,98.31447000
1.03534155,98.31447000
1.03600822,98.31447000
1.03667489,103.48790000
1.03734156,106.93900000
1.03800824,106.93900000
1.03867491,103.48790000
1.03934158,110.39000000
1.04000825,106.93900000
1.04067492,113.83490000
1.04134160,115.56350000
1.04200827,115.56350000
1.04267494,117.28590000
1.04334161,117.28590000
1.04400828,119.00840000
1.04467496,113.83490000
1.04534163,117.28590000
1.04600830,120.73690000
1.04667497,119.00840000
1.04734164,124.18800000
1.04800832,120.73690000
1.04867499,125.91040000
1.04934166,125.91040000
1.05000833,127.63290000
1.05067500,127.63290000
1.05134168,127.63290000
1.05200835,124.18800000
1.05267502,125.91040000
1.05334169,129.36150000
1.05400836,127.63290000
1.05467504,132.81250000
1.05534171,132.81250000
1.05600838,129.36150000
1.05667505,129.36150000
1.05734172,132.81250000
1.05800839,137.98600000
1.05867507,129.36150000
1.05934174,125.91040000
1.06000841,127.63290000
1.06067508,127.63290000
1.06134175,132.81250000
1.06200843,134.53490000
1.06267510,131.08390000
1.06334177,131.08390000
1.06400844,132.81250000
1.06467511,131.08390000
1.06534179,127.63290000
1.06600846,131.08390000
1.06667513,131.08390000
1.06734180,131.08390000
1.06800847,127.63290000
1.06867515,127.63290000
1.06934182,129.36150000
1.07000849,125.91040000
1.07067516,125.91040000
1.07134183,125.91040000
1.07200851,125.91040000
1.07267518,119.00840000
1.07334185,122.45940000
1.07400852,115.56350000
1.07467519,117.28590000
1.07534187,117.28590000
1.07600854,112.11240000
1.07667521,113.83490000
1.07734188,106.93900000
1.07800855,108.66140000
1.07867523,105.21040000
1.07934190,106.93900000
1.08000857,103.48790000
1.08067524,105.21040000
1.08134191,101.76550000
1.08200859,106.93900000
1.08267526,101.76550000
1.08334193,101.76550000
1.08400860,100.03690000
1.08467527,93.14099000
1.08534195,98.31447000
1.08600862,94.86343000
1.08667529,89.68996000
1.08734196,91.41240000
1.08800863,84.51648000
1.08867530,82.78789000
1.08934198,84.51648000
1.09000865,84.51648000
1.09067532,82.78789000
1.09134199,75.89198000
1.09200866,75.89198000
1.09267534,77.61442000
1.09334201,70.71850000
1.09400868,68.98991000
1.09467535,68.98991000
1.09534202,70.71850000
1.09600870,63.81643000
1.09667537,63.81643000
1.09734204,62.09399000
1.09800871,58.64296000
1.09867538,51.74089000
1.09934206,51.74089000
1.10000873,50.01845000
1.10067540,50.01845000
1.10134207,50.01845000
1.10200874,46.56742000
1.10267542,39.66535000
1.10334209,37.94291000
1.10400876,41.39394000
1.10467543,37.94291000
1.10534210,36.22047000
1.10600878,32.76944000
1.10667545,29.31840000
1.10734212,27.59596000
1.10800879,24.14493000
1.10867546,25.86737000
1.10934214,24.14493000
1.11000881,20.69390000
1.11067548,17.24286000
1.11134215,15.52042000
1.11200882,12.06939000
1.11267550,6.89591500
1.11334217,6.89591500
1.11400884,10.34695000
1.11467551,3.44488200
1.11534218,1.72244100
1.11600886,-1.72244100
1.11667553,-5.17347400
1.11734220,-6.89591500
1.11800887,-6.89591500
1.11867554,-8.61835600
1.11934221,-13.79798000
1.12000889,-17.24286000
1.12067556,-15.52042000
1.12134223,-17.24286000
1.12200890,-20.69390000
1.12267557,-25.86737000
1.12334225,-25.86737000
1.12400892,-29.31840000
1.12467559,-31.04700000
1.12534226,-34.49187000
1.12600893,-34.49187000
1.12667561,-34.49187000
1.12734228,-39.66535000
1.12800895,-41.39394000
1.12867562,-41.39394000
1.12934229,-46.56742000
1.13000897,-48.28986000
1.13067564,-48.28986000
1.13134231,-50.01845000
1.13200898,-48.28986000
1.13267565,-60.36540000
1.13334233,-53.46948000
1.13400900,-60.36540000
1.13467567,-60.36540000
1.13534234,-58.64296000
1.13600901,-62.09399000
1.13667569,-65.53887000
1.13734236,-65.53887000
1.13800903,-70.71850000
1.13867570,-70.71850000
1.13934237,-74.16338000
1.14000905,-75.89198000
1.14067572,-77.61442000
1.14134239,-75.89198000
1.14200906,-77.61442000
1.14267573,-77.61442000
1.14334241,-82.78789000
1.14400908,-81.06544000
1.14467575,-89.68996000
1.14534242,-89.68996000
1.14600909,-91.41240000
1.14667577,-91.41240000
1.14734244,-89.68996000
1.14800911,-94.86343000
1.14867578,-96.58587000
1.14934245,-94.86343000
1.15000912,-98.31447000
1.15067580,-98.31447000
1.15134247,-98.31447000
1.15200914,-98.31447000
1.15267581,-101.76550000
1.15334248,-101.76550000
1.15400916,-106.93900000
1.15467583,-106.93900000
1.15534250,-108.66140000
1.15600917,-106.93900000
1.15667584,-112.11240000
1.15734252,-108.66140000
1.15800919,-110.39000000
1.15867586,-108.66140000
1.15934253,-110.39000000
1.16000920,-113.83490000
1.16067588,-112.11240000
1.16134255,-112.11240000
1.16200922,-113.83490000
1.16267589,-113.83490000
1.16334256,-115.56350000
1.16400924,-117.28590000
1.16467591,-119.00840000
1.16534258,-117.28590000
1.16600925,-119.00840000
1.16667592,-119.00840000
1.16734260,-119.00840000
1.16800927,-117.28590000
1.16867594,-119.00840000
1.16934261,-119.00840000
1.17000928,-120.73690000
1.17067596,-115.56350000
1.17134263,-122.45940000
1.17200930,-124.18800000
1.17267597,-122.45940000
1.17334264,-119.00840000
1.17400932,-120.73690000
1.17467599,-122.45940000
1.17534266,-120.73690000
1.17600933,-119.00840000
1.17667600,-122.45940000
1.17734268,-120.73690000
1.17800935,-119.00840000
1.17867602,-115.56350000
1.17934269,-117.28590000
1.18000936,-119.00840000
1.18067603,-117.28590000
1.18134271,-115.56350000
1.18200938,-115.56350000
1.18267605,-119.00840000
1.18334272,-115.56350000
1.18400939,-112.11240000
1.18467607,-113.83490000
1.18534274,-115.56350000
1.18600941,-115.56350000
1.18667608,-110.39000000
1.18734275,-108.66140000
1.18800943,-105.21040000
1.18867610,-103.48790000
1.18934277,-100.03690000
1.19000944,-100.03690000
1.19067611,-103.48790000
1.19134279,-105.21040000
1.19200946,-100.03690000
1.19267613,-98.31447000
1.19334280,-101.76550000
1.19400947,-96.58587000
1.19467615,-96.58587000
1.19534282,-91.41240000
1.19600949,-93.14099000
1.19667616,-91.41240000
1.19734283,-94.86343000
1.19800951,-89.68996000
1.19867618,-89.68996000
1.19934285,-86.23892000
1.20000952,-87.96136000
1.20067619,-84.51648000
1.20134287,-86.23892000
1.20200954,-81.06544000
