Time,Channel A
0.74400590,-29.31840000
0.74467258,-32.76944000
0.74533925,-31.04700000
0.74600592,-31.04700000
0.74667259,-34.49187000
0.74733926,-27.59596000
0.74800594,-25.86737000
0.74867261,-29.31840000
0.74933928,-25.86737000
0.75000595,-22.42249000
0.75067262,-22.42249000
0.75133929,-27.59596000
0.75200597,-24.14493000
0.75267264,-20.69390000
0.75333931,-18.97145000
0.75400598,-18.97145000
0.75467265,-20.69390000
0.75533933,-17.24286000
0.75600600,-15.52042000
0.75667267,-12.06939000
0.75733934,-15.52042000
0.75800601,-12.06939000
0.75867269,-12.06939000
0.75933936,-8.61835600
0.76000603,-8.61835600
0.76067270,-5.17347400
0.76133937,-6.89591500
0.76200605,-5.17347400
0.76267272,0.00000000
0.76333939,-3.44488200
0.76400606,0.00000000
0.76467273,0.00000000
0.76533941,0.00000000
0.76600608,0.00000000
0.76667275,0.00000000
0.76733942,5.17347400
0.76800609,3.44488200
0.76867277,3.44488200
0.76933944,5.17347400
0.77000611,5.17347400
0.77067278,8.61835600
0.77133945,6.89591500
0.77200613,10.34695000
0.77267280,8.61835600
0.77333947,8.61835600
0.77400614,12.06939000
0.77467281,12.06939000
0.77533949,12.06939000
0.77600616,13.79798000
0.77667283,13.79798000
0.77733950,22.42249000
0.77800617,18.97145000
0.77867285,22.42249000
0.77933952,20.69390000
0.78000619,24.14493000
0.78067286,20.69390000
0.78133953,24.14493000
0.78200620,25.86737000
0.78267288,29.31840000
0.78333955,24.14493000
0.78400622,31.04700000
0.78467289,31.04700000
0.78533956,32.76944000
0.78600624,34.49187000
0.78667291,36.22047000
0.78733958,36.22047000
0.78800625,36.22047000
0.78867292,37.94291000
0.78933960,36.22047000
0.79000627,41.39394000
0.79067294,41.39394000
0.79133961,41.39394000
0.79200628,41.39394000
0.79267296,39.66535000
0.79333963,46.56742000
0.79400630,41.39394000
0.79467297,46.56742000
0.79533964,41.39394000
0.79600632,46.56742000
0.79667299,48.28986000
0.79733966,46.56742000
0.79800633,50.01845000
0.79867300,50.01845000
0.79933968,50.01845000
0.80000635,51.74089000
0.80067302,48.28986000
0.80133969,50.01845000
0.80200636,56.91437000
0.80267304,53.46948000
0.80333971,55.19193000
0.80400638,55.19193000
0.80467305,53.46948000
0.80533972,56.91437000
0.80600640,56.91437000
0.80667307,56.91437000
0.80733974,56.91437000
0.80800641,56.91437000
0.80867308,58.64296000
0.80933976,53.46948000
0.81000643,56.91437000
0.81067310,58.64296000
0.81133977,55.19193000
0.81200644,60.36540000
0.81267311,55.19193000
0.81333979,56.91437000
0.81400646,55.19193000
0.81467313,56.91437000
0.81533980,58.64296000
0.81600647,58.64296000
0.81667315,63.81643000
0.81733982,62.09399000
0.81800649,53.46948000
0.81867316,58.64296000
0.81933983,56.91437000
0.82000651,60.36540000
0.82067318,58.64296000
0.82133985,56.91437000
0.82200652,56.91437000
0.82267319,55.19193000
0.82333987,53.46948000
0.82400654,55.19193000
0.82467321,56.91437000
0.82533988,55.19193000
0.82600655,51.74089000
0.82667323,51.74089000
0.82733990,51.74089000
0.82800657,53.46948000
0.82867324,51.74089000
0.82933991,53.46948000
0.83000659,51.74089000
0.83067326,51.74089000
0.83133993,50.01845000
0.83200660,50.01845000
0.83267327,55.19193000
0.83333995,50.01845000
0.83400662,51.74089000
0.83467329,51.74089000
0.83533996,48.28986000
0.83600663,48.28986000
0.83667331,46.56742000
0.83733998,44.84498000
0.83800665,46.56742000
0.83867332,44.84498000
0.83933999,44.84498000
0.84000667,44.84498000
0.84067334,44.84498000
0.84134001,39.66535000
0.84200668,44.84498000
0.84267335,43.11638000
0.84334002,43.11638000
0.84400670,43.11638000
0.84467337,36.22047000
0.84534004,32.76944000
0.84600671,29.31840000
0.84667338,36.22047000
0.84734006,31.04700000
0.84800673,31.04700000
0.84867340,27.59596000
0.84934007,29.31840000
0.85000674,27.59596000
0.85067342,27.59596000
0.85134009,29.31840000
0.85200676,24.14493000
0.85267343,24.14493000
0.85334010,25.86737000
0.85400678,25.86737000
0.85467345,22.42249000
0.85534012,17.24286000
0.85600679,20.69390000
0.85667346,17.24286000
0.85734014,18.97145000
0.85800681,20.69390000
0.85867348,22.42249000
0.85934015,17.24286000
0.86000682,15.52042000
0.86067350,17.24286000
0.86134017,17.24286000
0.86200684,12.06939000
0.86267351,13.79798000
0.86334018,8.61835600
0.86400686,6.89591500
0.86467353,5.17347400
0.86534020,5.17347400
0.86600687,8.61835600
0.86667354,5.17347400
0.86734022,-3.44488200
0.86800689,3.44488200
0.86867356,1.72244100
0.86934023,1.72244100
0.87000690,-1.72244100
0.87067358,-1.72244100
0.87134025,-1.72244100
0.87200692,-8.61835600
0.87267359,-8.61835600
0.87334026,-12.06939000
0.87400693,-6.89591500
0.87467361,-5.17347400
0.87534028,-12.06939000
0.87600695,-15.52042000
0.87667362,-13.79798000
0.87734029,-13.79798000
0.87800697,-17.24286000
0.87867364,-18.97145000
0.87934031,-18.97145000
0.88000698,-17.24286000
0.88067365,-22.42249000
0.88134033,-20.69390000
0.88200700,-24.14493000
0.88267367,-22.42249000
0.88334034,-20.69390000
0.88400701,-22.42249000
0.88467369,-25.86737000
0.88534036,-22.42249000
0.88600703,-25.86737000
0.88667370,-31.04700000
0.88734037,-29.31840000
0.88800705,-29.31840000
0.88867372,-34.49187000
0.88934039,-36.22047000
0.89000706,-32.76944000
0.89067373,-37.94291000
0.89134041,-36.22047000
0.89200708,-37.94291000
0.89267375,-41.39394000
0.89334042,-46.56742000
0.89400709,-44.84498000
0.89467377,-44.84498000
0.89534044,-41.39394000
0.89600711,-43.11638000
0.89667378,-44.84498000
0.89734045,-44.84498000
0.89800713,-43.11638000
0.89867380,-48.28986000
0.89934047,-46.56742000
0.90000714,-50.01845000
0.90067381,-51.74089000
0.90134049,-50.01845000
0.90200716,-51.74089000
0.90267383,-51.74089000
0.90334050,-51.74089000
0.90400717,-55.19193000
0.90467384,-53.46948000
0.90534052,-51.74089000
0.90600719,-55.19193000
0.90667386,-62.09399000
0.90734053,-60.36540000
0.90800720,-56.91437000
0.90867388,-58.64296000
0.90934055,-58.64296000
0.91000722,-58.64296000
0.91067389,-58.64296000
0.91134056,-60.36540000
0.91200724,-58.64296000
0.91267391,-62.09399000
0.91334058,-62.09399000
0.91400725,-58.64296000
0.91467392,-62.09399000
0.91534060,-60.36540000
0.91600727,-62.09399000
0.91667394,-56.91437000
0.91734061,-60.36540000
0.91800728,-60.36540000
0.91867396,-62.09399000
0.91934063,-62.09399000
0.92000730,-60.36540000
0.92067397,-60.36540000
0.92134064,-60.36540000
0.92200732,-63.81643000
0.92267399,-60.36540000
0.92334066,-62.09399000
0.92400733,-60.36540000
0.92467400,-62.09399000
0.92534068,-60.36540000
0.92600735,-63.81643000
0.92667402,-60.36540000
0.92734069,-58.64296000
0.92800736,-56.91437000
0.92867404,-60.36540000
0.92934071,-58.64296000
0.93000738,-60.36540000
0.93067405,-58.64296000
0.93134072,-60.36540000
0.93200740,-60.36540000
0.93267407,-56.91437000
0.93334074,-60.36540000
0.93400741,-55.19193000
0.93467408,-60.36540000
0.93534075,-55.19193000
0.93600743,-55.19193000
0.93667410,-55.19193000
0.93734077,-56.91437000
0.93800744,-53.46948000
0.93867411,-55.19193000
0.93934079,-55.19193000
0.94000746,-55.19193000
0.94067413,-53.46948000
0.94134080,-53.46948000
0.94200747,-51.74089000
0.94267415,-48.28986000
0.94334082,-46.56742000
0.94400749,-50.01845000
0.94467416,-44.84498000
0.94534083,-46.56742000
0.94600751,-46.56742000
0.94667418,-46.56742000
0.94734085,-46.56742000
0.94800752,-41.39394000
0.94867419,-41.39394000
0.94934087,-41.39394000
0.95000754,-37.94291000
0.95067421,-39.66535000
0.95134088,-36.22047000
0.95200755,-39.66535000
0.95267423,-37.94291000
0.95334090,-32.76944000
0.95400757,-36.22047000
0.95467424,-32.76944000
0.95534091,-36.22047000
0.95600759,-32.76944000
0.95667426,-32.76944000
0.95734093,-34.49187000
0.95800760,-31.04700000
0.95867427,-29.31840000
0.95934095,-25.86737000
0.96000762,-24.14493000
0.96067429,-25.86737000
0.96134096,-22.42249000
0.96200763,-27.59596000
0.96267431,-20.69390000
0.96334098,-20.69390000
0.96400765,-17.24286000
0.96467432,-17.24286000
0.96534099,-22.42249000
0.96600766,-18.97145000
0.96667434,-17.24286000
0.96734101,-17.24286000
0.96800768,-12.06939000
0.96867435,-13.79798000
0.96934102,-10.34695000
0.97000770,-8.61835600
0.97067437,-5.17347400
0.97134104,-6.89591500
0.97200771,-8.61835600
0.97267438,-5.17347400
0.97334106,-1.72244100
0.97400773,1.72244100
0.97467440,-1.72244100
0.97534107,0.00000000
0.97600774,0.00000000
0.97667442,0.00000000
0.97734109,3.44488200
0.97800776,6.89591500
0.97867443,3.44488200
0.97934110,5.17347400
0.98000778,12.06939000
0.98067445,8.61835600
0.98134112,15.52042000
0.98200779,10.34695000
0.98267446,12.06939000
0.98334114,13.79798000
0.98400781,15.52042000
0.98467448,15.52042000
0.98534115,17.24286000
0.98600782,13.79798000
0.98667450,20.69390000
0.98734117,17.24286000
0.98800784,25.86737000
0.98867451,20.69390000
0.98934118,24.14493000
0.99000786,29.31840000
0.99067453,25.86737000
0.99134120,29.31840000
0.99200787,31.04700000
0.99267454,32.76944000
0.99334122,27.59596000
0.99400789,31.04700000
0.99467456,34.49187000
0.99534123,34.49187000
0.99600790,39.66535000
0.99667457,36.22047000
0.99734125,37.94291000
0.99800792,43.11638000
0.99867459,37.94291000
0.99934126,41.39394000
1.00000793,43.11638000
1.00067461,44.84498000
1.00134128,41.39394000
1.00200795,48.28986000
1.00267462,50.01845000
1.00334129,41.39394000
1.00400797,51.74089000
1.00467464,46.56742000
1.00534131,46.56742000
1.00600798,48.28986000
1.00667465,50.01845000
1.00734133,50.01845000
1.00800800,53.46948000
1.00867467,50.01845000
1.00934134,56.91437000
1.01000801,55.19193000
1.01067469,55.19193000
1.01134136,53.46948000
1.01200803,55.19193000
1.01267470,62.09399000
1.01334137,58.64296000
1.01400805,58.64296000
1.01467472,60.36540000
1.01534139,56.91437000
1.01600806,62.09399000
1.01667473,62.09399000
1.01734141,60.36540000
1.01800808,58.64296000
1.01867475,62.09399000
1.01934142,60.36540000
1.02000809,65.53887000
1.02067477,60.36540000
1.02134144,63.81643000
1.02200811,65.53887000
1.02267478,62.09399000
1.02334145,63.81643000
1.02400813,63.81643000
1.02467480,63.81643000
1.02534147,62.09399000
1.02600814,63.81643000
1.02667481,65.53887000
1.02734148,62.09399000
1.02800816,62.09399000
1.02867483,63.81643000
1.02934150,63.81643000
1.03000817,67.26746000
1.03067484,63.81643000
1.03134152,62.09399000
1.03200819,62.09399000
1.03267486,60.36540000
1.03334153,58.64296000
1.03400820,62.09399000
1.03467488,60.36540000
1.03534155,62.09399000
1.03600822,56.91437000
1.03667489,60.36540000
1.03734156,56.91437000
1.03800824,60.36540000
1.03867491,56.91437000
1.03934158,53.46948000
1.04000825,56.91437000
1.04067492,56.91437000
1.04134160,51.74089000
1.04200827,51.74089000
1.04267494,53.46948000
1.04334161,55.19193000
1.04400828,51.74089000
1.04467496,51.74089000
1.04534163,51.74089000
1.04600830,48.28986000
1.04667497,55.19193000
1.04734164,50.01845000
1.04800832,53.46948000
1.04867499,51.74089000
1.04934166,51.74089000
1.05000833,51.74089000
1.05067500,46.56742000
1.05134168,43.11638000
1.05200835,46.56742000
1.05267502,43.11638000
1.05334169,41.39394000
1.05400836,39.66535000
1.05467504,39.66535000
1.05534171,41.39394000
1.05600838,39.66535000
1.05667505,36.22047000
1.05734172,36.22047000
1.05800839,31.04700000
1.05867507,31.04700000
1.05934174,36.22047000
1.06000841,32.76944000
1.06067508,31.04700000
1.06134175,29.31840000
1.06200843,27.59596000
1.06267510,29.31840000
1.06334177,22.42249000
1.06400844,27.59596000
1.06467511,18.97145000
1.06534179,25.86737000
1.06600846,25.86737000
1.06667513,24.14493000
1.06734180,20.69390000
1.06800847,18.97145000
1.06867515,17.24286000
1.06934182,15.52042000
1.07000849,18.97145000
1.07067516,15.52042000
1.07134183,17.24286000
1.07200851,13.79798000
1.07267518,12.06939000
1.07334185,10.34695000
1.07400852,12.06939000
1.07467519,13.79798000
1.07534187,8.61835600
1.07600854,6.89591500
1.07667521,5.17347400
1.07734188,3.44488200
1.07800855,0.00000000
1.07867523,-1.72244100
1.07934190,0.00000000
1.08000857,1.72244100
1.08067524,-1.72244100
1.08134191,-8.61835600
1.08200859,-1.72244100
1.08267526,-8.61835600
1.08334193,-6.89591500
1.08400860,-12.06939000
1.08467527,-12.06939000
1.08534195,-10.34695000
1.08600862,-13.79798000
1.08667529,-13.79798000
1.08734196,-17.24286000
1.08800863,-15.52042000
1.08867530,-17.24286000
1.08934198,-13.79798000
1.09000865,-15.52042000
1.09067532,-17.24286000
1.09134199,-18.97145000
1.09200866,-22.42249000
1.09267534,-22.42249000
1.09334201,-29.31840000
1.09400868,-22.42249000
1.09467535,-29.31840000
1.09534202,-31.04700000
1.09600870,-32.76944000
1.09667537,-29.31840000
1.09734204,-31.04700000
1.09800871,-31.04700000
1.09867538,-32.76944000
1.09934206,-34.49187000
1.10000873,-32.76944000
1.10067540,-39.66535000
1.10134207,-39.66535000
1.10200874,-41.39394000
1.10267542,-43.11638000
1.10334209,-43.11638000
1.10400876,-43.11638000
1.10467543,-46.56742000
1.10534210,-44.84498000
1.10600878,-46.56742000
1.10667545,-48.28986000
1.10734212,-50.01845000
1.10800879,-44.84498000
1.10867546,-46.56742000
1.10934214,-51.74089000
1.11000881,-51.74089000
1.11067548,-58.64296000
1.11134215,-55.19193000
1.11200882,-56.91437000
1.11267550,-55.19193000
1.11334217,-55.19193000
1.11400884,-56.91437000
1.11467551,-56.91437000
1.11534218,-60.36540000
1.11600886,-55.19193000
1.11667553,-56.91437000
1.11734220,-65.53887000
1.11800887,-58.64296000
1.11867554,-60.36540000
1.11934221,-65.53887000
1.12000889,-62.09399000
1.12067556,-63.81643000
1.12134223,-63.81643000
1.12200890,-67.26746000
1.12267557,-63.81643000
1.12334225,-62.09399000
1.12400892,-65.53887000
1.12467559,-70.71850000
1.12534226,-68.98991000
1.12600893,-68.98991000
1.12667561,-63.81643000
1.12734228,-68.98991000
1.12800895,-65.53887000
1.12867562,-68.98991000
1.12934229,-68.98991000
1.13000897,-63.81643000
1.13067564,-67.26746000
1.13134231,-70.71850000
1.13200898,-68.98991000
1.13267565,-67.26746000
1.13334233,-68.98991000
1.13400900,-67.26746000
1.13467567,-68.98991000
1.13534234,-67.26746000
1.13600901,-65.53887000
1.13667569,-65.53887000
1.13734236,-65.53887000
1.13800903,-68.98991000
1.13867570,-65.53887000
1.13934237,-63.81643000
1.14000905,-67.26746000
1.14067572,-67.26746000
1.14134239,-63.81643000
1.14200906,-62.09399000
1.14267573,-62.09399000
1.14334241,-62.09399000
1.14400908,-63.81643000
1.14467575,-63.81643000
1.14534242,-62.09399000
1.14600909,-62.09399000
1.14667577,-63.81643000
1.14734244,-62.09399000
1.14800911,-60.36540000
1.14867578,-58.64296000
1.14934245,-58.64296000
1.15000912,-56.91437000
1.15067580,-58.64296000
1.15134247,-60.36540000
1.15200914,-62.09399000
1.15267581,-55.19193000
1.15334248,-53.46948000
1.15400916,-53.46948000
1.15467583,-53.46948000
1.15534250,-50.01845000
1.15600917,-48.28986000
1.15667584,-51.74089000
1.15734252,-46.56742000
1.15800919,-46.56742000
1.15867586,-46.56742000
1.15934253,-46.56742000
1.16000920,-43.11638000
1.16067588,-43.11638000
1.16134255,-43.11638000
1.16200922,-41.39394000
1.16267589,-37.94291000
1.16334256,-39.66535000
1.16400924,-39.66535000
1.16467591,-43.11638000
1.16534258,-39.66535000
1.16600925,-37.94291000
1.16667592,-36.22047000
1.16734260,-32.76944000
1.16800927,-34.49187000
1.16867594,-32.76944000
1.16934261,-31.04700000
1.17000928,-29.31840000
1.17067596,-29.31840000
1.17134263,-25.86737000
1.17200930,-24.14493000
1.17267597,-27.59596000
1.17334264,-27.59596000
1.17400932,-20.69390000
1.17467599,-24.14493000
1.17534266,-18.97145000
1.17600933,-24.14493000
1.17667600,-24.14493000
1.17734268,-22.42249000
1.17800935,-15.52042000
1.17867602,-17.24286000
1.17934269,-18.97145000
1.18000936,-13.79798000
1.18067603,-13.79798000
1.18134271,-10.34695000
1.18200938,-8.61835600
1.18267605,-6.89591500
1.18334272,-6.89591500
1.18400939,-3.44488200
1.18467607,-5.17347400
1.18534274,-3.44488200
1.18600941,-1.72244100
1.18667608,-1.72244100
1.18734275,1.72244100
1.18800943,1.72244100
1.18867610,1.72244100
1.18934277,5.17347400
1.19000944,5.17347400
1.19067611,8.61835600
1.19134279,8.61835600
1.19200946,5.17347400
1.19267613,8.61835600
1.19334280,10.34695000
1.19400947,8.61835600
1.19467615,15.52042000
1.19534282,18.97145000
1.19600949,20.69390000
1.19667616,20.69390000
1.19734283,22.42249000
1.19800951,18.97145000
1.19867618,20.69390000
1.19934285,20.69390000
1.20000952,24.14493000
1.20067619,29.31840000
1.20134287,24.14493000
1.20200954,27.59596000
1.20267621,25.86737000
1.20334288,31.04700000
1.20400955,34.49187000
1.20467623,36.22047000
1.20534290,32.76944000
1.20600957,34.49187000
1.20667624,37.94291000
1.20734291,37.94291000
1.20800959,37.94291000
1.20867626,41.39394000
1.20934293,41.39394000
1.21000960,44.84498000
1.21067627,50.01845000
1.21134294,48.28986000
1.21200962,48.28986000
1.21267629,50.01845000
1.21334296,46.56742000
1.21400963,50.01845000
1.21467630,50.01845000
1.21534298,50.01845000
1.21600965,51.74089000
1.21667632,51.74089000
1.21734299,50.01845000
1.21800966,53.46948000
1.21867634,56.91437000
1.21934301,60.36540000
1.22000968,60.36540000
1.22067635,55.19193000
1.22134302,60.36540000
1.22200970,55.19193000
1.22267637,56.91437000
1.22334304,63.81643000
1.22400971,60.36540000
1.22467638,67.26746000
1.22534306,60.36540000
1.22600973,63.81643000
1.22667640,65.53887000
1.22734307,65.53887000
1.22800974,62.09399000
1.22867642,65.53887000
1.22934309,70.71850000
