Time,Channel A
0.74200589,-1.72244100
0.74267256,-1.72244100
0.74333923,6.89591500
0.74400590,8.61835600
0.74467258,8.61835600
0.74533925,10.34695000
0.74600592,18.97145000
0.74667259,17.24286000
0.74733926,20.69390000
0.74800594,24.14493000
0.74867261,24.14493000
0.74933928,29.31840000
0.75000595,37.94291000
0.75067262,37.94291000
0.75133929,37.94291000
0.75200597,43.11638000
0.75267264,46.56742000
0.75333931,48.28986000
0.75400598,50.01845000
0.75467265,55.19193000
0.75533933,53.46948000
0.75600600,58.64296000
0.75667267,60.36540000
0.75733934,65.53887000
0.75800601,65.53887000
0.75867269,68.98991000
0.75933936,77.61442000
0.76000603,79.33685000
0.76067270,79.33685000
0.76133937,77.61442000
0.76200605,82.78789000
0.76267272,82.78789000
0.76333939,87.96136000
0.76400606,91.41240000
0.76467273,96.58587000
0.76533941,96.58587000
0.76600608,100.03690000
0.76667275,98.31447000
0.76733942,105.21040000
0.76800609,108.66140000
0.76867277,106.93900000
0.76933944,112.11240000
0.77000611,112.11240000
0.77067278,115.56350000
0.77133945,120.73690000
0.77200613,122.45940000
0.77267280,125.91040000
0.77333947,125.91040000
0.77400614,124.18800000
0.77467281,129.36150000
0.77533949,129.36150000
0.77600616,132.81250000
0.77667283,132.81250000
0.77733950,137.98600000
0.77800617,141.43700000
0.77867285,137.98600000
0.77933952,139.70840000
0.78000619,143.15940000
0.78067286,144.88190000
0.78133953,150.05540000
0.78200620,153.50640000
0.78267288,153.50640000
0.78333955,153.50640000
0.78400622,155.23500000
0.78467289,156.95740000
0.78533956,160.40850000
0.78600624,158.67990000
0.78667291,158.67990000
0.78733958,160.40850000
0.78800625,160.40850000
0.78867292,162.13090000
0.78933960,165.58190000
0.79000627,160.40850000
0.79067294,162.13090000
0.79133961,167.30440000
0.79200628,165.58190000
0.79267296,163.85950000
0.79333963,167.30440000
0.79400630,165.58190000
0.79467297,167.30440000
0.79533964,172.48400000
0.79600632,169.03300000
0.79667299,167.30440000
0.79733966,167.30440000
0.79800633,172.48400000
0.79867300,172.48400000
0.79933968,167.30440000
0.80000635,169.03300000
0.80067302,167.30440000
0.80133969,169.03300000
0.80200636,169.03300000
0.80267304,169.03300000
0.80333971,167.30440000
0.80400638,167.30440000
0.80467305,165.58190000
0.80533972,163.85950000
0.80600640,169.03300000
0.80667307,163.85950000
0.80733974,160.40850000
0.80800641,162.13090000
0.80867308,163.85950000
0.80933976,160.40850000
0.81000643,160.40850000
0.81067310,158.67990000
0.81133977,153.50640000
0.81200644,150.05540000
0.81267311,153.50640000
0.81333979,151.78400000
0.81400646,143.15940000
0.81467313,143.15940000
0.81533980,141.43700000
0.81600647,143.15940000
0.81667315,137.98600000
0.81733982,134.53490000
0.81800649,137.98600000
0.81867316,137.98600000
0.81933983,131.08390000
0.82000651,127.63290000
0.82067318,132.81250000
0.82133985,132.81250000
0.82200652,124.18800000
0.82267319,124.18800000
0.82333987,125.91040000
0.82400654,122.45940000
0.82467321,120.73690000
0.82533988,119.00840000
0.82600655,117.28590000
0.82667323,113.83490000
0.82733990,106.93900000
0.82800657,106.93900000
0.82867324,103.48790000
0.82933991,100.03690000
0.83000659,101.76550000
0.83067326,96.58587000
0.83133993,86.23892000
0.83200660,87.96136000
0.83267327,84.51648000
0.83333995,86.23892000
0.83400662,79.33685000
0.83467329,77.61442000
0.83533996,74.16338000
0.83600663,70.71850000
0.83667331,67.26746000
0.83733998,65.53887000
0.83800665,65.53887000
0.83867332,56.91437000
0.83933999,58.64296000
0.84000667,55.19193000
0.84067334,55.19193000
0.84134001,53.46948000
0.84200668,50.01845000
0.84267335,44.84498000
0.84334002,43.11638000
0.84400670,39.66535000
0.84467337,41.39394000
0.84534004,36.22047000
0.84600671,31.04700000
0.84667338,31.04700000
0.84734006,25.86737000
0.84800673,25.86737000
0.84867340,20.69390000
0.84934007,20.69390000
0.85000674,15.52042000
0.85067342,13.79798000
0.85134009,10.34695000
0.85200676,6.89591500
0.85267343,6.89591500
0.85334010,3.44488200
0.85400678,0.00000000
0.85467345,-6.89591500
0.85534012,-6.89591500
0.85600679,-8.61835600
0.85667346,-10.34695000
0.85734014,-13.79798000
0.85800681,-22.42249000
0.85867348,-20.69390000
0.85934015,-24.14493000
0.86000682,-25.86737000
0.86067350,-32.76944000
0.86134017,-34.49187000
0.86200684,-32.76944000
0.86267351,-34.49187000
0.86334018,-43.11638000
0.86400686,-41.39394000
0.86467353,-44.84498000
0.86534020,-46.56742000
0.86600687,-50.01845000
0.86667354,-56.91437000
0.86734022,-60.36540000
0.86800689,-58.64296000
0.86867356,-63.81643000
0.86934023,-63.81643000
0.87000690,-68.98991000
0.87067358,-63.81643000
0.87134025,-70.71850000
0.87200692,-75.89198000
0.87267359,-74.16338000
0.87334026,-81.06544000
0.87400693,-82.78789000
0.87467361,-86.23892000
0.87534028,-84.51648000
0.87600695,-89.68996000
0.87667362,-89.68996000
0.87734029,-91.41240000
0.87800697,-96.58587000
0.87867364,-94.86343000
0.87934031,-101.76550000
0.88000698,-101.76550000
0.88067365,-103.48790000
0.88134033,-106.93900000
0.88200700,-106.93900000
0.88267367,-110.39000000
0.88334034,-110.39000000
0.88400701,-110.39000000
0.88467369,-113.83490000
0.88534036,-117.28590000
0.88600703,-117.28590000
0.88667370,-122.45940000
0.88734037,-122.45940000
0.88800705,-125.91040000
0.88867372,-129.36150000
0.88934039,-125.91040000
0.89000706,-127.63290000
0.89067373,-131.08390000
0.89134041,-129.36150000
0.89200708,-131.08390000
0.89267375,-129.36150000
0.89334042,-136.25740000
0.89400709,-137.98600000
0.89467377,-137.98600000
0.89534044,-141.43700000
0.89600711,-136.25740000
0.89667378,-141.43700000
0.89734045,-144.88190000
0.89800713,-148.33290000
0.89867380,-143.15940000
0.89934047,-146.61050000
0.90000714,-146.61050000
0.90067381,-148.33290000
0.90134049,-151.78400000
0.90200716,-151.78400000
0.90267383,-151.78400000
0.90334050,-146.61050000
0.90400717,-151.78400000
0.90467384,-150.05540000
0.90534052,-151.78400000
0.90600719,-148.33290000
0.90667386,-153.50640000
0.90734053,-151.78400000
0.90800720,-155.23500000
0.90867388,-153.50640000
0.90934055,-155.23500000
0.91000722,-153.50640000
0.91067389,-151.78400000
0.91134056,-151.78400000
0.91200724,-151.78400000
0.91267391,-153.50640000
0.91334058,-148.33290000
0.91400725,-150.05540000
0.91467392,-151.78400000
0.91534060,-150.05540000
0.91600727,-148.33290000
0.91667394,-144.88190000
0.91734061,-146.61050000
0.91800728,-148.33290000
0.91867396,-146.61050000
0.91934063,-148.33290000
0.92000730,-146.61050000
0.92067397,-143.15940000
0.92134064,-136.25740000
0.92200732,-139.70840000
0.92267399,-136.25740000
0.92334066,-134.53490000
0.92400733,-131.08390000
0.92467400,-132.81250000
0.92534068,-127.63290000
0.92600735,-129.36150000
0.92667402,-129.36150000
0.92734069,-125.91040000
0.92800736,-127.63290000
0.92867404,-124.18800000
0.92934071,-127.63290000
0.93000738,-124.18800000
0.93067405,-125.91040000
0.93134072,-122.45940000
0.93200740,-119.00840000
0.93267407,-117.28590000
0.93334074,-117.28590000
0.93400741,-119.00840000
0.93467408,-113.83490000
0.93534075,-110.39000000
0.93600743,-110.39000000
0.93667410,-106.93900000
0.93734077,-108.66140000
0.93800744,-103.48790000
0.93867411,-100.03690000
0.93934079,-100.03690000
0.94000746,-96.58587000
0.94067413,-96.58587000
0.94134080,-93.14099000
0.94200747,-87.96136000
0.94267415,-89.68996000
0.94334082,-86.23892000
0.94400749,-81.06544000
0.94467416,-79.33685000
0.94534083,-77.61442000
0.94600751,-74.16338000
0.94667418,-75.89198000
0.94734085,-70.71850000
0.94800752,-63.81643000
0.94867419,-62.09399000
0.94934087,-62.09399000
0.95000754,-58.64296000
0.95067421,-56.91437000
0.95134088,-53.46948000
0.95200755,-48.28986000
0.95267423,-50.01845000
0.95334090,-48.28986000
0.95400757,-48.28986000
0.95467424,-44.84498000
0.95534091,-37.94291000
0.95600759,-37.94291000
0.95667426,-34.49187000
0.95734093,-27.59596000
0.95800760,-29.31840000
0.95867427,-27.59596000
0.95934095,-27.59596000
0.96000762,-22.42249000
0.96067429,-18.97145000
0.96134096,-15.52042000
0.96200763,-13.79798000
0.96267431,-8.61835600
0.96334098,-3.44488200
0.96400765,-5.17347400
0.96467432,-1.72244100
0.96534099,8.61835600
0.96600766,6.89591500
0.96667434,10.34695000
0.96734101,6.89591500
0.96800768,10.34695000
0.96867435,13.79798000
0.96934102,22.42249000
0.97000770,25.86737000
0.97067437,27.59596000
0.97134104,29.31840000
0.97200771,34.49187000
0.97267438,31.04700000
0.97334106,37.94291000
0.97400773,39.66535000
0.97467440,48.28986000
0.97534107,46.56742000
0.97600774,48.28986000
0.97667442,53.46948000
0.97734109,55.19193000
0.97800776,60.36540000
0.97867443,58.64296000
0.97934110,62.09399000
0.98000778,67.26746000
0.98067445,72.44094000
0.98134112,70.71850000
0.98200779,75.89198000
0.98267446,79.33685000
0.98334114,81.06544000
0.98400781,84.51648000
0.98467448,86.23892000
0.98534115,86.23892000
0.98600782,91.41240000
0.98667450,91.41240000
0.98734117,96.58587000
0.98800784,100.03690000
0.98867451,101.76550000
0.98934118,105.21040000
0.99000786,105.21040000
0.99067453,110.39000000
0.99134120,113.83490000
0.99200787,115.56350000
0.99267454,115.56350000
0.99334122,117.28590000
0.99400789,117.28590000
0.99467456,122.45940000
0.99534123,124.18800000
0.99600790,129.36150000
0.99667457,127.63290000
0.99734125,129.36150000
0.99800792,137.98600000
0.99867459,131.08390000
0.99934126,136.25740000
1.00000793,141.43700000
1.00067461,141.43700000
1.00134128,139.70840000
1.00200795,141.43700000
1.00267462,150.05540000
1.00334129,150.05540000
1.00400797,153.50640000
1.00467464,153.50640000
1.00534131,153.50640000
1.00600798,153.50640000
1.00667465,156.95740000
1.00734133,156.95740000
1.00800800,151.78400000
1.00867467,156.95740000
1.00934134,160.40850000
1.01000801,169.03300000
1.01067469,160.40850000
1.01134136,167.30440000
1.01200803,163.85950000
1.01267470,163.85950000
1.01334137,169.03300000
1.01400805,167.30440000
1.01467472,169.03300000
1.01534139,165.58190000
1.01600806,165.58190000
1.01667473,170.75540000
1.01734141,175.92890000
1.01800808,169.03300000
1.01867475,172.48400000
1.01934142,170.75540000
1.02000809,169.03300000
1.02067477,172.48400000
1.02134144,169.03300000
1.02200811,169.03300000
1.02267478,167.30440000
1.02334145,167.30440000
1.02400813,169.03300000
1.02467480,167.30440000
1.02534147,170.75540000
1.02600814,169.03300000
1.02667481,169.03300000
1.02734148,165.58190000
1.02800816,165.58190000
1.02867483,163.85950000
1.02934150,165.58190000
1.03000817,163.85950000
1.03067484,163.85950000
1.03134152,158.67990000
1.03200819,162.13090000
1.03267486,156.95740000
1.03334153,151.78400000
1.03400820,150.05540000
1.03467488,150.05540000
1.03534155,150.05540000
1.03600822,143.15940000
1.03667489,146.61050000
1.03734156,139.70840000
1.03800824,141.43700000
1.03867491,139.70840000
1.03934158,137.98600000
1.04000825,136.25740000
1.04067492,139.70840000
1.04134160,132.81250000
1.04200827,134.53490000
1.04267494,134.53490000
1.04334161,129.36150000
1.04400828,129.36150000
1.04467496,131.08390000
1.04534163,125.91040000
1.04600830,122.45940000
1.04667497,119.00840000
1.04734164,120.73690000
1.04800832,113.83490000
1.04867499,113.83490000
1.04934166,108.66140000
1.05000833,110.39000000
1.05067500,101.76550000
1.05134168,101.76550000
1.05200835,98.31447000
1.05267502,101.76550000
1.05334169,93.14099000
1.05400836,89.68996000
1.05467504,86.23892000
1.05534171,84.51648000
1.05600838,81.06544000
1.05667505,74.16338000
1.05734172,72.44094000
1.05800839,70.71850000
1.05867507,72.44094000
1.05934174,68.98991000
1.06000841,58.64296000
1.06067508,62.09399000
1.06134175,60.36540000
1.06200843,58.64296000
1.06267510,51.74089000
1.06334177,53.46948000
1.06400844,48.28986000
1.06467511,44.84498000
1.06534179,41.39394000
1.06600846,39.66535000
1.06667513,37.94291000
1.06734180,37.94291000
1.06800847,34.49187000
1.06867515,31.04700000
1.06934182,29.31840000
1.07000849,27.59596000
1.07067516,29.31840000
1.07134183,18.97145000
1.07200851,17.24286000
1.07267518,15.52042000
1.07334185,12.06939000
1.07400852,6.89591500
1.07467519,3.44488200
1.07534187,3.44488200
1.07600854,0.00000000
1.07667521,-6.89591500
1.07734188,-8.61835600
1.07800855,-12.06939000
1.07867523,-13.79798000
1.07934190,-15.52042000
1.08000857,-22.42249000
1.08067524,-22.42249000
1.08134191,-24.14493000
1.08200859,-25.86737000
1.08267526,-34.49187000
1.08334193,-32.76944000
1.08400860,-34.49187000
1.08467527,-39.66535000
1.08534195,-41.39394000
1.08600862,-41.39394000
1.08667529,-46.56742000
1.08734196,-48.28986000
1.08800863,-51.74089000
1.08867530,-48.28986000
1.08934198,-58.64296000
1.09000865,-56.91437000
1.09067532,-58.64296000
1.09134199,-62.09399000
1.09200866,-62.09399000
1.09267534,-72.44094000
1.09334201,-75.89198000
1.09400868,-72.44094000
1.09467535,-79.33685000
1.09534202,-77.61442000
1.09600870,-81.06544000
1.09667537,-84.51648000
1.09734204,-84.51648000
1.09800871,-89.68996000
1.09867538,-89.68996000
1.09934206,-91.41240000
1.10000873,-91.41240000
1.10067540,-96.58587000
1.10134207,-100.03690000
1.10200874,-98.31447000
1.10267542,-103.48790000
1.10334209,-103.48790000
1.10400876,-110.39000000
1.10467543,-108.66140000
1.10534210,-110.39000000
1.10600878,-113.83490000
1.10667545,-117.28590000
1.10734212,-115.56350000
1.10800879,-124.18800000
1.10867546,-122.45940000
1.10934214,-122.45940000
1.11000881,-125.91040000
1.11067548,-119.00840000
1.11134215,-124.18800000
1.11200882,-127.63290000
1.11267550,-131.08390000
1.11334217,-131.08390000
1.11400884,-132.81250000
1.11467551,-137.98600000
1.11534218,-137.98600000
1.11600886,-139.70840000
1.11667553,-137.98600000
1.11734220,-139.70840000
1.11800887,-139.70840000
1.11867554,-139.70840000
1.11934221,-143.15940000
1.12000889,-141.43700000
1.12067556,-148.33290000
1.12134223,-148.33290000
1.12200890,-150.05540000
1.12267557,-146.61050000
1.12334225,-150.05540000
1.12400892,-146.61050000
1.12467559,-150.05540000
1.12534226,-151.78400000
1.12600893,-150.05540000
1.12667561,-148.33290000
1.12734228,-155.23500000
1.12800895,-151.78400000
1.12867562,-151.78400000
1.12934229,-153.50640000
1.13000897,-151.78400000
1.13067564,-155.23500000
1.13134231,-153.50640000
1.13200898,-155.23500000
1.13267565,-156.95740000
1.13334233,-155.23500000
1.13400900,-156.95740000
1.13467567,-151.78400000
1.13534234,-150.05540000
1.13600901,-150.05540000
1.13667569,-151.78400000
1.13734236,-150.05540000
1.13800903,-151.78400000
1.13867570,-146.61050000
1.13934237,-148.33290000
1.14000905,-146.61050000
1.14067572,-146.61050000
1.14134239,-146.61050000
1.14200906,-146.61050000
1.14267573,-139.70840000
1.14334241,-139.70840000
1.14400908,-139.70840000
1.14467575,-139.70840000
1.14534242,-132.81250000
1.14600909,-134.53490000
1.14667577,-136.25740000
1.14734244,-129.36150000
1.14800911,-131.08390000
1.14867578,-131.08390000
1.14934245,-129.36150000
1.15000912,-124.18800000
1.15067580,-124.18800000
1.15134247,-124.18800000
1.15200914,-127.63290000
1.15267581,-127.63290000
1.15334248,-122.45940000
1.15400916,-124.18800000
1.15467583,-117.28590000
1.15534250,-117.28590000
1.15600917,-120.73690000
1.15667584,-115.56350000
1.15734252,-113.83490000
1.15800919,-115.56350000
1.15867586,-110.39000000
1.15934253,-110.39000000
1.16000920,-105.21040000
1.16067588,-103.48790000
1.16134255,-105.21040000
1.16200922,-96.58587000
1.16267589,-100.03690000
1.16334256,-94.86343000
1.16400924,-89.68996000
1.16467591,-87.96136000
1.16534258,-84.51648000
1.16600925,-86.23892000
1.16667592,-82.78789000
1.16734260,-79.33685000
1.16800927,-74.16338000
1.16867594,-75.89198000
1.16934261,-72.44094000
1.17000928,-67.26746000
1.17067596,-65.53887000
1.17134263,-65.53887000
1.17200930,-58.64296000
1.17267597,-53.46948000
1.17334264,-56.91437000
1.17400932,-53.46948000
1.17467599,-48.28986000
1.17534266,-44.84498000
1.17600933,-46.56742000
1.17667600,-43.11638000
1.17734268,-39.66535000
1.17800935,-39.66535000
1.17867602,-32.76944000
1.17934269,-29.31840000
1.18000936,-29.31840000
1.18067603,-25.86737000
1.18134271,-22.42249000
1.18200938,-22.42249000
1.18267605,-20.69390000
1.18334272,-18.97145000
1.18400939,-17.24286000
1.18467607,-8.61835600
1.18534274,-3.44488200
1.18600941,-5.17347400
1.18667608,3.44488200
1.18734275,0.00000000
1.18800943,3.44488200
1.18867610,6.89591500
1.18934277,12.06939000
1.19000944,13.79798000
1.19067611,18.97145000
1.19134279,17.24286000
1.19200946,25.86737000
1.19267613,25.86737000
1.19334280,31.04700000
1.19400947,32.76944000
1.19467615,37.94291000
1.19534282,41.39394000
1.19600949,41.39394000
1.19667616,44.84498000
