Time,Channel A
0.74267256,46.56742000
0.74333923,48.28986000
0.74400590,50.01845000
0.74467258,53.46948000
0.74533925,53.46948000
0.74600592,50.01845000
0.74667259,58.64296000
0.74733926,60.36540000
0.74800594,60.36540000
0.74867261,65.53887000
0.74933928,67.26746000
0.75000595,65.53887000
0.75067262,67.26746000
0.75133929,74.16338000
0.75200597,77.61442000
0.75267264,77.61442000
0.75333931,75.89198000
0.75400598,75.89198000
0.75467265,82.78789000
0.75533933,79.33685000
0.75600600,82.78789000
0.75667267,82.78789000
0.75733934,84.51648000
0.75800601,89.68996000
0.75867269,89.68996000
0.75933936,93.14099000
0.76000603,94.86343000
0.76067270,94.86343000
0.76133937,94.86343000
0.76200605,98.31447000
0.76267272,101.76550000
0.76333939,98.31447000
0.76400606,98.31447000
0.76467273,105.21040000
0.76533941,100.03690000
0.76600608,105.21040000
0.76667275,105.21040000
0.76733942,105.21040000
0.76800609,106.93900000
0.76867277,108.66140000
0.76933944,106.93900000
0.77000611,108.66140000
0.77067278,110.39000000
0.77133945,108.66140000
0.77200613,115.56350000
0.77267280,113.83490000
0.77333947,119.00840000
0.77400614,115.56350000
0.77467281,117.28590000
0.77533949,117.28590000
0.77600616,115.56350000
0.77667283,119.00840000
0.77733950,117.28590000
0.77800617,120.73690000
0.77867285,122.45940000
0.77933952,122.45940000
0.78000619,119.00840000
0.78067286,120.73690000
0.78133953,119.00840000
0.78200620,122.45940000
0.78267288,120.73690000
0.78333955,120.73690000
0.78400622,122.45940000
0.78467289,117.28590000
0.78533956,117.28590000
0.78600624,119.00840000
0.78667291,120.73690000
0.78733958,122.45940000
0.78800625,117.28590000
0.78867292,115.56350000
0.78933960,117.28590000
0.79000627,115.56350000
0.79067294,117.28590000
0.79133961,113.83490000
0.79200628,115.56350000
0.79267296,115.56350000
0.79333963,115.56350000
0.79400630,113.83490000
0.79467297,112.11240000
0.79533964,112.11240000
0.79600632,106.93900000
0.79667299,108.66140000
0.79733966,101.76550000
0.79800633,103.48790000
0.79867300,105.21040000
0.79933968,103.48790000
0.80000635,100.03690000
0.80067302,101.76550000
0.80133969,98.31447000
0.80200636,98.31447000
0.80267304,96.58587000
0.80333971,93.14099000
0.80400638,94.86343000
0.80467305,94.86343000
0.80533972,93.14099000
0.80600640,89.68996000
0.80667307,89.68996000
0.80733974,86.23892000
0.80800641,86.23892000
0.80867308,87.96136000
0.80933976,81.06544000
0.81000643,84.51648000
0.81067310,82.78789000
0.81133977,77.61442000
0.81200644,75.89198000
0.81267311,77.61442000
0.81333979,74.16338000
0.81400646,75.89198000
0.81467313,70.71850000
0.81533980,70.71850000
0.81600647,67.26746000
0.81667315,62.09399000
0.81733982,58.64296000
0.81800649,60.36540000
0.81867316,56.91437000
0.81933983,56.91437000
0.82000651,53.46948000
0.82067318,51.74089000
0.82133985,53.46948000
0.82200652,48.28986000
0.82267319,43.11638000
0.82333987,43.11638000
0.82400654,39.66535000
0.82467321,41.39394000
0.82533988,34.49187000
0.82600655,36.22047000
0.82667323,34.49187000
0.82733990,34.49187000
0.82800657,27.59596000
0.82867324,29.31840000
0.82933991,27.59596000
0.83000659,24.14493000
0.83067326,20.69390000
0.83133993,22.42249000
0.83200660,17.24286000
0.83267327,18.97145000
0.83333995,15.52042000
0.83400662,13.79798000
0.83467329,8.61835600
0.83533996,5.17347400
0.83600663,5.17347400
0.83667331,6.89591500
0.83733998,3.44488200
0.83800665,1.72244100
0.83867332,-3.44488200
0.83933999,-8.61835600
0.84000667,-1.72244100
0.84067334,-8.61835600
0.84134001,-8.61835600
0.84200668,-13.79798000
0.84267335,-15.52042000
0.84334002,-15.52042000
0.84400670,-18.97145000
0.84467337,-22.42249000
0.84534004,-20.69390000
0.84600671,-27.59596000
0.84667338,-29.31840000
0.84734006,-27.59596000
0.84800673,-29.31840000
0.84867340,-32.76944000
0.84934007,-34.49187000
0.85000674,-34.49187000
0.85067342,-37.94291000
0.85134009,-37.94291000
0.85200676,-46.56742000
0.85267343,-41.39394000
0.85334010,-41.39394000
0.85400678,-48.28986000
0.85467345,-53.46948000
0.85534012,-51.74089000
0.85600679,-51.74089000
0.85667346,-58.64296000
0.85734014,-58.64296000
0.85800681,-56.91437000
0.85867348,-58.64296000
0.85934015,-62.09399000
0.86000682,-65.53887000
0.86067350,-67.26746000
0.86134017,-65.53887000
0.86200684,-70.71850000
0.86267351,-70.71850000
0.86334018,-74.16338000
0.86400686,-75.89198000
0.86467353,-81.06544000
0.86534020,-75.89198000
0.86600687,-79.33685000
0.86667354,-77.61442000
0.86734022,-81.06544000
0.86800689,-82.78789000
0.86867356,-84.51648000
0.86934023,-86.23892000
0.87000690,-87.96136000
0.87067358,-87.96136000
0.87134025,-91.41240000
0.87200692,-93.14099000
0.87267359,-89.68996000
0.87334026,-89.68996000
0.87400693,-94.86343000
0.87467361,-98.31447000
0.87534028,-94.86343000
0.87600695,-96.58587000
0.87667362,-103.48790000
0.87734029,-100.03690000
0.87800697,-96.58587000
0.87867364,-98.31447000
0.87934031,-105.21040000
0.88000698,-101.76550000
0.88067365,-101.76550000
0.88134033,-101.76550000
0.88200700,-106.93900000
0.88267367,-108.66140000
0.88334034,-108.66140000
0.88400701,-106.93900000
0.88467369,-108.66140000
0.88534036,-110.39000000
0.88600703,-110.39000000
0.88667370,-108.66140000
0.88734037,-112.11240000
0.88800705,-110.39000000
0.88867372,-113.83490000
0.88934039,-115.56350000
0.89000706,-112.11240000
0.89067373,-113.83490000
0.89134041,-113.83490000
0.89200708,-113.83490000
0.89267375,-113.83490000
0.89334042,-115.56350000
0.89400709,-117.28590000
0.89467377,-117.28590000
0.89534044,-117.28590000
0.89600711,-117.28590000
0.89667378,-113.83490000
0.89734045,-113.83490000
0.89800713,-115.56350000
0.89867380,-113.83490000
0.89934047,-113.83490000
0.90000714,-113.83490000
0.90067381,-110.39000000
0.90134049,-110.39000000
0.90200716,-113.83490000
0.90267383,-113.83490000
0.90334050,-117.28590000
0.90400717,-113.83490000
0.90467384,-110.39000000
0.90534052,-110.39000000
0.90600719,-105.21040000
0.90667386,-106.93900000
0.90734053,-106.93900000
0.90800720,-101.76550000
0.90867388,-100.03690000
0.90934055,-100.03690000
0.91000722,-101.76550000
0.91067389,-96.58587000
0.91134056,-94.86343000
0.91200724,-96.58587000
0.91267391,-96.58587000
0.91334058,-93.14099000
0.91400725,-89.68996000
0.91467392,-94.86343000
0.91534060,-91.41240000
0.91600727,-91.41240000
0.91667394,-93.14099000
0.91734061,-89.68996000
0.91800728,-89.68996000
0.91867396,-89.68996000
0.91934063,-87.96136000
0.92000730,-86.23892000
0.92067397,-86.23892000
0.92134064,-84.51648000
0.92200732,-86.23892000
0.92267399,-79.33685000
0.92334066,-79.33685000
0.92400733,-79.33685000
0.92467400,-75.89198000
0.92534068,-75.89198000
0.92600735,-72.44094000
0.92667402,-75.89198000
0.92734069,-67.26746000
0.92800736,-68.98991000
0.92867404,-70.71850000
0.92934071,-63.81643000
0.93000738,-62.09399000
0.93067405,-63.81643000
0.93134072,-55.19193000
0.93200740,-60.36540000
0.93267407,-51.74089000
0.93334074,-50.01845000
0.93400741,-50.01845000
0.93467408,-46.56742000
0.93534075,-46.56742000
0.93600743,-44.84498000
0.93667410,-43.11638000
0.93734077,-39.66535000
0.93800744,-36.22047000
0.93867411,-36.22047000
0.93934079,-37.94291000
0.94000746,-34.49187000
0.94067413,-34.49187000
0.94134080,-31.04700000
0.94200747,-31.04700000
0.94267415,-25.86737000
0.94334082,-27.59596000
0.94400749,-22.42249000
0.94467416,-18.97145000
0.94534083,-20.69390000
0.94600751,-13.79798000
0.94667418,-18.97145000
0.94734085,-10.34695000
0.94800752,-10.34695000
0.94867419,-6.89591500
0.94934087,-6.89591500
0.95000754,-5.17347400
0.95067421,-1.72244100
0.95134088,0.00000000
0.95200755,5.17347400
0.95267423,10.34695000
0.95334090,6.89591500
0.95400757,8.61835600
0.95467424,12.06939000
0.95534091,18.97145000
0.95600759,18.97145000
0.95667426,18.97145000
0.95734093,22.42249000
0.95800760,24.14493000
0.95867427,22.42249000
0.95934095,25.86737000
0.96000762,31.04700000
0.96067429,32.76944000
0.96134096,36.22047000
0.96200763,36.22047000
0.96267431,36.22047000
0.96334098,37.94291000
0.96400765,41.39394000
0.96467432,44.84498000
0.96534099,46.56742000
0.96600766,50.01845000
0.96667434,50.01845000
0.96734101,53.46948000
0.96800768,51.74089000
0.96867435,53.46948000
0.96934102,55.19193000
0.97000770,56.91437000
0.97067437,58.64296000
0.97134104,62.09399000
0.97200771,68.98991000
0.97267438,67.26746000
0.97334106,70.71850000
0.97400773,70.71850000
0.97467440,72.44094000
0.97534107,75.89198000
0.97600774,74.16338000
0.97667442,79.33685000
0.97734109,81.06544000
0.97800776,81.06544000
0.97867443,81.06544000
0.97934110,86.23892000
0.98000778,93.14099000
0.98067445,87.96136000
0.98134112,91.41240000
0.98200779,91.41240000
0.98267446,94.86343000
0.98334114,96.58587000
0.98400781,98.31447000
0.98467448,100.03690000
0.98534115,100.03690000
0.98600782,100.03690000
0.98667450,103.48790000
0.98734117,103.48790000
0.98800784,101.76550000
0.98867451,105.21040000
0.98934118,105.21040000
0.99000786,103.48790000
0.99067453,108.66140000
0.99134120,108.66140000
0.99200787,112.11240000
0.99267454,110.39000000
0.99334122,110.39000000
0.99400789,115.56350000
0.99467456,119.00840000
0.99534123,113.83490000
0.99600790,113.83490000
0.99667457,113.83490000
0.99734125,115.56350000
0.99800792,117.28590000
0.99867459,120.73690000
0.99934126,120.73690000
1.00000793,120.73690000
1.00067461,117.28590000
1.00134128,117.28590000
1.00200795,119.00840000
1.00267462,119.00840000
1.00334129,120.73690000
1.00400797,120.73690000
1.00467464,124.18800000
1.00534131,120.73690000
1.00600798,120.73690000
1.00667465,120.73690000
1.00734133,119.00840000
1.00800800,125.91040000
1.00867467,120.73690000
1.00934134,120.73690000
1.01000801,122.45940000
1.01067469,119.00840000
1.01134136,117.28590000
1.01200803,119.00840000
1.01267470,115.56350000
1.01334137,115.56350000
1.01400805,115.56350000
1.01467472,120.73690000
1.01534139,112.11240000
1.01600806,113.83490000
1.01667473,113.83490000
1.01734141,110.39000000
1.01800808,113.83490000
1.01867475,110.39000000
1.01934142,113.83490000
1.02000809,106.93900000
1.02067477,103.48790000
1.02134144,103.48790000
1.02200811,105.21040000
1.02267478,105.21040000
1.02334145,100.03690000
1.02400813,98.31447000
1.02467480,100.03690000
1.02534147,98.31447000
1.02600814,94.86343000
1.02667481,96.58587000
1.02734148,96.58587000
1.02800816,91.41240000
1.02867483,91.41240000
1.02934150,87.96136000
1.03000817,87.96136000
1.03067484,89.68996000
1.03134152,87.96136000
1.03200819,89.68996000
1.03267486,82.78789000
1.03334153,82.78789000
1.03400820,79.33685000
1.03467488,75.89198000
1.03534155,77.61442000
1.03600822,75.89198000
1.03667489,72.44094000
1.03734156,68.98991000
1.03800824,68.98991000
1.03867491,70.71850000
1.03934158,62.09399000
1.04000825,60.36540000
1.04067492,58.64296000
1.04134160,56.91437000
1.04200827,53.46948000
1.04267494,51.74089000
1.04334161,53.46948000
1.04400828,50.01845000
1.04467496,44.84498000
1.04534163,48.28986000
1.04600830,46.56742000
1.04667497,39.66535000
1.04734164,43.11638000
1.04800832,39.66535000
1.04867499,37.94291000
1.04934166,36.22047000
1.05000833,34.49187000
1.05067500,34.49187000
1.05134168,31.04700000
1.05200835,27.59596000
1.05267502,24.14493000
1.05334169,25.86737000
1.05400836,24.14493000
1.05467504,20.69390000
1.05534171,18.97145000
1.05600838,13.79798000
1.05667505,15.52042000
1.05734172,10.34695000
1.05800839,10.34695000
1.05867507,10.34695000
1.05934174,8.61835600
1.06000841,3.44488200
1.06067508,-1.72244100
1.06134175,-3.44488200
1.06200843,-3.44488200
1.06267510,-6.89591500
1.06334177,-5.17347400
1.06400844,-8.61835600
1.06467511,-10.34695000
1.06534179,-15.52042000
1.06600846,-18.97145000
1.06667513,-15.52042000
1.06734180,-20.69390000
1.06800847,-20.69390000
1.06867515,-27.59596000
1.06934182,-24.14493000
1.07000849,-29.31840000
1.07067516,-32.76944000
1.07134183,-27.59596000
1.07200851,-32.76944000
1.07267518,-36.22047000
1.07334185,-34.49187000
1.07400852,-41.39394000
1.07467519,-43.11638000
1.07534187,-41.39394000
1.07600854,-44.84498000
1.07667521,-50.01845000
1.07734188,-48.28986000
1.07800855,-50.01845000
1.07867523,-53.46948000
1.07934190,-53.46948000
1.08000857,-53.46948000
1.08067524,-56.91437000
1.08134191,-58.64296000
1.08200859,-60.36540000
1.08267526,-63.81643000
1.08334193,-67.26746000
1.08400860,-68.98991000
1.08467527,-68.98991000
1.08534195,-67.26746000
1.08600862,-72.44094000
1.08667529,-72.44094000
1.08734196,-75.89198000
1.08800863,-81.06544000
1.08867530,-77.61442000
1.08934198,-81.06544000
1.09000865,-81.06544000
1.09067532,-82.78789000
1.09134199,-84.51648000
1.09200866,-82.78789000
1.09267534,-86.23892000
1.09334201,-84.51648000
1.09400868,-87.96136000
1.09467535,-91.41240000
1.09534202,-93.14099000
1.09600870,-91.41240000
1.09667537,-94.86343000
1.09734204,-93.14099000
1.09800871,-94.86343000
1.09867538,-96.58587000
1.09934206,-100.03690000
1.10000873,-96.58587000
1.10067540,-100.03690000
1.10134207,-103.48790000
1.10200874,-101.76550000
1.10267542,-105.21040000
1.10334209,-101.76550000
1.10400876,-106.93900000
1.10467543,-108.66140000
1.10534210,-108.66140000
1.10600878,-106.93900000
1.10667545,-110.39000000
1.10734212,-106.93900000
1.10800879,-106.93900000
1.10867546,-108.66140000
1.10934214,-108.66140000
1.11000881,-117.28590000
1.11067548,-110.39000000
1.11134215,-112.11240000
1.11200882,-110.39000000
1.11267550,-112.11240000
1.11334217,-110.39000000
1.11400884,-115.56350000
1.11467551,-115.56350000
1.11534218,-112.11240000
1.11600886,-117.28590000
1.11667553,-119.00840000
1.11734220,-119.00840000
1.11800887,-115.56350000
1.11867554,-115.56350000
1.11934221,-119.00840000
1.12000889,-113.83490000
1.12067556,-115.56350000
1.12134223,-113.83490000
1.12200890,-117.28590000
1.12267557,-113.83490000
1.12334225,-119.00840000
1.12400892,-113.83490000
1.12467559,-115.56350000
1.12534226,-108.66140000
1.12600893,-110.39000000
1.12667561,-112.11240000
1.12734228,-112.11240000
1.12800895,-108.66140000
1.12867562,-106.93900000
1.12934229,-108.66140000
1.13000897,-108.66140000
1.13067564,-105.21040000
1.13134231,-100.03690000
1.13200898,-103.48790000
1.13267565,-101.76550000
1.13334233,-96.58587000
1.13400900,-98.31447000
1.13467567,-98.31447000
1.13534234,-96.58587000
1.13600901,-93.14099000
1.13667569,-98.31447000
1.13734236,-91.41240000
1.13800903,-96.58587000
1.13867570,-93.14099000
1.13934237,-89.68996000
1.14000905,-89.68996000
1.14067572,-93.14099000
1.14134239,-89.68996000
1.14200906,-86.23892000
1.14267573,-86.23892000
1.14334241,-87.96136000
1.14400908,-84.51648000
1.14467575,-87.96136000
1.14534242,-81.06544000
1.14600909,-79.33685000
1.14667577,-79.33685000
1.14734244,-74.16338000
1.14800911,-79.33685000
1.14867578,-75.89198000
1.14934245,-72.44094000
1.15000912,-70.71850000
1.15067580,-68.98991000
1.15134247,-67.26746000
1.15200914,-68.98991000
1.15267581,-65.53887000
1.15334248,-58.64296000
1.15400916,-60.36540000
1.15467583,-56.91437000
1.15534250,-55.19193000
1.15600917,-51.74089000
1.15667584,-48.28986000
1.15734252,-48.28986000
1.15800919,-50.01845000
1.15867586,-48.28986000
1.15934253,-43.11638000
1.16000920,-41.39394000
1.16067588,-41.39394000
1.16134255,-37.94291000
1.16200922,-37.94291000
1.16267589,-34.49187000
1.16334256,-34.49187000
1.16400924,-31.04700000
1.16467591,-32.76944000
1.16534258,-31.04700000
1.16600925,-27.59596000
1.16667592,-25.86737000
1.16734260,-18.97145000
1.16800927,-20.69390000
1.16867594,-18.97145000
1.16934261,-17.24286000
1.17000928,-12.06939000
1.17067596,-13.79798000
1.17134263,-8.61835600
1.17200930,-6.89591500
1.17267597,-5.17347400
1.17334264,-5.17347400
1.17400932,0.00000000
1.17467599,0.00000000
1.17534266,6.89591500
1.17600933,6.89591500
1.17667600,8.61835600
1.17734268,10.34695000
1.17800935,13.79798000
1.17867602,13.79798000
1.17934269,15.52042000
1.18000936,24.14493000
1.18067603,22.42249000
1.18134271,22.42249000
1.18200938,27.59596000
1.18267605,25.86737000
1.18334272,32.76944000
1.18400939,34.49187000
1.18467607,32.76944000
1.18534274,36.22047000
1.18600941,44.84498000
1.18667608,34.49187000
1.18734275,39.66535000
1.18800943,46.56742000
1.18867610,46.56742000
1.18934277,48.28986000
1.19000944,48.28986000
1.19067611,51.74089000
1.19134279,51.74089000
1.19200946,55.19193000
1.19267613,60.36540000
1.19334280,60.36540000
1.19400947,63.81643000
1.19467615,63.81643000
1.19534282,62.09399000
1.19600949,67.26746000
1.19667616,68.98991000
1.19734283,72.44094000
1.19800951,77.61442000
1.19867618,79.33685000
1.19934285,77.61442000
1.20000952,81.06544000
1.20067619,82.78789000
1.20134287,82.78789000
1.20200954,81.06544000
1.20267621,84.51648000
1.20334288,86.23892000
1.20400955,86.23892000
1.20467623,89.68996000
1.20534290,93.14099000
1.20600957,93.14099000
1.20667624,94.86343000
1.20734291,96.58587000
1.20800959,93.14099000
1.20867626,100.03690000
1.20934293,100.03690000
1.21000960,101.76550000
