Time,Channel A
0.74600592,141.43700000
0.74667259,136.25740000
0.74733926,139.70840000
0.74800594,141.43700000
0.74867261,137.98600000
0.74933928,139.70840000
0.75000595,139.70840000
0.75067262,136.25740000
0.75133929,136.25740000
0.75200597,137.98600000
0.75267264,136.25740000
0.75333931,136.25740000
0.75400598,134.53490000
0.75467265,134.53490000
0.75533933,132.81250000
0.75600600,134.53490000
0.75667267,131.08390000
0.75733934,131.08390000
0.75800601,131.08390000
0.75867269,131.08390000
0.75933936,122.45940000
0.76000603,122.45940000
0.76067270,124.18800000
0.76133937,120.73690000
0.76200605,124.18800000
0.76267272,115.56350000
0.76333939,115.56350000
0.76400606,113.83490000
0.76467273,112.11240000
0.76533941,113.83490000
0.76600608,112.11240000
0.76667275,110.39000000
0.76733942,110.39000000
0.76800609,105.21040000
0.76867277,110.39000000
0.76933944,106.93900000
0.77000611,105.21040000
0.77067278,103.48790000
0.77133945,98.31447000
0.77200613,98.31447000
0.77267280,100.03690000
0.77333947,100.03690000
0.77400614,94.86343000
0.77467281,91.41240000
0.77533949,87.96136000
0.77600616,87.96136000
0.77667283,82.78789000
0.77733950,82.78789000
0.77800617,79.33685000
0.77867285,81.06544000
0.77933952,70.71850000
0.78000619,75.89198000
0.78067286,68.98991000
0.78133953,72.44094000
0.78200620,65.53887000
0.78267288,63.81643000
0.78333955,63.81643000
0.78400622,63.81643000
0.78467289,58.64296000
0.78533956,56.91437000
0.78600624,53.46948000
0.78667291,53.46948000
0.78733958,51.74089000
0.78800625,46.56742000
0.78867292,43.11638000
0.78933960,41.39394000
0.79000627,41.39394000
0.79067294,39.66535000
0.79133961,36.22047000
0.79200628,37.94291000
0.79267296,32.76944000
0.79333963,31.04700000
0.79400630,27.59596000
0.79467297,22.42249000
0.79533964,22.42249000
0.79600632,22.42249000
0.79667299,13.79798000
0.79733966,12.06939000
0.79800633,13.79798000
0.79867300,8.61835600
0.79933968,5.17347400
0.80000635,6.89591500
0.80067302,5.17347400
0.80133969,0.00000000
0.80200636,-1.72244100
0.80267304,-3.44488200
0.80333971,-8.61835600
0.80400638,-6.89591500
0.80467305,-12.06939000
0.80533972,-12.06939000
0.80600640,-18.97145000
0.80667307,-22.42249000
0.80733974,-20.69390000
0.80800641,-22.42249000
0.80867308,-24.14493000
0.80933976,-29.31840000
0.81000643,-27.59596000
0.81067310,-29.31840000
0.81133977,-34.49187000
0.81200644,-37.94291000
0.81267311,-37.94291000
0.81333979,-43.11638000
0.81400646,-43.11638000
0.81467313,-46.56742000
0.81533980,-46.56742000
0.81600647,-50.01845000
0.81667315,-50.01845000
0.81733982,-53.46948000
0.81800649,-58.64296000
0.81867316,-53.46948000
0.81933983,-58.64296000
0.82000651,-60.36540000
0.82067318,-60.36540000
0.82133985,-65.53887000
0.82200652,-74.16338000
0.82267319,-74.16338000
0.82333987,-68.98991000
0.82400654,-79.33685000
0.82467321,-79.33685000
0.82533988,-77.61442000
0.82600655,-74.16338000
0.82667323,-81.06544000
0.82733990,-81.06544000
0.82800657,-82.78789000
0.82867324,-86.23892000
0.82933991,-93.14099000
0.83000659,-87.96136000
0.83067326,-93.14099000
0.83133993,-93.14099000
0.83200660,-98.31447000
0.83267327,-93.14099000
0.83333995,-98.31447000
0.83400662,-101.76550000
0.83467329,-98.31447000
0.83533996,-105.21040000
0.83600663,-105.21040000
0.83667331,-106.93900000
0.83733998,-105.21040000
0.83800665,-106.93900000
0.83867332,-106.93900000
0.83933999,-106.93900000
0.84000667,-113.83490000
0.84067334,-110.39000000
0.84134001,-112.11240000
0.84200668,-117.28590000
0.84267335,-112.11240000
0.84334002,-119.00840000
0.84400670,-117.28590000
0.84467337,-119.00840000
0.84534004,-117.28590000
0.84600671,-120.73690000
0.84667338,-120.73690000
0.84734006,-117.28590000
0.84800673,-122.45940000
0.84867340,-119.00840000
0.84934007,-131.08390000
0.85000674,-124.18800000
0.85067342,-125.91040000
0.85134009,-131.08390000
0.85200676,-122.45940000
0.85267343,-131.08390000
0.85334010,-125.91040000
0.85400678,-131.08390000
0.85467345,-129.36150000
0.85534012,-129.36150000
0.85600679,-125.91040000
0.85667346,-131.08390000
0.85734014,-129.36150000
0.85800681,-131.08390000
0.85867348,-131.08390000
0.85934015,-131.08390000
0.86000682,-127.63290000
0.86067350,-129.36150000
0.86134017,-127.63290000
0.86200684,-132.81250000
0.86267351,-129.36150000
0.86334018,-131.08390000
0.86400686,-129.36150000
0.86467353,-127.63290000
0.86534020,-125.91040000
0.86600687,-124.18800000
0.86667354,-127.63290000
0.86734022,-127.63290000
0.86800689,-122.45940000
0.86867356,-120.73690000
0.86934023,-124.18800000
0.87000690,-119.00840000
0.87067358,-120.73690000
0.87134025,-117.28590000
0.87200692,-120.73690000
0.87267359,-115.56350000
0.87334026,-112.11240000
0.87400693,-112.11240000
0.87467361,-110.39000000
0.87534028,-108.66140000
0.87600695,-106.93900000
0.87667362,-108.66140000
0.87734029,-101.76550000
0.87800697,-108.66140000
0.87867364,-103.48790000
0.87934031,-105.21040000
0.88000698,-105.21040000
0.88067365,-101.76550000
0.88134033,-100.03690000
0.88200700,-103.48790000
0.88267367,-98.31447000
0.88334034,-96.58587000
0.88400701,-98.31447000
0.88467369,-94.86343000
0.88534036,-93.14099000
0.88600703,-86.23892000
0.88667370,-89.68996000
0.88734037,-87.96136000
0.88800705,-81.06544000
0.88867372,-84.51648000
0.88934039,-84.51648000
0.89000706,-81.06544000
0.89067373,-79.33685000
0.89134041,-75.89198000
0.89200708,-74.16338000
0.89267375,-74.16338000
0.89334042,-67.26746000
0.89400709,-67.26746000
0.89467377,-63.81643000
0.89534044,-63.81643000
0.89600711,-63.81643000
0.89667378,-60.36540000
0.89734045,-60.36540000
0.89800713,-56.91437000
0.89867380,-56.91437000
0.89934047,-50.01845000
0.90000714,-46.56742000
0.90067381,-41.39394000
0.90134049,-43.11638000
0.90200716,-43.11638000
0.90267383,-36.22047000
0.90334050,-39.66535000
0.90400717,-36.22047000
0.90467384,-34.49187000
0.90534052,-32.76944000
0.90600719,-24.14493000
0.90667386,-25.86737000
0.90734053,-27.59596000
0.90800720,-24.14493000
0.90867388,-20.69390000
0.90934055,-17.24286000
0.91000722,-20.69390000
0.91067389,-15.52042000
0.91134056,-10.34695000
0.91200724,-8.61835600
0.91267391,-5.17347400
0.91334058,-5.17347400
0.91400725,1.72244100
0.91467392,0.00000000
0.91534060,3.44488200
0.91600727,5.17347400
0.91667394,10.34695000
0.91734061,12.06939000
0.91800728,13.79798000
0.91867396,15.52042000
0.91934063,15.52042000
0.92000730,24.14493000
0.92067397,22.42249000
0.92134064,29.31840000
0.92200732,31.04700000
0.92267399,34.49187000
0.92334066,34.49187000
0.92400733,34.49187000
0.92467400,36.22047000
0.92534068,39.66535000
0.92600735,48.28986000
0.92667402,48.28986000
0.92734069,51.74089000
0.92800736,53.46948000
0.92867404,55.19193000
0.92934071,55.19193000
0.93000738,55.19193000
0.93067405,58.64296000
0.93134072,62.09399000
0.93200740,63.81643000
0.93267407,67.26746000
0.93334074,68.98991000
0.93400741,70.71850000
0.93467408,75.89198000
0.93534075,75.89198000
0.93600743,77.61442000
0.93667410,79.33685000
0.93734077,84.51648000
0.93800744,84.51648000
0.93867411,86.23892000
0.93934079,87.96136000
0.94000746,87.96136000
0.94067413,94.86343000
0.94134080,94.86343000
0.94200747,98.31447000
0.94267415,98.31447000
0.94334082,100.03690000
0.94400749,100.03690000
0.94467416,105.21040000
0.94534083,103.48790000
0.94600751,108.66140000
0.94667418,112.11240000
0.94734085,110.39000000
0.94800752,110.39000000
0.94867419,115.56350000
0.94934087,112.11240000
0.95000754,117.28590000
0.95067421,117.28590000
0.95134088,119.00840000
0.95200755,119.00840000
0.95267423,120.73690000
0.95334090,119.00840000
0.95400757,124.18800000
0.95467424,124.18800000
0.95534091,125.91040000
0.95600759,129.36150000
0.95667426,129.36150000
0.95734093,127.63290000
0.95800760,129.36150000
0.95867427,134.53490000
0.95934095,132.81250000
0.96000762,132.81250000
0.96067429,134.53490000
0.96134096,136.25740000
0.96200763,131.08390000
0.96267431,136.25740000
0.96334098,134.53490000
0.96400765,139.70840000
0.96467432,134.53490000
0.96534099,139.70840000
0.96600766,136.25740000
0.96667434,134.53490000
0.96734101,137.98600000
0.96800768,134.53490000
0.96867435,139.70840000
0.96934102,139.70840000
0.97000770,139.70840000
0.97067437,137.98600000
0.97134104,136.25740000
0.97200771,137.98600000
0.97267438,139.70840000
0.97334106,141.43700000
0.97400773,136.25740000
0.97467440,137.98600000
0.97534107,137.98600000
0.97600774,137.98600000
0.97667442,137.98600000
0.97734109,132.81250000
0.97800776,134.53490000
0.97867443,134.53490000
0.97934110,134.53490000
0.98000778,131.08390000
0.98067445,132.81250000
0.98134112,129.36150000
0.98200779,127.63290000
0.98267446,125.91040000
0.98334114,124.18800000
0.98400781,122.45940000
0.98467448,124.18800000
0.98534115,120.73690000
0.98600782,117.28590000
0.98667450,119.00840000
0.98734117,117.28590000
0.98800784,115.56350000
0.98867451,115.56350000
0.98934118,112.11240000
0.99000786,110.39000000
0.99067453,112.11240000
0.99134120,106.93900000
0.99200787,106.93900000
0.99267454,105.21040000
0.99334122,101.76550000
0.99400789,101.76550000
0.99467456,96.58587000
0.99534123,101.76550000
0.99600790,96.58587000
0.99667457,96.58587000
0.99734125,91.41240000
0.99800792,89.68996000
0.99867459,86.23892000
0.99934126,89.68996000
1.00000793,81.06544000
1.00067461,86.23892000
1.00134128,81.06544000
1.00200795,81.06544000
1.00267462,77.61442000
1.00334129,77.61442000
1.00400797,68.98991000
1.00467464,70.71850000
1.00534131,63.81643000
1.00600798,63.81643000
1.00667465,63.81643000
1.00734133,60.36540000
1.00800800,58.64296000
1.00867467,55.19193000
1.00934134,55.19193000
1.01000801,48.28986000
1.01067469,44.84498000
1.01134136,44.84498000
1.01200803,46.56742000
1.01267470,39.66535000
1.01334137,37.94291000
1.01400805,37.94291000
1.01467472,36.22047000
1.01534139,32.76944000
1.01600806,32.76944000
1.01667473,29.31840000
1.01734141,27.59596000
1.01800808,22.42249000
1.01867475,22.42249000
1.01934142,20.69390000
1.02000809,18.97145000
1.02067477,12.06939000
1.02134144,10.34695000
1.02200811,10.34695000
1.02267478,6.89591500
1.02334145,0.00000000
1.02400813,5.17347400
1.02467480,0.00000000
1.02534147,-5.17347400
1.02600814,-10.34695000
1.02667481,-10.34695000
1.02734148,-8.61835600
1.02800816,-13.79798000
1.02867483,-17.24286000
1.02934150,-20.69390000
1.03000817,-24.14493000
1.03067484,-24.14493000
1.03134152,-22.42249000
1.03200819,-24.14493000
1.03267486,-27.59596000
1.03334153,-29.31840000
1.03400820,-32.76944000
1.03467488,-34.49187000
1.03534155,-39.66535000
1.03600822,-37.94291000
1.03667489,-44.84498000
1.03734156,-43.11638000
1.03800824,-44.84498000
1.03867491,-55.19193000
1.03934158,-51.74089000
1.04000825,-55.19193000
1.04067492,-56.91437000
1.04134160,-56.91437000
1.04200827,-56.91437000
1.04267494,-58.64296000
1.04334161,-60.36540000
1.04400828,-67.26746000
1.04467496,-63.81643000
1.04534163,-75.89198000
1.04600830,-72.44094000
1.04667497,-72.44094000
1.04734164,-67.26746000
1.04800832,-75.89198000
1.04867499,-77.61442000
1.04934166,-82.78789000
1.05000833,-82.78789000
1.05067500,-82.78789000
1.05134168,-94.86343000
1.05200835,-87.96136000
1.05267502,-87.96136000
1.05334169,-93.14099000
1.05400836,-89.68996000
1.05467504,-91.41240000
1.05534171,-96.58587000
1.05600838,-94.86343000
1.05667505,-101.76550000
1.05734172,-100.03690000
1.05800839,-103.48790000
1.05867507,-103.48790000
1.05934174,-105.21040000
1.06000841,-103.48790000
1.06067508,-105.21040000
1.06134175,-103.48790000
1.06200843,-110.39000000
1.06267510,-115.56350000
1.06334177,-106.93900000
1.06400844,-112.11240000
1.06467511,-113.83490000
1.06534179,-115.56350000
1.06600846,-113.83490000
1.06667513,-119.00840000
1.06734180,-119.00840000
1.06800847,-117.28590000
1.06867515,-117.28590000
1.06934182,-119.00840000
1.07000849,-125.91040000
1.07067516,-120.73690000
1.07134183,-124.18800000
1.07200851,-124.18800000
1.07267518,-129.36150000
1.07334185,-125.91040000
1.07400852,-124.18800000
1.07467519,-127.63290000
1.07534187,-127.63290000
1.07600854,-127.63290000
1.07667521,-132.81250000
1.07734188,-127.63290000
1.07800855,-127.63290000
1.07867523,-131.08390000
1.07934190,-125.91040000
1.08000857,-127.63290000
1.08067524,-127.63290000
1.08134191,-129.36150000
1.08200859,-127.63290000
1.08267526,-129.36150000
1.08334193,-129.36150000
1.08400860,-129.36150000
1.08467527,-131.08390000
1.08534195,-129.36150000
1.08600862,-125.91040000
1.08667529,-125.91040000
1.08734196,-124.18800000
1.08800863,-129.36150000
1.08867530,-127.63290000
1.08934198,-125.91040000
1.09000865,-124.18800000
1.09067532,-125.91040000
1.09134199,-125.91040000
1.09200866,-122.45940000
1.09267534,-120.73690000
1.09334201,-119.00840000
1.09400868,-117.28590000
1.09467535,-117.28590000
1.09534202,-117.28590000
1.09600870,-113.83490000
1.09667537,-112.11240000
1.09734204,-110.39000000
1.09800871,-108.66140000
1.09867538,-108.66140000
1.09934206,-108.66140000
1.10000873,-103.48790000
1.10067540,-101.76550000
1.10134207,-106.93900000
1.10200874,-100.03690000
1.10267542,-101.76550000
1.10334209,-98.31447000
1.10400876,-100.03690000
1.10467543,-100.03690000
1.10534210,-98.31447000
1.10600878,-96.58587000
1.10667545,-93.14099000
1.10734212,-94.86343000
1.10800879,-93.14099000
1.10867546,-94.86343000
1.10934214,-89.68996000
1.11000881,-91.41240000
1.11067548,-84.51648000
1.11134215,-87.96136000
1.11200882,-86.23892000
1.11267550,-79.33685000
1.11334217,-79.33685000
1.11400884,-77.61442000
1.11467551,-74.16338000
1.11534218,-75.89198000
1.11600886,-68.98991000
1.11667553,-74.16338000
1.11734220,-63.81643000
1.11800887,-67.26746000
1.11867554,-63.81643000
1.11934221,-58.64296000
1.12000889,-60.36540000
1.12067556,-53.46948000
1.12134223,-51.74089000
1.12200890,-51.74089000
1.12267557,-50.01845000
1.12334225,-48.28986000
1.12400892,-43.11638000
1.12467559,-44.84498000
1.12534226,-41.39394000
1.12600893,-39.66535000
1.12667561,-39.66535000
1.12734228,-37.94291000
1.12800895,-31.04700000
1.12867562,-29.31840000
1.12934229,-29.31840000
1.13000897,-27.59596000
1.13067564,-22.42249000
1.13134231,-24.14493000
1.13200898,-18.97145000
1.13267565,-17.24286000
1.13334233,-15.52042000
1.13400900,-15.52042000
1.13467567,-13.79798000
1.13534234,-6.89591500
1.13600901,-5.17347400
1.13667569,1.72244100
1.13734236,-1.72244100
1.13800903,5.17347400
1.13867570,5.17347400
1.13934237,8.61835600
1.14000905,12.06939000
1.14067572,13.79798000
1.14134239,15.52042000
1.14200906,22.42249000
1.14267573,20.69390000
1.14334241,24.14493000
1.14400908,24.14493000
1.14467575,27.59596000
1.14534242,27.59596000
1.14600909,31.04700000
1.14667577,41.39394000
1.14734244,41.39394000
1.14800911,39.66535000
1.14867578,41.39394000
1.14934245,43.11638000
1.15000912,44.84498000
1.15067580,48.28986000
1.15134247,50.01845000
1.15200914,53.46948000
1.15267581,56.91437000
1.15334248,55.19193000
1.15400916,62.09399000
1.15467583,58.64296000
1.15534250,65.53887000
1.15600917,67.26746000
1.15667584,70.71850000
1.15734252,70.71850000
1.15800919,75.89198000
1.15867586,79.33685000
1.15934253,74.16338000
1.16000920,75.89198000
1.16067588,84.51648000
1.16134255,86.23892000
1.16200922,87.96136000
1.16267589,93.14099000
1.16334256,87.96136000
1.16400924,94.86343000
1.16467591,96.58587000
1.16534258,98.31447000
1.16600925,98.31447000
1.16667592,100.03690000
1.16734260,103.48790000
1.16800927,106.93900000
1.16867594,108.66140000
1.16934261,108.66140000
1.17000928,110.39000000
1.17067596,108.66140000
1.17134263,108.66140000
1.17200930,113.83490000
1.17267597,119.00840000
1.17334264,113.83490000
1.17400932,117.28590000
1.17467599,120.73690000
1.17534266,122.45940000
1.17600933,122.45940000
1.17667600,124.18800000
1.17734268,122.45940000
1.17800935,125.91040000
1.17867602,129.36150000
1.17934269,129.36150000
1.18000936,127.63290000
1.18067603,131.08390000
1.18134271,131.08390000
1.18200938,132.81250000
1.18267605,134.53490000
1.18334272,132.81250000
1.18400939,131.08390000
1.18467607,132.81250000
1.18534274,137.98600000
1.18600941,137.98600000
1.18667608,136.25740000
1.18734275,136.25740000
1.18800943,137.98600000
1.18867610,139.70840000
1.18934277,136.25740000
1.19000944,137.98600000
1.19067611,139.70840000
1.19134279,137.98600000
1.19200946,139.70840000
1.19267613,139.70840000
1.19334280,137.98600000
1.19400947,139.70840000
1.19467615,137.98600000
1.19534282,136.25740000
1.19600949,143.15940000
1.19667616,136.25740000
1.19734283,141.43700000
1.19800951,136.25740000
1.19867618,137.98600000
1.19934285,141.43700000
1.20000952,136.25740000
1.20067619,136.25740000
1.20134287,134.53490000
1.20200954,136.25740000
1.20267621,132.81250000
1.20334288,134.53490000
1.20400955,129.36150000
1.20467623,127.63290000
