Time,Channel A
0.74867261,3.44488200
0.74933928,3.44488200
0.75000595,3.44488200
0.75067262,3.44488200
0.75133929,6.89591500
0.75200597,1.72244100
0.75267264,5.17347400
0.75333931,3.44488200
0.75400598,5.17347400
0.75467265,3.44488200
0.75533933,5.17347400
0.75600600,3.44488200
0.75667267,6.89591500
0.75733934,5.17347400
0.75800601,6.89591500
0.75867269,3.44488200
0.75933936,5.17347400
0.76000603,6.89591500
0.76067270,5.17347400
0.76133937,6.89591500
0.76200605,5.17347400
0.76267272,3.44488200
0.76333939,10.34695000
0.76400606,8.61835600
0.76467273,8.61835600
0.76533941,6.89591500
0.76600608,5.17347400
0.76667275,8.61835600
0.76733942,3.44488200
0.76800609,5.17347400
0.76867277,3.44488200
0.76933944,3.44488200
0.77000611,5.17347400
0.77067278,3.44488200
0.77133945,5.17347400
0.77200613,8.61835600
0.77267280,6.89591500
0.77333947,5.17347400
0.77400614,8.61835600
0.77467281,6.89591500
0.77533949,5.17347400
0.77600616,8.61835600
0.77667283,12.06939000
0.77733950,8.61835600
0.77800617,10.34695000
0.77867285,10.34695000
0.77933952,1.72244100
0.78000619,8.61835600
0.78067286,10.34695000
0.78133953,6.89591500
0.78200620,8.61835600
0.78267288,3.44488200
0.78333955,6.89591500
0.78400622,5.17347400
0.78467289,8.61835600
0.78533956,8.61835600
0.78600624,10.34695000
0.78667291,8.61835600
0.78733958,8.61835600
0.78800625,6.89591500
0.78867292,13.79798000
0.78933960,5.17347400
0.79000627,8.61835600
0.79067294,8.61835600
0.79133961,12.06939000
0.79200628,5.17347400
0.79267296,5.17347400
0.79333963,6.89591500
0.79400630,8.61835600
0.79467297,5.17347400
0.79533964,5.17347400
0.79600632,8.61835600
0.79667299,10.34695000
0.79733966,6.89591500
0.79800633,8.61835600
0.79867300,12.06939000
0.79933968,6.89591500
0.80000635,8.61835600
0.80067302,5.17347400
0.80133969,5.17347400
0.80200636,5.17347400
0.80267304,8.61835600
0.80333971,6.89591500
0.80400638,8.61835600
0.80467305,6.89591500
0.80533972,6.89591500
0.80600640,5.17347400
0.80667307,6.89591500
0.80733974,5.17347400
0.80800641,8.61835600
0.80867308,10.34695000
0.80933976,6.89591500
0.81000643,5.17347400
0.81067310,8.61835600
0.81133977,5.17347400
0.81200644,5.17347400
0.81267311,8.61835600
0.81333979,6.89591500
0.81400646,5.17347400
0.81467313,3.44488200
0.81533980,6.89591500
0.81600647,3.44488200
0.81667315,6.89591500
0.81733982,5.17347400
0.81800649,1.72244100
0.81867316,6.89591500
0.81933983,8.61835600
0.82000651,3.44488200
0.82067318,6.89591500
0.82133985,6.89591500
0.82200652,5.17347400
0.82267319,3.44488200
0.82333987,5.17347400
0.82400654,3.44488200
0.82467321,1.72244100
0.82533988,5.17347400
0.82600655,3.44488200
0.82667323,6.89591500
0.82733990,3.44488200
0.82800657,6.89591500
0.82867324,3.44488200
0.82933991,5.17347400
0.83000659,1.72244100
0.83067326,6.89591500
0.83133993,6.89591500
0.83200660,5.17347400
0.83267327,3.44488200
0.83333995,3.44488200
0.83400662,5.17347400
0.83467329,6.89591500
0.83533996,1.72244100
0.83600663,1.72244100
0.83667331,-1.72244100
0.83733998,0.00000000
0.83800665,0.00000000
0.83867332,0.00000000
0.83933999,5.17347400
0.84000667,0.00000000
0.84067334,5.17347400
0.84134001,8.61835600
0.84200668,3.44488200
0.84267335,1.72244100
0.84334002,0.00000000
0.84400670,1.72244100
0.84467337,0.00000000
0.84534004,1.72244100
0.84600671,3.44488200
0.84667338,1.72244100
0.84734006,1.72244100
0.84800673,1.72244100
0.84867340,-1.72244100
0.84934007,1.72244100
0.85000674,3.44488200
0.85067342,5.17347400
0.85134009,3.44488200
0.85200676,1.72244100
0.85267343,1.72244100
0.85334010,-1.72244100
0.85400678,0.00000000
0.85467345,0.00000000
0.85534012,1.72244100
0.85600679,1.72244100
0.85667346,1.72244100
0.85734014,1.72244100
0.85800681,3.44488200
0.85867348,0.00000000
0.85934015,0.00000000
0.86000682,-3.44488200
0.86067350,1.72244100
0.86134017,3.44488200
0.86200684,1.72244100
0.86267351,3.44488200
0.86334018,-1.72244100
0.86400686,0.00000000
0.86467353,-1.72244100
0.86534020,-3.44488200
0.86600687,-1.72244100
0.86667354,-3.44488200
0.86734022,0.00000000
0.86800689,3.44488200
0.86867356,1.72244100
0.86934023,-3.44488200
0.87000690,0.00000000
0.87067358,1.72244100
0.87134025,-1.72244100
0.87200692,0.00000000
0.87267359,3.44488200
0.87334026,-3.44488200
0.87400693,-3.44488200
0.87467361,1.72244100
0.87534028,0.00000000
0.87600695,1.72244100
0.87667362,0.00000000
0.87734029,1.72244100
0.87800697,0.00000000
0.87867364,-6.89591500
0.87934031,0.00000000
0.88000698,0.00000000
0.88067365,3.44488200
0.88134033,1.72244100
0.88200700,5.17347400
0.88267367,-3.44488200
0.88334034,0.00000000
0.88400701,-1.72244100
0.88467369,-3.44488200
0.88534036,-1.72244100
0.88600703,1.72244100
0.88667370,1.72244100
0.88734037,-1.72244100
0.88800705,0.00000000
0.88867372,1.72244100
0.88934039,-5.17347400
0.89000706,-3.44488200
0.89067373,1.72244100
0.89134041,1.72244100
0.89200708,-3.44488200
0.89267375,-3.44488200
0.89334042,1.72244100
0.89400709,-5.17347400
0.89467377,-5.17347400
0.89534044,-5.17347400
0.89600711,0.00000000
0.89667378,0.00000000
0.89734045,-1.72244100
0.89800713,-3.44488200
0.89867380,-1.72244100
0.89934047,-1.72244100
0.90000714,1.72244100
0.90067381,-5.17347400
0.90134049,0.00000000
0.90200716,0.00000000
0.90267383,-1.72244100
0.90334050,0.00000000
0.90400717,-8.61835600
0.90467384,-3.44488200
0.90534052,-5.17347400
0.90600719,-3.44488200
0.90667386,-5.17347400
0.90734053,-8.61835600
0.90800720,-5.17347400
0.90867388,-6.89591500
0.90934055,-1.72244100
0.91000722,-3.44488200
0.91067389,-6.89591500
0.91134056,-5.17347400
0.91200724,-6.89591500
0.91267391,-1.72244100
0.91334058,-3.44488200
0.91400725,-3.44488200
0.91467392,-3.44488200
0.91534060,-6.89591500
0.91600727,-1.72244100
0.91667394,-5.17347400
0.91734061,-5.17347400
0.91800728,-5.17347400
0.91867396,-5.17347400
0.91934063,-1.72244100
0.92000730,-6.89591500
0.92067397,-5.17347400
0.92134064,-3.44488200
0.92200732,-6.89591500
0.92267399,-3.44488200
0.92334066,-1.72244100
0.92400733,-1.72244100
0.92467400,-5.17347400
0.92534068,-5.17347400
0.92600735,-5.17347400
0.92667402,-3.44488200
0.92734069,-3.44488200
0.92800736,-5.17347400
0.92867404,-5.17347400
0.92934071,-5.17347400
0.93000738,-3.44488200
0.93067405,-3.44488200
0.93134072,-6.89591500
0.93200740,-6.89591500
0.93267407,-3.44488200
0.93334074,-6.89591500
0.93400741,-10.34695000
0.93467408,-1.72244100
0.93534075,-3.44488200
0.93600743,-8.61835600
0.93667410,-5.17347400
0.93734077,-3.44488200
0.93800744,-8.61835600
0.93867411,-10.34695000
0.93934079,-5.17347400
0.94000746,-5.17347400
0.94067413,-5.17347400
0.94134080,-1.72244100
0.94200747,-3.44488200
0.94267415,-6.89591500
0.94334082,-3.44488200
0.94400749,-5.17347400
0.94467416,-8.61835600
0.94534083,-6.89591500
0.94600751,-3.44488200
0.94667418,-6.89591500
0.94734085,-6.89591500
0.94800752,-5.17347400
0.94867419,-5.17347400
0.94934087,-3.44488200
0.95000754,-5.17347400
0.95067421,-8.61835600
0.95134088,-6.89591500
0.95200755,-3.44488200
0.95267423,-1.72244100
0.95334090,-3.44488200
0.95400757,-5.17347400
0.95467424,-3.44488200
0.95534091,-5.17347400
0.95600759,-3.44488200
0.95667426,-1.72244100
0.95734093,-1.72244100
0.95800760,-5.17347400
0.95867427,-1.72244100
0.95934095,-5.17347400
0.96000762,-5.17347400
0.96067429,-5.17347400
0.96134096,-1.72244100
0.96200763,0.00000000
0.96267431,-3.44488200
0.96334098,-3.44488200
0.96400765,-1.72244100
0.96467432,-5.17347400
0.96534099,-5.17347400
0.96600766,-1.72244100
0.96667434,-3.44488200
0.96734101,-1.72244100
0.96800768,-3.44488200
0.96867435,-5.17347400
0.96934102,-3.44488200
0.97000770,-5.17347400
0.97067437,1.72244100
0.97134104,-5.17347400
0.97200771,-5.17347400
0.97267438,-3.44488200
0.97334106,-3.44488200
0.97400773,-5.17347400
0.97467440,-6.89591500
0.97534107,0.00000000
0.97600774,0.00000000
0.97667442,-3.44488200
0.97734109,-5.17347400
0.97800776,-3.44488200
0.97867443,-1.72244100
0.97934110,-3.44488200
0.98000778,0.00000000
0.98067445,0.00000000
0.98134112,0.00000000
0.98200779,1.72244100
0.98267446,-3.44488200
0.98334114,1.72244100
0.98400781,-1.72244100
0.98467448,-3.44488200
0.98534115,-3.44488200
0.98600782,-1.72244100
0.98667450,-3.44488200
0.98734117,-3.44488200
0.98800784,0.00000000
0.98867451,0.00000000
0.98934118,-3.44488200
0.99000786,-5.17347400
0.99067453,-3.44488200
0.99134120,-1.72244100
0.99200787,0.00000000
0.99267454,-3.44488200
0.99334122,-1.72244100
0.99400789,1.72244100
0.99467456,1.72244100
0.99534123,-3.44488200
0.99600790,3.44488200
0.99667457,1.72244100
0.99734125,1.72244100
0.99800792,1.72244100
0.99867459,0.00000000
0.99934126,0.00000000
1.00000793,0.00000000
1.00067461,0.00000000
1.00134128,0.00000000
1.00200795,1.72244100
1.00267462,3.44488200
1.00334129,5.17347400
1.00400797,-1.72244100
1.00467464,1.72244100
1.00534131,-5.17347400
1.00600798,0.00000000
1.00667465,0.00000000
1.00734133,1.72244100
1.00800800,0.00000000
1.00867467,0.00000000
1.00934134,-1.72244100
1.01000801,0.00000000
1.01067469,0.00000000
1.01134136,-1.72244100
1.01200803,3.44488200
1.01267470,0.00000000
1.01334137,0.00000000
1.01400805,-1.72244100
1.01467472,0.00000000
1.01534139,1.72244100
1.01600806,3.44488200
1.01667473,1.72244100
1.01734141,1.72244100
1.01800808,0.00000000
1.01867475,-1.72244100
1.01934142,0.00000000
1.02000809,1.72244100
1.02067477,3.44488200
1.02134144,1.72244100
1.02200811,5.17347400
1.02267478,3.44488200
1.02334145,5.17347400
1.02400813,3.44488200
1.02467480,0.00000000
1.02534147,1.72244100
1.02600814,1.72244100
1.02667481,0.00000000
1.02734148,5.17347400
1.02800816,1.72244100
1.02867483,3.44488200
1.02934150,0.00000000
1.03000817,0.00000000
1.03067484,0.00000000
1.03134152,-3.44488200
1.03200819,3.44488200
1.03267486,0.00000000
1.03334153,5.17347400
1.03400820,1.72244100
1.03467488,5.17347400
1.03534155,1.72244100
1.03600822,5.17347400
1.03667489,3.44488200
1.03734156,0.00000000
1.03800824,1.72244100
1.03867491,6.89591500
1.03934158,3.44488200
1.04000825,6.89591500
1.04067492,5.17347400
1.04134160,8.61835600
1.04200827,5.17347400
1.04267494,0.00000000
1.04334161,6.89591500
1.04400828,5.17347400
1.04467496,3.44488200
1.04534163,8.61835600
1.04600830,5.17347400
1.04667497,5.17347400
1.04734164,6.89591500
1.04800832,6.89591500
1.04867499,5.17347400
1.04934166,3.44488200
1.05000833,3.44488200
1.05067500,6.89591500
1.05134168,3.44488200
1.05200835,8.61835600
1.05267502,3.44488200
1.05334169,6.89591500
1.05400836,6.89591500
1.05467504,12.06939000
1.05534171,8.61835600
1.05600838,8.61835600
1.05667505,5.17347400
1.05734172,10.34695000
1.05800839,6.89591500
1.05867507,8.61835600
1.05934174,8.61835600
1.06000841,1.72244100
1.06067508,6.89591500
1.06134175,8.61835600
1.06200843,8.61835600
1.06267510,6.89591500
1.06334177,8.61835600
1.06400844,6.89591500
1.06467511,3.44488200
1.06534179,8.61835600
1.06600846,6.89591500
1.06667513,5.17347400
1.06734180,5.17347400
1.06800847,12.06939000
1.06867515,5.17347400
1.06934182,5.17347400
1.07000849,5.17347400
1.07067516,3.44488200
1.07134183,6.89591500
1.07200851,8.61835600
1.07267518,5.17347400
1.07334185,6.89591500
1.07400852,12.06939000
1.07467519,6.89591500
1.07534187,8.61835600
1.07600854,8.61835600
1.07667521,6.89591500
1.07734188,1.72244100
1.07800855,6.89591500
1.07867523,8.61835600
1.07934190,8.61835600
1.08000857,6.89591500
1.08067524,5.17347400
1.08134191,8.61835600
1.08200859,8.61835600
1.08267526,3.44488200
1.08334193,6.89591500
1.08400860,8.61835600
1.08467527,15.52042000
1.08534195,8.61835600
1.08600862,5.17347400
1.08667529,10.34695000
1.08734196,6.89591500
1.08800863,6.89591500
1.08867530,8.61835600
1.08934198,8.61835600
1.09000865,6.89591500
1.09067532,3.44488200
1.09134199,3.44488200
1.09200866,5.17347400
1.09267534,1.72244100
1.09334201,10.34695000
1.09400868,10.34695000
1.09467535,5.17347400
1.09534202,6.89591500
1.09600870,5.17347400
1.09667537,8.61835600
1.09734204,3.44488200
1.09800871,3.44488200
1.09867538,6.89591500
1.09934206,8.61835600
1.10000873,3.44488200
1.10067540,-1.72244100
1.10134207,8.61835600
1.10200874,6.89591500
1.10267542,3.44488200
1.10334209,5.17347400
1.10400876,1.72244100
1.10467543,6.89591500
1.10534210,1.72244100
1.10600878,5.17347400
1.10667545,1.72244100
1.10734212,6.89591500
1.10800879,3.44488200
1.10867546,3.44488200
1.10934214,6.89591500
1.11000881,5.17347400
1.11067548,5.17347400
1.11134215,5.17347400
1.11200882,3.44488200
1.11267550,1.72244100
1.11334217,3.44488200
1.11400884,3.44488200
1.11467551,8.61835600
1.11534218,6.89591500
1.11600886,3.44488200
1.11667553,1.72244100
1.11734220,3.44488200
1.11800887,5.17347400
1.11867554,5.17347400
1.11934221,3.44488200
1.12000889,-1.72244100
1.12067556,5.17347400
1.12134223,0.00000000
1.12200890,3.44488200
1.12267557,0.00000000
1.12334225,5.17347400
1.12400892,1.72244100
1.12467559,1.72244100
1.12534226,3.44488200
1.12600893,0.00000000
1.12667561,3.44488200
1.12734228,1.72244100
1.12800895,3.44488200
1.12867562,1.72244100
1.12934229,3.44488200
1.13000897,3.44488200
1.13067564,3.44488200
1.13134231,0.00000000
1.13200898,1.72244100
1.13267565,1.72244100
1.13334233,0.00000000
1.13400900,0.00000000
1.13467567,1.72244100
1.13534234,1.72244100
1.13600901,5.17347400
1.13667569,1.72244100
1.13734236,5.17347400
1.13800903,0.00000000
1.13867570,1.72244100
1.13934237,-1.72244100
1.14000905,0.00000000
1.14067572,1.72244100
1.14134239,1.72244100
1.14200906,3.44488200
1.14267573,5.17347400
1.14334241,5.17347400
1.14400908,-1.72244100
1.14467575,-1.72244100
1.14534242,-1.72244100
1.14600909,-1.72244100
1.14667577,0.00000000
1.14734244,3.44488200
1.14800911,-1.72244100
1.14867578,1.72244100
1.14934245,-1.72244100
1.15000912,-5.17347400
1.15067580,0.00000000
1.15134247,-1.72244100
1.15200914,-3.44488200
1.15267581,3.44488200
1.15334248,10.34695000
1.15400916,0.00000000
1.15467583,1.72244100
1.15534250,0.00000000
1.15600917,5.17347400
1.15667584,6.89591500
1.15734252,0.00000000
1.15800919,1.72244100
1.15867586,-1.72244100
1.15934253,0.00000000
1.16000920,3.44488200
1.16067588,-1.72244100
1.16134255,0.00000000
1.16200922,3.44488200
1.16267589,1.72244100
1.16334256,-1.72244100
1.16400924,-1.72244100
1.16467591,-3.44488200
1.16534258,-5.17347400
1.16600925,-3.44488200
1.16667592,-3.44488200
1.16734260,-3.44488200
1.16800927,-3.44488200
1.16867594,-1.72244100
1.16934261,0.00000000
1.17000928,-1.72244100
1.17067596,0.00000000
1.17134263,-1.72244100
1.17200930,0.00000000
1.17267597,-3.44488200
1.17334264,-3.44488200
1.17400932,0.00000000
1.17467599,1.72244100
1.17534266,0.00000000
1.17600933,-3.44488200
1.17667600,-3.44488200
1.17734268,-1.72244100
1.17800935,-1.72244100
1.17867602,0.00000000
1.17934269,-3.44488200
1.18000936,-1.72244100
1.18067603,-1.72244100
1.18134271,1.72244100
1.18200938,-1.72244100
1.18267605,-1.72244100
1.18334272,-1.72244100
1.18400939,-1.72244100
1.18467607,-1.72244100
1.18534274,-6.89591500
1.18600941,-1.72244100
1.18667608,-3.44488200
1.18734275,-1.72244100
1.18800943,-1.72244100
1.18867610,-5.17347400
1.18934277,-3.44488200
1.19000944,-6.89591500
1.19067611,-3.44488200
1.19134279,-3.44488200
1.19200946,-3.44488200
1.19267613,-6.89591500
1.19334280,-3.44488200
1.19400947,-3.44488200
1.19467615,-1.72244100
1.19534282,-3.44488200
1.19600949,-3.44488200
1.19667616,-5.17347400
1.19734283,-5.17347400
1.19800951,-6.89591500
1.19867618,-3.44488200
1.19934285,-1.72244100
1.20000952,-8.61835600
1.20067619,-3.44488200
1.20134287,-3.44488200
1.20200954,-8.61835600
1.20267621,-3.44488200
1.20334288,0.00000000
1.20400955,-8.61835600
1.20467623,-3.44488200
1.20534290,-6.89591500
1.20600957,-6.89591500
1.20667624,-1.72244100
1.20734291,-6.89591500
1.20800959,-6.89591500
1.20867626,-6.89591500
1.20934293,-6.89591500
1.21000960,-5.17347400
1.21067627,-8.61835600
1.21134294,-13.79798000
1.21200962,-8.61835600
1.21267629,-1.72244100
1.21334296,-5.17347400
1.21400963,-6.89591500
1.21467630,-1.72244100
1.21534298,-5.17347400
1.21600965,-5.17347400
1.21667632,-6.89591500
1.21734299,-5.17347400
1.21800966,-8.61835600
1.21867634,-3.44488200
1.21934301,-10.34695000
1.22000968,-6.89591500
1.22067635,-5.17347400
1.22134302,-6.89591500
1.22200970,-6.89591500
1.22267637,-6.89591500
1.22334304,0.00000000
1.22400971,-3.44488200
1.22467638,-10.34695000
1.22534306,-3.44488200
1.22600973,-3.44488200
1.22667640,-8.61835600
1.22734307,-6.89591500
1.22800974,-6.89591500
1.22867642,-5.17347400
1.22934309,-6.89591500
1.23000976,-3.44488200
1.23067643,-6.89591500
1.23134310,-10.34695000
1.23200978,-6.89591500
1.23267645,-5.17347400
1.23334312,-5.17347400
1.23400979,-6.89591500
1.23467646,-3.44488200
1.23534314,-6.89591500
1.23600981,-5.17347400
1.23667648,-3.44488200
1.23734315,-6.89591500
1.23800982,-3.44488200
1.23867650,-5.17347400
1.23934317,-3.44488200
1.24000984,-3.44488200
1.24067651,-3.44488200
1.24134318,-5.17347400
1.24200985,-1.72244100
1.24267653,-3.44488200
1.24334320,-1.72244100
1.24400987,-3.44488200
1.24467654,-3.44488200
1.24534321,-5.17347400
1.24600989,-5.17347400
1.24667656,-5.17347400
1.24734323,-1.72244100
1.24800990,-3.44488200
1.24867657,0.00000000
1.24934325,-3.44488200
1.25000992,-1.72244100
1.25067659,-1.72244100
1.25134326,-5.17347400
1.25200993,-1.72244100
1.25267661,-3.44488200
1.25334328,-5.17347400
1.25400995,-3.44488200
1.25467662,-1.72244100
1.25534329,-8.61835600
1.25600997,0.00000000
1.25667664,-5.17347400
1.25734331,-5.17347400
1.25800998,-6.89591500
1.25867665,-1.72244100
1.25934333,-5.17347400
1.26001000,0.00000000
1.26067667,-1.72244100
1.26134334,-1.72244100
1.26201001,-3.44488200
1.26267669,-3.44488200
1.26334336,-3.44488200
1.26401003,-3.44488200
1.26467670,0.00000000
1.26534337,-5.17347400
1.26601005,0.00000000
1.26667672,1.72244100
1.26734339,0.00000000
1.26801006,-1.72244100
1.26867673,0.00000000
1.26934341,-3.44488200
1.27001008,0.00000000
1.27067675,0.00000000
1.27134342,-3.44488200
1.27201009,-1.72244100
1.27267676,1.72244100
1.27334344,-1.72244100
1.27401011,-3.44488200
1.27467678,-5.17347400
1.27534345,1.72244100
1.27601012,1.72244100
1.27667680,-1.72244100
1.27734347,-1.72244100
1.27801014,-1.72244100
