Time,Channel A
0.75133929,6.89591500
0.75200597,3.44488200
0.75267264,1.72244100
0.75333931,1.72244100
0.75400598,3.44488200
0.75467265,3.44488200
0.75533933,0.00000000
0.75600600,3.44488200
0.75667267,1.72244100
0.75733934,5.17347400
0.75800601,0.00000000
0.75867269,0.00000000
0.75933936,0.00000000
0.76000603,3.44488200
0.76067270,1.72244100
0.76133937,3.44488200
0.76200605,1.72244100
0.76267272,0.00000000
0.76333939,-3.44488200
0.76400606,1.72244100
0.76467273,1.72244100
0.76533941,-1.72244100
0.76600608,-1.72244100
0.76667275,1.72244100
0.76733942,3.44488200
0.76800609,-1.72244100
0.76867277,0.00000000
0.76933944,0.00000000
0.77000611,-1.72244100
0.77067278,-1.72244100
0.77133945,0.00000000
0.77200613,-1.72244100
0.77267280,1.72244100
0.77333947,-1.72244100
0.77400614,1.72244100
0.77467281,3.44488200
0.77533949,0.00000000
0.77600616,1.72244100
0.77667283,0.00000000
0.77733950,1.72244100
0.77800617,1.72244100
0.77867285,1.72244100
0.77933952,0.00000000
0.78000619,3.44488200
0.78067286,-1.72244100
0.78133953,1.72244100
0.78200620,0.00000000
0.78267288,-3.44488200
0.78333955,0.00000000
0.78400622,-3.44488200
0.78467289,1.72244100
0.78533956,0.00000000
0.78600624,-1.72244100
0.78667291,1.72244100
0.78733958,1.72244100
0.78800625,3.44488200
0.78867292,1.72244100
0.78933960,1.72244100
0.79000627,-3.44488200
0.79067294,0.00000000
0.79133961,-1.72244100
0.79200628,1.72244100
0.79267296,3.44488200
0.79333963,1.72244100
0.79400630,1.72244100
0.79467297,3.44488200
0.79533964,1.72244100
0.79600632,3.44488200
0.79667299,0.00000000
0.79733966,-1.72244100
0.79800633,3.44488200
0.79867300,0.00000000
0.79933968,0.00000000
0.80000635,-3.44488200
0.80067302,-1.72244100
0.80133969,0.00000000
0.80200636,0.00000000
0.80267304,-5.17347400
0.80333971,-3.44488200
0.80400638,-1.72244100
0.80467305,-1.72244100
0.80533972,-1.72244100
0.80600640,1.72244100
0.80667307,-1.72244100
0.80733974,-3.44488200
0.80800641,0.00000000
0.80867308,0.00000000
0.80933976,0.00000000
0.81000643,3.44488200
0.81067310,-1.72244100
0.81133977,1.72244100
0.81200644,0.00000000
0.81267311,1.72244100
0.81333979,1.72244100
0.81400646,0.00000000
0.81467313,-6.89591500
0.81533980,-1.72244100
0.81600647,-5.17347400
0.81667315,-5.17347400
0.81733982,-1.72244100
0.81800649,3.44488200
0.81867316,0.00000000
0.81933983,0.00000000
0.82000651,0.00000000
0.82067318,-3.44488200
0.82133985,-3.44488200
0.82200652,0.00000000
0.82267319,-1.72244100
0.82333987,-3.44488200
0.82400654,0.00000000
0.82467321,-1.72244100
0.82533988,0.00000000
0.82600655,0.00000000
0.82667323,-5.17347400
0.82733990,0.00000000
0.82800657,0.00000000
0.82867324,0.00000000
0.82933991,-3.44488200
0.83000659,-1.72244100
0.83067326,-3.44488200
0.83133993,-5.17347400
0.83200660,-1.72244100
0.83267327,-1.72244100
0.83333995,-3.44488200
0.83400662,-3.44488200
0.83467329,-1.72244100
0.83533996,-1.72244100
0.83600663,0.00000000
0.83667331,0.00000000
0.83733998,-6.89591500
0.83800665,-5.17347400
0.83867332,-6.89591500
0.83933999,-3.44488200
0.84000667,-1.72244100
0.84067334,-3.44488200
0.84134001,-6.89591500
0.84200668,-6.89591500
0.84267335,-6.89591500
0.84334002,-3.44488200
0.84400670,-5.17347400
0.84467337,-1.72244100
0.84534004,0.00000000
0.84600671,1.72244100
0.84667338,0.00000000
0.84734006,-5.17347400
0.84800673,-6.89591500
0.84867340,-3.44488200
0.84934007,-5.17347400
0.85000674,-6.89591500
0.85067342,1.72244100
0.85134009,1.72244100
0.85200676,-3.44488200
0.85267343,-1.72244100
0.85334010,-3.44488200
0.85400678,-1.72244100
0.85467345,-6.89591500
0.85534012,-8.61835600
0.85600679,-3.44488200
0.85667346,-5.17347400
0.85734014,-1.72244100
0.85800681,-5.17347400
0.85867348,-3.44488200
0.85934015,-3.44488200
0.86000682,-6.89591500
0.86067350,-3.44488200
0.86134017,-3.44488200
0.86200684,-1.72244100
0.86267351,-10.34695000
0.86334018,-6.89591500
0.86400686,-3.44488200
0.86467353,-3.44488200
0.86534020,-3.44488200
0.86600687,-1.72244100
0.86667354,-3.44488200
0.86734022,-6.89591500
0.86800689,-6.89591500
0.86867356,-10.34695000
0.86934023,-5.17347400
0.87000690,-1.72244100
0.87067358,-3.44488200
0.87134025,-5.17347400
0.87200692,-8.61835600
0.87267359,-3.44488200
0.87334026,-5.17347400
0.87400693,1.72244100
0.87467361,-1.72244100
0.87534028,-3.44488200
0.87600695,-3.44488200
0.87667362,-3.44488200
0.87734029,-5.17347400
0.87800697,-5.17347400
0.87867364,-5.17347400
0.87934031,-6.89591500
0.88000698,-1.72244100
0.88067365,-6.89591500
0.88134033,-3.44488200
0.88200700,-6.89591500
0.88267367,-3.44488200
0.88334034,-5.17347400
0.88400701,-6.89591500
0.88467369,-3.44488200
0.88534036,-1.72244100
0.88600703,0.00000000
0.88667370,-3.44488200
0.88734037,-3.44488200
0.88800705,-6.89591500
0.88867372,-8.61835600
0.88934039,-1.72244100
0.89000706,-5.17347400
0.89067373,-6.89591500
0.89134041,-5.17347400
0.89200708,0.00000000
0.89267375,-5.17347400
0.89334042,-3.44488200
0.89400709,-3.44488200
0.89467377,-5.17347400
0.89534044,-6.89591500
0.89600711,-5.17347400
0.89667378,-3.44488200
0.89734045,-1.72244100
0.89800713,-3.44488200
0.89867380,1.72244100
0.89934047,-3.44488200
0.90000714,-1.72244100
0.90067381,-5.17347400
0.90134049,-3.44488200
0.90200716,-3.44488200
0.90267383,0.00000000
0.90334050,0.00000000
0.90400717,-5.17347400
0.90467384,0.00000000
0.90534052,-3.44488200
0.90600719,-5.17347400
0.90667386,0.00000000
0.90734053,-3.44488200
0.90800720,-1.72244100
0.90867388,3.44488200
0.90934055,0.00000000
0.91000722,-1.72244100
0.91067389,-3.44488200
0.91134056,-3.44488200
0.91200724,0.00000000
0.91267391,0.00000000
0.91334058,-1.72244100
0.91400725,-1.72244100
0.91467392,-3.44488200
0.91534060,-1.72244100
0.91600727,-6.89591500
0.91667394,-6.89591500
0.91734061,-1.72244100
0.91800728,-3.44488200
0.91867396,-3.44488200
0.91934063,0.00000000
0.92000730,0.00000000
0.92067397,-3.44488200
0.92134064,-3.44488200
0.92200732,0.00000000
0.92267399,-1.72244100
0.92334066,1.72244100
0.92400733,-1.72244100
0.92467400,-1.72244100
0.92534068,1.72244100
0.92600735,-1.72244100
0.92667402,0.00000000
0.92734069,0.00000000
0.92800736,-1.72244100
0.92867404,0.00000000
0.92934071,-1.72244100
0.93000738,-1.72244100
0.93067405,0.00000000
0.93134072,3.44488200
0.93200740,0.00000000
0.93267407,-1.72244100
0.93334074,-6.89591500
0.93400741,-5.17347400
0.93467408,-3.44488200
0.93534075,-1.72244100
0.93600743,-1.72244100
0.93667410,0.00000000
0.93734077,-3.44488200
0.93800744,-1.72244100
0.93867411,-1.72244100
0.93934079,1.72244100
0.94000746,0.00000000
0.94067413,0.00000000
0.94134080,0.00000000
0.94200747,0.00000000
0.94267415,-3.44488200
0.94334082,1.72244100
0.94400749,-1.72244100
0.94467416,0.00000000
0.94534083,-1.72244100
0.94600751,-1.72244100
0.94667418,1.72244100
0.94734085,0.00000000
0.94800752,1.72244100
0.94867419,-1.72244100
0.94934087,0.00000000
0.95000754,5.17347400
0.95067421,-1.72244100
0.95134088,1.72244100
0.95200755,-1.72244100
0.95267423,0.00000000
0.95334090,-1.72244100
0.95400757,0.00000000
0.95467424,-3.44488200
0.95534091,1.72244100
0.95600759,-3.44488200
0.95667426,0.00000000
0.95734093,0.00000000
0.95800760,0.00000000
0.95867427,0.00000000
0.95934095,-5.17347400
0.96000762,1.72244100
0.96067429,-1.72244100
0.96134096,-1.72244100
0.96200763,-1.72244100
0.96267431,-1.72244100
0.96334098,0.00000000
0.96400765,-1.72244100
0.96467432,1.72244100
0.96534099,0.00000000
0.96600766,3.44488200
0.96667434,3.44488200
0.96734101,0.00000000
0.96800768,0.00000000
0.96867435,1.72244100
0.96934102,0.00000000
0.97000770,1.72244100
0.97067437,0.00000000
0.97134104,-1.72244100
0.97200771,0.00000000
0.97267438,-1.72244100
0.97334106,1.72244100
0.97400773,0.00000000
0.97467440,-1.72244100
0.97534107,-3.44488200
0.97600774,0.00000000
0.97667442,-1.72244100
0.97734109,1.72244100
0.97800776,0.00000000
0.97867443,1.72244100
0.97934110,0.00000000
0.98000778,3.44488200
0.98067445,1.72244100
0.98134112,-3.44488200
0.98200779,-3.44488200
0.98267446,-1.72244100
0.98334114,1.72244100
0.98400781,-5.17347400
0.98467448,1.72244100
0.98534115,3.44488200
0.98600782,0.00000000
0.98667450,1.72244100
0.98734117,0.00000000
0.98800784,3.44488200
0.98867451,1.72244100
0.98934118,1.72244100
0.99000786,1.72244100
0.99067453,3.44488200
0.99134120,1.72244100
0.99200787,3.44488200
0.99267454,5.17347400
0.99334122,0.00000000
0.99400789,1.72244100
0.99467456,0.00000000
0.99534123,0.00000000
0.99600790,1.72244100
0.99667457,1.72244100
0.99734125,5.17347400
0.99800792,1.72244100
0.99867459,3.44488200
0.99934126,0.00000000
1.00000793,5.17347400
1.00067461,-5.17347400
1.00134128,3.44488200
1.00200795,0.00000000
1.00267462,0.00000000
1.00334129,1.72244100
1.00400797,0.00000000
1.00467464,1.72244100
1.00534131,6.89591500
1.00600798,0.00000000
1.00667465,5.17347400
1.00734133,-1.72244100
1.00800800,1.72244100
1.00867467,6.89591500
1.00934134,5.17347400
1.01000801,5.17347400
1.01067469,3.44488200
1.01134136,1.72244100
1.01200803,5.17347400
1.01267470,8.61835600
1.01334137,1.72244100
1.01400805,3.44488200
1.01467472,5.17347400
1.01534139,3.44488200
1.01600806,3.44488200
1.01667473,3.44488200
1.01734141,1.72244100
1.01800808,3.44488200
1.01867475,3.44488200
1.01934142,3.44488200
1.02000809,5.17347400
1.02067477,1.72244100
1.02134144,3.44488200
1.02200811,6.89591500
1.02267478,1.72244100
1.02334145,1.72244100
1.02400813,3.44488200
1.02467480,1.72244100
1.02534147,5.17347400
1.02600814,6.89591500
1.02667481,0.00000000
1.02734148,1.72244100
1.02800816,6.89591500
1.02867483,3.44488200
1.02934150,5.17347400
1.03000817,1.72244100
1.03067484,0.00000000
1.03134152,6.89591500
1.03200819,3.44488200
1.03267486,5.17347400
1.03334153,3.44488200
1.03400820,5.17347400
1.03467488,5.17347400
1.03534155,3.44488200
1.03600822,3.44488200
1.03667489,5.17347400
1.03734156,3.44488200
1.03800824,3.44488200
1.03867491,3.44488200
1.03934158,5.17347400
1.04000825,5.17347400
1.04067492,5.17347400
1.04134160,3.44488200
1.04200827,0.00000000
1.04267494,5.17347400
1.04334161,3.44488200
1.04400828,1.72244100
1.04467496,0.00000000
1.04534163,6.89591500
1.04600830,6.89591500
1.04667497,3.44488200
1.04734164,3.44488200
1.04800832,1.72244100
1.04867499,5.17347400
1.04934166,6.89591500
1.05000833,6.89591500
1.05067500,0.00000000
1.05134168,6.89591500
1.05200835,1.72244100
1.05267502,8.61835600
1.05334169,3.44488200
1.05400836,3.44488200
1.05467504,0.00000000
1.05534171,0.00000000
1.05600838,3.44488200
1.05667505,5.17347400
1.05734172,5.17347400
1.05800839,3.44488200
1.05867507,1.72244100
1.05934174,3.44488200
1.06000841,-1.72244100
1.06067508,3.44488200
1.06134175,1.72244100
1.06200843,1.72244100
1.06267510,5.17347400
1.06334177,5.17347400
1.06400844,0.00000000
1.06467511,3.44488200
1.06534179,1.72244100
1.06600846,1.72244100
1.06667513,6.89591500
1.06734180,-1.72244100
1.06800847,5.17347400
1.06867515,-1.72244100
1.06934182,0.00000000
1.07000849,3.44488200
1.07067516,-1.72244100
1.07134183,1.72244100
1.07200851,3.44488200
1.07267518,0.00000000
1.07334185,0.00000000
1.07400852,0.00000000
1.07467519,0.00000000
1.07534187,1.72244100
1.07600854,-1.72244100
1.07667521,-1.72244100
1.07734188,0.00000000
1.07800855,3.44488200
1.07867523,3.44488200
1.07934190,0.00000000
1.08000857,3.44488200
1.08067524,3.44488200
1.08134191,1.72244100
1.08200859,3.44488200
1.08267526,3.44488200
1.08334193,3.44488200
1.08400860,0.00000000
1.08467527,1.72244100
1.08534195,3.44488200
1.08600862,5.17347400
1.08667529,0.00000000
1.08734196,3.44488200
1.08800863,-1.72244100
1.08867530,1.72244100
1.08934198,1.72244100
1.09000865,-1.72244100
1.09067532,1.72244100
1.09134199,1.72244100
1.09200866,0.00000000
1.09267534,-3.44488200
1.09334201,-3.44488200
1.09400868,0.00000000
1.09467535,-1.72244100
1.09534202,3.44488200
1.09600870,0.00000000
1.09667537,-1.72244100
1.09734204,1.72244100
1.09800871,0.00000000
1.09867538,1.72244100
1.09934206,3.44488200
1.10000873,1.72244100
1.10067540,-3.44488200
1.10134207,-1.72244100
1.10200874,-3.44488200
1.10267542,0.00000000
1.10334209,1.72244100
1.10400876,5.17347400
1.10467543,-1.72244100
1.10534210,3.44488200
1.10600878,1.72244100
1.10667545,3.44488200
1.10734212,0.00000000
1.10800879,3.44488200
1.10867546,0.00000000
1.10934214,3.44488200
1.11000881,-1.72244100
1.11067548,0.00000000
1.11134215,0.00000000
1.11200882,0.00000000
1.11267550,5.17347400
1.11334217,0.00000000
1.11400884,0.00000000
1.11467551,1.72244100
1.11534218,0.00000000
1.11600886,1.72244100
1.11667553,-1.72244100
1.11734220,1.72244100
1.11800887,0.00000000
1.11867554,1.72244100
1.11934221,-3.44488200
1.12000889,1.72244100
1.12067556,-1.72244100
1.12134223,-1.72244100
1.12200890,0.00000000
1.12267557,1.72244100
1.12334225,0.00000000
1.12400892,0.00000000
1.12467559,-1.72244100
1.12534226,3.44488200
1.12600893,1.72244100
1.12667561,-1.72244100
1.12734228,0.00000000
1.12800895,1.72244100
1.12867562,0.00000000
1.12934229,1.72244100
1.13000897,-1.72244100
1.13067564,1.72244100
1.13134231,0.00000000
1.13200898,-1.72244100
1.13267565,0.00000000
1.13334233,1.72244100
1.13400900,3.44488200
1.13467567,3.44488200
1.13534234,0.00000000
1.13600901,-3.44488200
1.13667569,1.72244100
1.13734236,0.00000000
1.13800903,-1.72244100
1.13867570,-3.44488200
1.13934237,0.00000000
1.14000905,-1.72244100
1.14067572,0.00000000
1.14134239,0.00000000
1.14200906,-1.72244100
1.14267573,-5.17347400
1.14334241,-3.44488200
1.14400908,1.72244100
1.14467575,-3.44488200
1.14534242,0.00000000
1.14600909,1.72244100
1.14667577,1.72244100
1.14734244,3.44488200
1.14800911,-5.17347400
1.14867578,-3.44488200
1.14934245,-1.72244100
1.15000912,-1.72244100
1.15067580,-3.44488200
1.15134247,1.72244100
1.15200914,0.00000000
1.15267581,1.72244100
1.15334248,0.00000000
1.15400916,-5.17347400
1.15467583,-3.44488200
1.15534250,-6.89591500
1.15600917,-3.44488200
1.15667584,-5.17347400
1.15734252,0.00000000
1.15800919,-1.72244100
1.15867586,-3.44488200
1.15934253,0.00000000
1.16000920,-1.72244100
1.16067588,-1.72244100
1.16134255,-3.44488200
1.16200922,-1.72244100
1.16267589,-1.72244100
1.16334256,-3.44488200
1.16400924,0.00000000
1.16467591,-1.72244100
1.16534258,-1.72244100
1.16600925,-3.44488200
1.16667592,-3.44488200
1.16734260,-3.44488200
1.16800927,-1.72244100
1.16867594,-3.44488200
1.16934261,-3.44488200
1.17000928,-3.44488200
1.17067596,1.72244100
1.17134263,-3.44488200
1.17200930,-3.44488200
1.17267597,-1.72244100
1.17334264,-1.72244100
1.17400932,-3.44488200
1.17467599,-3.44488200
1.17534266,-6.89591500
1.17600933,-1.72244100
1.17667600,-5.17347400
1.17734268,-5.17347400
1.17800935,-3.44488200
1.17867602,-3.44488200
1.17934269,-1.72244100
1.18000936,-5.17347400
1.18067603,-3.44488200
1.18134271,-5.17347400
1.18200938,-1.72244100
1.18267605,-5.17347400
1.18334272,-5.17347400
1.18400939,-6.89591500
1.18467607,0.00000000
1.18534274,-5.17347400
1.18600941,0.00000000
1.18667608,0.00000000
1.18734275,-5.17347400
1.18800943,-3.44488200
1.18867610,-3.44488200
1.18934277,-1.72244100
1.19000944,-8.61835600
1.19067611,-1.72244100
1.19134279,-3.44488200
1.19200946,-6.89591500
1.19267613,-1.72244100
1.19334280,-3.44488200
1.19400947,-3.44488200
1.19467615,-5.17347400
1.19534282,-6.89591500
1.19600949,-1.72244100
1.19667616,-3.44488200
1.19734283,-5.17347400
1.19800951,-5.17347400
1.19867618,-6.89591500
1.19934285,-3.44488200
1.20000952,-1.72244100
1.20067619,-8.61835600
1.20134287,-6.89591500
1.20200954,-1.72244100
1.20267621,-5.17347400
1.20334288,-5.17347400
1.20400955,-5.17347400
1.20467623,-5.17347400
1.20534290,-1.72244100
1.20600957,-1.72244100
1.20667624,-1.72244100
1.20734291,-1.72244100
1.20800959,-5.17347400
1.20867626,-1.72244100
1.20934293,-5.17347400
1.21000960,-3.44488200
1.21067627,0.00000000
1.21134294,-5.17347400
1.21200962,-3.44488200
1.21267629,-3.44488200
1.21334296,-3.44488200
1.21400963,-1.72244100
1.21467630,-3.44488200
1.21534298,-6.89591500
1.21600965,-1.72244100
1.21667632,-5.17347400
1.21734299,0.00000000
1.21800966,0.00000000
1.21867634,-1.72244100
1.21934301,-6.89591500
1.22000968,-5.17347400
1.22067635,-1.72244100
1.22134302,-1.72244100
1.22200970,-5.17347400
1.22267637,-1.72244100
1.22334304,-5.17347400
1.22400971,-1.72244100
1.22467638,0.00000000
1.22534306,-1.72244100
1.22600973,0.00000000
1.22667640,-8.61835600
1.22734307,-3.44488200
1.22800974,-5.17347400
1.22867642,-5.17347400
1.22934309,-3.44488200
1.23000976,-1.72244100
1.23067643,-1.72244100
1.23134310,-1.72244100
1.23200978,-3.44488200
1.23267645,-1.72244100
1.23334312,-1.72244100
1.23400979,-1.72244100
1.23467646,-1.72244100
1.23534314,-1.72244100
1.23600981,-1.72244100
1.23667648,-1.72244100
1.23734315,-1.72244100
1.23800982,-3.44488200
1.23867650,-5.17347400
1.23934317,0.00000000
1.24000984,1.72244100
1.24067651,-3.44488200
1.24134318,0.00000000
1.24200985,-1.72244100
1.24267653,0.00000000
1.24334320,0.00000000
1.24400987,-6.89591500
1.24467654,-3.44488200
1.24534321,0.00000000
1.24600989,-3.44488200
1.24667656,-1.72244100
1.24734323,-1.72244100
1.24800990,-3.44488200
1.24867657,-1.72244100
1.24934325,-1.72244100
1.25000992,-1.72244100
1.25067659,1.72244100
1.25134326,-5.17347400
1.25200993,0.00000000
1.25267661,1.72244100
1.25334328,0.00000000
1.25400995,-1.72244100
1.25467662,-3.44488200
1.25534329,-1.72244100
1.25600997,0.00000000
1.25667664,-3.44488200
1.25734331,1.72244100
1.25800998,-3.44488200
1.25867665,3.44488200
1.25934333,-1.72244100
1.26001000,-1.72244100
1.26067667,1.72244100
1.26134334,-1.72244100
1.26201001,1.72244100
1.26267669,-3.44488200
1.26334336,-1.72244100
1.26401003,-1.72244100
1.26467670,-5.17347400
1.26534337,-1.72244100
1.26601005,-1.72244100
1.26667672,-3.44488200
1.26734339,-1.72244100
1.26801006,-1.72244100
1.26867673,-3.44488200
1.26934341,1.72244100
1.27001008,-5.17347400
1.27067675,1.72244100
1.27134342,1.72244100
1.27201009,-3.44488200
1.27267676,-3.44488200
1.27334344,-3.44488200
1.27401011,-1.72244100
1.27467678,-5.17347400
1.27534345,0.00000000
1.27601012,0.00000000
1.27667680,-1.72244100
1.27734347,-3.44488200
1.27801014,0.00000000
1.27867681,-1.72244100
