Time,Channel A
0.74733926,-13.79798000
0.74800594,-12.06939000
0.74867261,-10.34695000
0.74933928,-12.06939000
0.75000595,-12.06939000
0.75067262,-17.24286000
0.75133929,-15.52042000
0.75200597,-15.52042000
0.75267264,-15.52042000
0.75333931,-15.52042000
0.75400598,-12.06939000
0.75467265,-10.34695000
0.75533933,-12.06939000
0.75600600,-10.34695000
0.75667267,-12.06939000
0.75733934,-13.79798000
0.75800601,-15.52042000
0.75867269,-13.79798000
0.75933936,-8.61835600
0.76000603,-8.61835600
0.76067270,-8.61835600
0.76133937,-10.34695000
0.76200605,-12.06939000
0.76267272,-13.79798000
0.76333939,-10.34695000
0.76400606,-10.34695000
0.76467273,-15.52042000
0.76533941,-13.79798000
0.76600608,-12.06939000
0.76667275,-13.79798000
0.76733942,-13.79798000
0.76800609,-12.06939000
0.76867277,-6.89591500
0.76933944,-10.34695000
0.77000611,-6.89591500
0.77067278,-8.61835600
0.77133945,-6.89591500
0.77200613,-10.34695000
0.77267280,-10.34695000
0.77333947,-10.34695000
0.77400614,-5.17347400
0.77467281,-8.61835600
0.77533949,-10.34695000
0.77600616,-8.61835600
0.77667283,-13.79798000
0.77733950,-8.61835600
0.77800617,-10.34695000
0.77867285,-6.89591500
0.77933952,-10.34695000
0.78000619,-8.61835600
0.78067286,-8.61835600
0.78133953,-6.89591500
0.78200620,-8.61835600
0.78267288,-10.34695000
0.78333955,-6.89591500
0.78400622,-6.89591500
0.78467289,-6.89591500
0.78533956,-6.89591500
0.78600624,-5.17347400
0.78667291,-6.89591500
0.78733958,-8.61835600
0.78800625,-1.72244100
0.78867292,-5.17347400
0.78933960,-3.44488200
0.79000627,-5.17347400
0.79067294,-6.89591500
0.79133961,-3.44488200
0.79200628,-6.89591500
0.79267296,0.00000000
0.79333963,-5.17347400
0.79400630,-6.89591500
0.79467297,-6.89591500
0.79533964,-3.44488200
0.79600632,-8.61835600
0.79667299,-6.89591500
0.79733966,-6.89591500
0.79800633,-5.17347400
0.79867300,-3.44488200
0.79933968,-5.17347400
0.80000635,-1.72244100
0.80067302,-6.89591500
0.80133969,0.00000000
0.80200636,0.00000000
0.80267304,0.00000000
0.80333971,0.00000000
0.80400638,-1.72244100
0.80467305,-5.17347400
0.80533972,0.00000000
0.80600640,-5.17347400
0.80667307,1.72244100
0.80733974,0.00000000
0.80800641,-1.72244100
0.80867308,-1.72244100
0.80933976,-1.72244100
0.81000643,0.00000000
0.81067310,3.44488200
0.81133977,1.72244100
0.81200644,0.00000000
0.81267311,-3.44488200
0.81333979,1.72244100
0.81400646,0.00000000
0.81467313,3.44488200
0.81533980,1.72244100
0.81600647,-5.17347400
0.81667315,3.44488200
0.81733982,1.72244100
0.81800649,1.72244100
0.81867316,0.00000000
0.81933983,0.00000000
0.82000651,0.00000000
0.82067318,5.17347400
0.82133985,1.72244100
0.82200652,5.17347400
0.82267319,0.00000000
0.82333987,10.34695000
0.82400654,8.61835600
0.82467321,1.72244100
0.82533988,5.17347400
0.82600655,1.72244100
0.82667323,5.17347400
0.82733990,6.89591500
0.82800657,3.44488200
0.82867324,3.44488200
0.82933991,6.89591500
0.83000659,3.44488200
0.83067326,3.44488200
0.83133993,1.72244100
0.83200660,3.44488200
0.83267327,5.17347400
0.83333995,6.89591500
0.83400662,6.89591500
0.83467329,0.00000000
0.83533996,10.34695000
0.83600663,6.89591500
0.83667331,10.34695000
0.83733998,8.61835600
0.83800665,8.61835600
0.83867332,6.89591500
0.83933999,6.89591500
0.84000667,8.61835600
0.84067334,8.61835600
0.84134001,5.17347400
0.84200668,10.34695000
0.84267335,6.89591500
0.84334002,12.06939000
0.84400670,10.34695000
0.84467337,8.61835600
0.84534004,6.89591500
0.84600671,10.34695000
0.84667338,8.61835600
0.84734006,13.79798000
0.84800673,12.06939000
0.84867340,8.61835600
0.84934007,15.52042000
0.85000674,12.06939000
0.85067342,17.24286000
0.85134009,10.34695000
0.85200676,13.79798000
0.85267343,12.06939000
0.85334010,12.06939000
0.85400678,10.34695000
0.85467345,12.06939000
0.85534012,12.06939000
0.85600679,12.06939000
0.85667346,13.79798000
0.85734014,13.79798000
0.85800681,15.52042000
0.85867348,13.79798000
0.85934015,12.06939000
0.86000682,12.06939000
0.86067350,12.06939000
0.86134017,15.52042000
0.86200684,17.24286000
0.86267351,18.97145000
0.86334018,13.79798000
0.86400686,12.06939000
0.86467353,12.06939000
0.86534020,12.06939000
0.86600687,15.52042000
0.86667354,13.79798000
0.86734022,13.79798000
0.86800689,17.24286000
0.86867356,15.52042000
0.86934023,13.79798000
0.87000690,13.79798000
0.87067358,12.06939000
0.87134025,15.52042000
0.87200692,12.06939000
0.87267359,15.52042000
0.87334026,15.52042000
0.87400693,13.79798000
0.87467361,10.34695000
0.87534028,17.24286000
0.87600695,15.52042000
0.87667362,13.79798000
0.87734029,15.52042000
0.87800697,13.79798000
0.87867364,15.52042000
0.87934031,15.52042000
0.88000698,12.06939000
0.88067365,17.24286000
0.88134033,10.34695000
0.88200700,13.79798000
0.88267367,13.79798000
0.88334034,17.24286000
0.88400701,13.79798000
0.88467369,8.61835600
0.88534036,13.79798000
0.88600703,15.52042000
0.88667370,12.06939000
0.88734037,10.34695000
0.88800705,15.52042000
0.88867372,12.06939000
0.88934039,13.79798000
0.89000706,12.06939000
0.89067373,12.06939000
0.89134041,10.34695000
0.89200708,6.89591500
0.89267375,5.17347400
0.89334042,12.06939000
0.89400709,12.06939000
0.89467377,8.61835600
0.89534044,6.89591500
0.89600711,6.89591500
0.89667378,8.61835600
0.89734045,12.06939000
0.89800713,6.89591500
0.89867380,10.34695000
0.89934047,8.61835600
0.90000714,6.89591500
0.90067381,8.61835600
0.90134049,6.89591500
0.90200716,10.34695000
0.90267383,8.61835600
0.90334050,5.17347400
0.90400717,12.06939000
0.90467384,10.34695000
0.90534052,12.06939000
0.90600719,5.17347400
0.90667386,8.61835600
0.90734053,8.61835600
0.90800720,6.89591500
0.90867388,6.89591500
0.90934055,8.61835600
0.91000722,6.89591500
0.91067389,3.44488200
0.91134056,8.61835600
0.91200724,5.17347400
0.91267391,3.44488200
0.91334058,3.44488200
0.91400725,5.17347400
0.91467392,5.17347400
0.91534060,8.61835600
0.91600727,3.44488200
0.91667394,1.72244100
0.91734061,6.89591500
0.91800728,1.72244100
0.91867396,3.44488200
0.91934063,0.00000000
0.92000730,5.17347400
0.92067397,5.17347400
0.92134064,6.89591500
0.92200732,1.72244100
0.92267399,5.17347400
0.92334066,1.72244100
0.92400733,3.44488200
0.92467400,1.72244100
0.92534068,8.61835600
0.92600735,3.44488200
0.92667402,3.44488200
0.92734069,-1.72244100
0.92800736,3.44488200
0.92867404,8.61835600
0.92934071,-3.44488200
0.93000738,3.44488200
0.93067405,1.72244100
0.93134072,3.44488200
0.93200740,0.00000000
0.93267407,-1.72244100
0.93334074,-3.44488200
0.93400741,3.44488200
0.93467408,-1.72244100
0.93534075,-3.44488200
0.93600743,-1.72244100
0.93667410,3.44488200
0.93734077,-1.72244100
0.93800744,1.72244100
0.93867411,-1.72244100
0.93934079,-6.89591500
0.94000746,-1.72244100
0.94067413,1.72244100
0.94134080,-1.72244100
0.94200747,1.72244100
0.94267415,-1.72244100
0.94334082,0.00000000
0.94400749,0.00000000
0.94467416,0.00000000
0.94534083,-1.72244100
0.94600751,-3.44488200
0.94667418,-6.89591500
0.94734085,-1.72244100
0.94800752,-1.72244100
0.94867419,-6.89591500
0.94934087,-6.89591500
0.95000754,-5.17347400
0.95067421,-1.72244100
0.95134088,-6.89591500
0.95200755,-1.72244100
0.95267423,-1.72244100
0.95334090,-5.17347400
0.95400757,-6.89591500
0.95467424,-6.89591500
0.95534091,-6.89591500
0.95600759,-5.17347400
0.95667426,-6.89591500
0.95734093,-6.89591500
0.95800760,-5.17347400
0.95867427,-10.34695000
0.95934095,-8.61835600
0.96000762,-8.61835600
0.96067429,-5.17347400
0.96134096,-5.17347400
0.96200763,-5.17347400
0.96267431,-3.44488200
0.96334098,-10.34695000
0.96400765,-6.89591500
0.96467432,-8.61835600
0.96534099,-6.89591500
0.96600766,-5.17347400
0.96667434,-10.34695000
0.96734101,-8.61835600
0.96800768,-5.17347400
0.96867435,-5.17347400
0.96934102,-5.17347400
0.97000770,-15.52042000
0.97067437,-12.06939000
0.97134104,-10.34695000
0.97200771,-6.89591500
0.97267438,-8.61835600
0.97334106,-12.06939000
0.97400773,-12.06939000
0.97467440,-10.34695000
0.97534107,-10.34695000
0.97600774,-12.06939000
0.97667442,-6.89591500
0.97734109,-13.79798000
0.97800776,-8.61835600
0.97867443,-13.79798000
0.97934110,-12.06939000
0.98000778,-12.06939000
0.98067445,-12.06939000
0.98134112,-12.06939000
0.98200779,-12.06939000
0.98267446,-12.06939000
0.98334114,-8.61835600
0.98400781,-8.61835600
0.98467448,-13.79798000
0.98534115,-10.34695000
0.98600782,-15.52042000
0.98667450,-12.06939000
0.98734117,-15.52042000
0.98800784,-13.79798000
0.98867451,-13.79798000
0.98934118,-13.79798000
0.99000786,-10.34695000
0.99067453,-10.34695000
0.99134120,-10.34695000
0.99200787,-13.79798000
0.99267454,-13.79798000
0.99334122,-13.79798000
0.99400789,-12.06939000
0.99467456,-10.34695000
0.99534123,-10.34695000
0.99600790,-13.79798000
0.99667457,-10.34695000
0.99734125,-13.79798000
0.99800792,-13.79798000
0.99867459,-10.34695000
0.99934126,-13.79798000
1.00000793,-12.06939000
1.00067461,-13.79798000
1.00134128,-13.79798000
1.00200795,-15.52042000
1.00267462,-12.06939000
1.00334129,-13.79798000
1.00400797,-15.52042000
1.00467464,-13.79798000
1.00534131,-12.06939000
1.00600798,-15.52042000
1.00667465,-10.34695000
1.00734133,-10.34695000
1.00800800,-15.52042000
1.00867467,-10.34695000
1.00934134,-12.06939000
1.01000801,-10.34695000
1.01067469,-13.79798000
1.01134136,-13.79798000
1.01200803,-15.52042000
1.01267470,-13.79798000
1.01334137,-12.06939000
1.01400805,-12.06939000
1.01467472,-6.89591500
1.01534139,-10.34695000
1.01600806,-5.17347400
1.01667473,-10.34695000
1.01734141,-10.34695000
1.01800808,-10.34695000
1.01867475,-8.61835600
1.01934142,-10.34695000
1.02000809,-13.79798000
1.02067477,-6.89591500
1.02134144,-12.06939000
1.02200811,-8.61835600
1.02267478,-8.61835600
1.02334145,-8.61835600
1.02400813,-8.61835600
1.02467480,-8.61835600
1.02534147,-12.06939000
1.02600814,-13.79798000
1.02667481,-10.34695000
1.02734148,-10.34695000
1.02800816,-10.34695000
1.02867483,-8.61835600
1.02934150,-10.34695000
1.03000817,-10.34695000
1.03067484,-8.61835600
1.03134152,-12.06939000
1.03200819,-10.34695000
1.03267486,-6.89591500
1.03334153,-8.61835600
1.03400820,-8.61835600
1.03467488,-5.17347400
1.03534155,-6.89591500
1.03600822,-8.61835600
1.03667489,-5.17347400
1.03734156,-1.72244100
1.03800824,-1.72244100
1.03867491,-3.44488200
1.03934158,-5.17347400
1.04000825,-5.17347400
1.04067492,-3.44488200
1.04134160,-3.44488200
1.04200827,-1.72244100
1.04267494,-1.72244100
1.04334161,-8.61835600
1.04400828,-6.89591500
1.04467496,0.00000000
1.04534163,-5.17347400
1.04600830,-5.17347400
1.04667497,-3.44488200
1.04734164,-1.72244100
1.04800832,-3.44488200
1.04867499,-8.61835600
1.04934166,-5.17347400
1.05000833,-3.44488200
1.05067500,-3.44488200
1.05134168,-5.17347400
1.05200835,-1.72244100
1.05267502,-3.44488200
1.05334169,0.00000000
1.05400836,0.00000000
1.05467504,-1.72244100
1.05534171,-5.17347400
1.05600838,-1.72244100
1.05667505,0.00000000
1.05734172,-3.44488200
1.05800839,-3.44488200
1.05867507,-1.72244100
1.05934174,0.00000000
1.06000841,-1.72244100
1.06067508,-3.44488200
1.06134175,0.00000000
1.06200843,1.72244100
1.06267510,0.00000000
1.06334177,-1.72244100
1.06400844,1.72244100
1.06467511,1.72244100
1.06534179,1.72244100
1.06600846,-1.72244100
1.06667513,0.00000000
1.06734180,-3.44488200
1.06800847,1.72244100
1.06867515,0.00000000
1.06934182,3.44488200
1.07000849,0.00000000
1.07067516,1.72244100
1.07134183,0.00000000
1.07200851,0.00000000
1.07267518,0.00000000
1.07334185,3.44488200
1.07400852,1.72244100
1.07467519,0.00000000
1.07534187,0.00000000
1.07600854,3.44488200
1.07667521,6.89591500
1.07734188,1.72244100
1.07800855,1.72244100
1.07867523,5.17347400
1.07934190,1.72244100
1.08000857,3.44488200
1.08067524,5.17347400
1.08134191,5.17347400
1.08200859,3.44488200
1.08267526,8.61835600
1.08334193,10.34695000
1.08400860,3.44488200
1.08467527,3.44488200
1.08534195,5.17347400
1.08600862,6.89591500
1.08667529,5.17347400
1.08734196,6.89591500
1.08800863,8.61835600
1.08867530,6.89591500
1.08934198,6.89591500
1.09000865,10.34695000
1.09067532,12.06939000
1.09134199,8.61835600
1.09200866,6.89591500
1.09267534,13.79798000
1.09334201,5.17347400
1.09400868,10.34695000
1.09467535,10.34695000
1.09534202,6.89591500
1.09600870,12.06939000
1.09667537,12.06939000
1.09734204,12.06939000
1.09800871,8.61835600
1.09867538,8.61835600
1.09934206,12.06939000
1.10000873,8.61835600
1.10067540,12.06939000
1.10134207,12.06939000
1.10200874,13.79798000
1.10267542,13.79798000
1.10334209,15.52042000
1.10400876,12.06939000
1.10467543,15.52042000
1.10534210,10.34695000
1.10600878,10.34695000
1.10667545,12.06939000
1.10734212,12.06939000
1.10800879,15.52042000
1.10867546,10.34695000
1.10934214,10.34695000
1.11000881,12.06939000
1.11067548,12.06939000
1.11134215,10.34695000
1.11200882,8.61835600
1.11267550,13.79798000
1.11334217,15.52042000
1.11400884,13.79798000
1.11467551,12.06939000
1.11534218,12.06939000
1.11600886,10.34695000
1.11667553,15.52042000
1.11734220,17.24286000
1.11800887,13.79798000
1.11867554,13.79798000
1.11934221,12.06939000
1.12000889,12.06939000
1.12067556,12.06939000
1.12134223,15.52042000
1.12200890,17.24286000
1.12267557,17.24286000
1.12334225,17.24286000
1.12400892,17.24286000
1.12467559,13.79798000
1.12534226,15.52042000
1.12600893,15.52042000
1.12667561,15.52042000
1.12734228,15.52042000
1.12800895,15.52042000
1.12867562,15.52042000
1.12934229,13.79798000
1.13000897,13.79798000
1.13067564,13.79798000
1.13134231,15.52042000
1.13200898,12.06939000
1.13267565,12.06939000
1.13334233,18.97145000
1.13400900,10.34695000
1.13467567,17.24286000
1.13534234,15.52042000
1.13600901,13.79798000
1.13667569,13.79798000
1.13734236,8.61835600
1.13800903,12.06939000
1.13867570,13.79798000
1.13934237,12.06939000
1.14000905,12.06939000
1.14067572,12.06939000
1.14134239,12.06939000
1.14200906,12.06939000
1.14267573,13.79798000
1.14334241,8.61835600
1.14400908,12.06939000
1.14467575,13.79798000
1.14534242,12.06939000
1.14600909,10.34695000
1.14667577,10.34695000
1.14734244,5.17347400
1.14800911,10.34695000
1.14867578,12.06939000
1.14934245,8.61835600
1.15000912,12.06939000
1.15067580,8.61835600
1.15134247,6.89591500
1.15200914,8.61835600
1.15267581,10.34695000
1.15334248,8.61835600
1.15400916,8.61835600
1.15467583,10.34695000
1.15534250,10.34695000
1.15600917,12.06939000
1.15667584,10.34695000
1.15734252,8.61835600
1.15800919,6.89591500
1.15867586,6.89591500
1.15934253,5.17347400
1.16000920,5.17347400
1.16067588,6.89591500
1.16134255,6.89591500
1.16200922,3.44488200
1.16267589,8.61835600
1.16334256,5.17347400
1.16400924,5.17347400
1.16467591,8.61835600
1.16534258,1.72244100
1.16600925,5.17347400
1.16667592,3.44488200
1.16734260,3.44488200
1.16800927,3.44488200
1.16867594,5.17347400
1.16934261,5.17347400
1.17000928,3.44488200
1.17067596,6.89591500
1.17134263,6.89591500
1.17200930,0.00000000
1.17267597,1.72244100
1.17334264,6.89591500
1.17400932,6.89591500
1.17467599,3.44488200
1.17534266,3.44488200
1.17600933,1.72244100
1.17667600,3.44488200
1.17734268,0.00000000
1.17800935,-1.72244100
1.17867602,3.44488200
1.17934269,3.44488200
1.18000936,0.00000000
1.18067603,1.72244100
1.18134271,1.72244100
1.18200938,3.44488200
1.18267605,1.72244100
1.18334272,1.72244100
1.18400939,1.72244100
1.18467607,3.44488200
1.18534274,1.72244100
1.18600941,0.00000000
1.18667608,-1.72244100
1.18734275,-1.72244100
1.18800943,0.00000000
1.18867610,-1.72244100
1.18934277,-1.72244100
1.19000944,3.44488200
1.19067611,-1.72244100
1.19134279,-1.72244100
1.19200946,-8.61835600
1.19267613,-1.72244100
1.19334280,-1.72244100
1.19400947,-1.72244100
1.19467615,0.00000000
1.19534282,-6.89591500
1.19600949,-5.17347400
1.19667616,0.00000000
1.19734283,-3.44488200
1.19800951,-1.72244100
1.19867618,-1.72244100
1.19934285,-1.72244100
1.20000952,-1.72244100
1.20067619,-5.17347400
1.20134287,-1.72244100
1.20200954,-6.89591500
1.20267621,-6.89591500
1.20334288,-5.17347400
1.20400955,-3.44488200
1.20467623,-6.89591500
1.20534290,-6.89591500
1.20600957,-8.61835600
1.20667624,-3.44488200
1.20734291,-6.89591500
1.20800959,-5.17347400
1.20867626,-5.17347400
1.20934293,-6.89591500
1.21000960,-5.17347400
1.21067627,-6.89591500
1.21134294,-6.89591500
1.21200962,-6.89591500
1.21267629,-6.89591500
1.21334296,-6.89591500
1.21400963,-6.89591500
1.21467630,-6.89591500
1.21534298,-5.17347400
1.21600965,-8.61835600
1.21667632,-5.17347400
1.21734299,-5.17347400
1.21800966,-8.61835600
1.21867634,-10.34695000
1.21934301,-10.34695000
1.22000968,-5.17347400
1.22067635,-6.89591500
1.22134302,-8.61835600
1.22200970,-6.89591500
1.22267637,-5.17347400
1.22334304,-10.34695000
1.22400971,-6.89591500
1.22467638,-13.79798000
1.22534306,-10.34695000
1.22600973,-10.34695000
1.22667640,-13.79798000
1.22734307,-13.79798000
1.22800974,-12.06939000
1.22867642,-8.61835600
1.22934309,-12.06939000
1.23000976,-15.52042000
1.23067643,-12.06939000
1.23134310,-12.06939000
1.23200978,-15.52042000
1.23267645,-13.79798000
1.23334312,-13.79798000
1.23400979,-13.79798000
1.23467646,-10.34695000
1.23534314,-12.06939000
1.23600981,-10.34695000
1.23667648,-10.34695000
1.23734315,-12.06939000
1.23800982,-15.52042000
1.23867650,-13.79798000
1.23934317,-10.34695000
1.24000984,-15.52042000
1.24067651,-15.52042000
1.24134318,-12.06939000
1.24200985,-10.34695000
1.24267653,-12.06939000
1.24334320,-13.79798000
1.24400987,-10.34695000
1.24467654,-10.34695000
1.24534321,-10.34695000
1.24600989,-10.34695000
1.24667656,-15.52042000
1.24734323,-17.24286000
1.24800990,-15.52042000
1.24867657,-13.79798000
1.24934325,-15.52042000
1.25000992,-15.52042000
1.25067659,-8.61835600
1.25134326,-12.06939000
1.25200993,-15.52042000
1.25267661,-15.52042000
1.25334328,-17.24286000
1.25400995,-12.06939000
