Time,Channel A
0.74800600,0.25913510
0.74867267,0.25049210
0.74933934,0.25913510
0.75000602,0.25049210
0.75067269,0.22459400
0.75133936,0.21595100
0.75200603,0.22459400
0.75267270,0.21595100
0.75333938,0.21595100
0.75400605,0.20730810
0.75467272,0.19866510
0.75533939,0.19866510
0.75600606,0.18140990
0.75667274,0.17276700
0.75733941,0.16412400
0.75800608,0.16412400
0.75867275,0.16412400
0.75933942,0.15548110
0.76000610,0.14683810
0.76067277,0.13819510
0.76133944,0.12955220
0.76200611,0.12094000
0.76267278,0.11229700
0.76333946,0.12094000
0.76400613,0.11229700
0.76467280,0.10365400
0.76533947,0.09501107
0.76600614,0.08636811
0.76667282,0.07772515
0.76733949,0.06908219
0.76800616,0.06046998
0.76867283,0.06046998
0.76933950,0.06046998
0.77000618,0.05182702
0.77067285,0.04318405
0.77133952,0.02589813
0.77200619,0.02589813
0.77267286,0.02589813
0.77333954,0.01725517
0.77400621,0.00861220
0.77467288,0.00000000
0.77533955,0.00000000
0.77600623,-0.01725517
0.77667290,-0.02589813
0.77733957,-0.03454109
0.77800624,-0.03454109
0.77867291,-0.04318405
0.77933959,-0.04318405
0.78000626,-0.05182702
0.78067293,-0.06046998
0.78133960,-0.06046998
0.78200627,-0.06908219
0.78267295,-0.06908219
0.78333962,-0.07772515
0.78400629,-0.08636811
0.78467296,-0.08636811
0.78533963,-0.10365400
0.78600631,-0.11229700
0.78667298,-0.11229700
0.78733965,-0.12094000
0.78800632,-0.12955220
0.78867299,-0.12955220
0.78933967,-0.12955220
0.79000634,-0.13819510
0.79067301,-0.14683810
0.79133968,-0.15548110
0.79200635,-0.15548110
0.79267303,-0.16412400
0.79333970,-0.17276700
0.79400637,-0.17276700
0.79467304,-0.18140990
0.79533971,-0.19002210
0.79600639,-0.19002210
0.79667306,-0.19866510
0.79733973,-0.20730810
0.79800640,-0.20730810
0.79867307,-0.20730810
0.79933975,-0.20730810
0.80000642,-0.21595100
0.80067309,-0.22459400
0.80133976,-0.23323700
0.80200643,-0.23323700
0.80267311,-0.24187990
0.80333978,-0.24187990
0.80400645,-0.25049210
0.80467312,-0.25049210
0.80533979,-0.25049210
0.80600647,-0.25913510
0.80667314,-0.25913510
0.80733981,-0.26777800
0.80800648,-0.26777800
0.80867315,-0.27642100
0.80933983,-0.27642100
0.81000650,-0.27642100
0.81067317,-0.28506400
0.81133984,-0.28506400
0.81200651,-0.29370690
0.81267319,-0.29370690
0.81333986,-0.29370690
0.81400653,-0.29370690
0.81467320,-0.29370690
0.81533987,-0.30234990
0.81600655,-0.31096210
0.81667322,-0.31096210
0.81733989,-0.31096210
0.81800656,-0.31960510
0.81867323,-0.31960510
0.81933991,-0.31960510
0.82000658,-0.31960510
0.82067325,-0.31960510
0.82133992,-0.31960510
0.82200659,-0.32824800
0.82267327,-0.32824800
0.82333994,-0.32824800
0.82400661,-0.32824800
0.82467328,-0.32824800
0.82533995,-0.33689100
0.82600663,-0.33689100
0.82667330,-0.33689100
0.82733997,-0.33689100
0.82800664,-0.33689100
0.82867331,-0.33689100
0.82933999,-0.33689100
0.83000666,-0.33689100
0.83067333,-0.33689100
0.83134000,-0.33689100
0.83200667,-0.33689100
0.83267335,-0.33689100
0.83334002,-0.33689100
0.83400669,-0.33689100
0.83467336,-0.33689100
0.83534003,-0.33689100
0.83600671,-0.32824800
0.83667338,-0.33689100
0.83734005,-0.33689100
0.83800672,-0.32824800
0.83867339,-0.32824800
0.83934007,-0.32824800
0.84000674,-0.32824800
0.84067341,-0.32824800
0.84134008,-0.32824800
0.84200675,-0.32824800
0.84267343,-0.31960510
0.84334010,-0.31960510
0.84400677,-0.31096210
0.84467344,-0.31096210
0.84534011,-0.30234990
0.84600679,-0.30234990
0.84667346,-0.29370690
0.84734013,-0.30234990
0.84800680,-0.28506400
0.84867347,-0.28506400
0.84934015,-0.28506400
0.85000682,-0.27642100
0.85067349,-0.27642100
0.85134016,-0.26777800
0.85200683,-0.26777800
0.85267351,-0.25913510
0.85334018,-0.25913510
0.85400685,-0.25913510
0.85467352,-0.25913510
0.85534019,-0.25049210
0.85600687,-0.25049210
0.85667354,-0.24187990
0.85734021,-0.24187990
0.85800688,-0.24187990
0.85867355,-0.23323700
0.85934023,-0.23323700
0.86000690,-0.22459400
0.86067357,-0.21595100
0.86134024,-0.20730810
0.86200691,-0.20730810
0.86267359,-0.20730810
0.86334026,-0.20730810
0.86400693,-0.19866510
0.86467360,-0.19002210
0.86534027,-0.18140990
0.86600695,-0.18140990
0.86667362,-0.17276700
0.86734029,-0.16412400
0.86800696,-0.16412400
0.86867364,-0.15548110
0.86934031,-0.14683810
0.87000698,-0.13819510
0.87067365,-0.13819510
0.87134032,-0.12955220
0.87200700,-0.12955220
0.87267367,-0.12094000
0.87334034,-0.11229700
0.87400701,-0.11229700
0.87467368,-0.10365400
0.87534036,-0.09501107
0.87600703,-0.08636811
0.87667370,-0.07772515
0.87734037,-0.06908219
0.87800704,-0.06908219
0.87867372,-0.06908219
0.87934039,-0.06046998
0.88000706,-0.06046998
0.88067373,-0.05182702
0.88134040,-0.04318405
0.88200708,-0.03454109
0.88267375,-0.03454109
0.88334042,-0.02589813
0.88400709,-0.02589813
0.88467376,-0.01725517
0.88534044,-0.00861220
0.88600711,-0.00861220
0.88667378,0.00861220
0.88734045,0.00861220
0.88800712,0.01725517
0.88867380,0.02589813
0.88934047,0.03454109
0.89000714,0.03454109
0.89067381,0.04318405
0.89134048,0.05182702
0.89200716,0.05182702
0.89267383,0.06046998
0.89334050,0.06908219
0.89400717,0.07772515
0.89467384,0.08636811
0.89534052,0.08636811
0.89600719,0.09501107
0.89667386,0.11229700
0.89734053,0.10365400
0.89800720,0.11229700
0.89867388,0.12094000
0.89934055,0.12955220
0.90000722,0.12955220
0.90067389,0.13819510
0.90134056,0.14683810
0.90200724,0.14683810
0.90267391,0.15548110
0.90334058,0.16412400
0.90400725,0.17276700
0.90467392,0.17276700
0.90534060,0.17276700
0.90600727,0.18140990
0.90667394,0.18140990
0.90734061,0.19002210
0.90800728,0.19002210
0.90867396,0.19866510
0.90934063,0.20730810
0.91000730,0.21595100
0.91067397,0.22459400
0.91134064,0.22459400
0.91200732,0.23323700
0.91267399,0.24187990
0.91334066,0.24187990
0.91400733,0.25049210
0.91467400,0.25049210
0.91534068,0.25913510
0.91600735,0.25913510
0.91667402,0.25913510
0.91734069,0.27642100
0.91800736,0.28506400
0.91867404,0.29370690
0.91934071,0.30234990
0.92000738,0.29370690
0.92067405,0.30234990
0.92134072,0.30234990
0.92200740,0.30234990
0.92267407,0.30234990
0.92334074,0.31096210
0.92400741,0.31096210
0.92467408,0.31960510
0.92534076,0.32824800
0.92600743,0.32824800
0.92667410,0.33689100
0.92734077,0.32824800
0.92800744,0.33689100
0.92867412,0.32824800
0.92934079,0.36281990
0.93000746,0.27642100
0.93067413,0.37143210
0.93134080,0.32824800
0.93200748,0.32824800
0.93267415,0.37143210
0.93334082,0.31960510
0.93400749,0.38007500
0.93467416,0.38007500
0.93534084,0.32824800
0.93600751,0.37143210
0.93667418,0.35417690
0.93734085,0.37143210
0.93800752,0.39736100
0.93867420,0.35417690
0.93934087,0.38871800
0.94000754,0.38871800
0.94067421,0.38007500
0.94134088,0.37143210
0.94200756,0.37143210
0.94267423,0.39736100
0.94334090,0.38007500
0.94400757,0.38871800
0.94467424,0.36281990
0.94534092,0.36281990
0.94600759,0.37143210
0.94667426,0.34553400
0.94734093,0.35417690
0.94800760,0.36281990
0.94867428,0.36281990
0.94934095,0.35417690
0.95000762,0.34553400
0.95067429,0.34553400
0.95134096,0.34553400
0.95200764,0.33689100
0.95267431,0.32824800
0.95334098,0.33689100
0.95400765,0.35417690
0.95467432,0.34553400
0.95534100,0.34553400
0.95600767,0.33689100
0.95667434,0.32824800
0.95734101,0.34553400
0.95800769,0.31960510
0.95867436,0.31960510
0.95934103,0.31960510
0.96000770,0.31096210
0.96067437,0.31096210
0.96134105,0.30234990
0.96200772,0.29370690
0.96267439,0.29370690
0.96334106,0.28506400
0.96400773,0.26777800
0.96467441,0.26777800
0.96534108,0.25913510
0.96600775,0.25049210
0.96667442,0.24187990
0.96734109,0.23323700
0.96800777,0.22459400
0.96867444,0.22459400
0.96934111,0.21595100
0.97000778,0.20730810
0.97067445,0.21595100
0.97134113,0.21595100
0.97200780,0.20730810
0.97267447,0.19866510
0.97334114,0.19002210
0.97400781,0.19002210
0.97467449,0.19002210
0.97534116,0.17276700
0.97600783,0.18140990
0.97667450,0.18140990
0.97734117,0.17276700
0.97800785,0.17276700
0.97867452,0.16412400
0.97934119,0.15548110
0.98000786,0.14683810
0.98067453,0.14683810
0.98134121,0.13819510
0.98200788,0.12955220
0.98267455,0.12955220
0.98334122,0.11229700
0.98400789,0.11229700
0.98467457,0.09501107
0.98534124,0.09501107
0.98600791,0.08636811
0.98667458,0.08636811
0.98734125,0.06908219
0.98800793,0.06046998
0.98867460,0.05182702
0.98934127,0.04318405
0.99000794,0.02589813
0.99067461,0.02589813
0.99134129,0.02589813
0.99200796,0.02589813
0.99267463,0.01725517
0.99334130,0.00861220
0.99400797,0.00861220
0.99467465,0.00000000
0.99534132,0.00000000
0.99600799,-0.00861220
0.99667466,-0.00861220
0.99734133,-0.01725517
0.99800801,-0.01725517
0.99867468,-0.02589813
0.99934135,-0.03454109
1.00000802,-0.04318405
1.00067469,-0.04318405
1.00134137,-0.05182702
1.00200804,-0.05182702
1.00267471,-0.06046998
1.00334138,-0.06908219
1.00400805,-0.06908219
1.00467473,-0.06908219
1.00534140,-0.07772515
1.00600807,-0.08636811
1.00667474,-0.09501107
1.00734141,-0.10365400
1.00800809,-0.10365400
1.00867476,-0.11229700
1.00934143,-0.12955220
1.01000810,-0.13819510
1.01067477,-0.13819510
1.01134145,-0.14683810
1.01200812,-0.14683810
1.01267479,-0.14683810
1.01334146,-0.15548110
1.01400813,-0.15548110
1.01467481,-0.16412400
1.01534148,-0.17276700
1.01600815,-0.18140990
1.01667482,-0.19002210
1.01734149,-0.19002210
1.01800817,-0.19866510
1.01867484,-0.19002210
1.01934151,-0.19866510
1.02000818,-0.19866510
1.02067485,-0.19866510
1.02134153,-0.19866510
1.02200820,-0.20730810
1.02267487,-0.20730810
1.02334154,-0.21595100
1.02400821,-0.22459400
1.02467489,-0.22459400
1.02534156,-0.23323700
1.02600823,-0.23323700
1.02667490,-0.24187990
1.02734157,-0.23323700
1.02800825,-0.24187990
1.02867492,-0.25049210
1.02934159,-0.24187990
1.03000826,-0.25049210
1.03067493,-0.25913510
1.03134161,-0.25913510
1.03200828,-0.26777800
1.03267495,-0.26777800
1.03334162,-0.27642100
1.03400829,-0.28506400
1.03467497,-0.27642100
1.03534164,-0.28506400
1.03600831,-0.28506400
1.03667498,-0.28506400
1.03734165,-0.28506400
1.03800833,-0.28506400
1.03867500,-0.29370690
1.03934167,-0.30234990
1.04000834,-0.30234990
1.04067501,-0.31096210
1.04134169,-0.31096210
1.04200836,-0.31096210
1.04267503,-0.30234990
1.04334170,-0.30234990
1.04400837,-0.30234990
1.04467505,-0.30234990
1.04534172,-0.30234990
1.04600839,-0.30234990
1.04667506,-0.30234990
1.04734173,-0.31096210
1.04800841,-0.31096210
1.04867508,-0.31096210
1.04934175,-0.31096210
1.05000842,-0.31096210
1.05067510,-0.31096210
1.05134177,-0.31096210
1.05200844,-0.30234990
1.05267511,-0.30234990
1.05334178,-0.30234990
1.05400846,-0.31096210
1.05467513,-0.31096210
1.05534180,-0.31096210
1.05600847,-0.31960510
1.05667514,-0.31960510
1.05734182,-0.31960510
1.05800849,-0.31096210
1.05867516,-0.31096210
1.05934183,-0.30234990
1.06000850,-0.30234990
1.06067518,-0.30234990
1.06134185,-0.30234990
1.06200852,-0.30234990
1.06267519,-0.30234990
1.06334186,-0.30234990
1.06400854,-0.30234990
1.06467521,-0.29370690
1.06534188,-0.28506400
1.06600855,-0.28506400
1.06667522,-0.27642100
1.06734190,-0.26777800
1.06800857,-0.25913510
1.06867524,-0.26777800
1.06934191,-0.25913510
1.07000858,-0.25913510
1.07067526,-0.25913510
1.07134193,-0.25913510
1.07200860,-0.25913510
1.07267527,-0.25049210
1.07334194,-0.25049210
1.07400862,-0.24187990
1.07467529,-0.23323700
1.07534196,-0.23323700
1.07600863,-0.22459400
1.07667530,-0.22459400
1.07734198,-0.21595100
1.07800865,-0.22459400
1.07867532,-0.22459400
1.07934199,-0.22459400
1.08000866,-0.22459400
1.08067534,-0.21595100
1.08134201,-0.20730810
1.08200868,-0.19866510
1.08267535,-0.19002210
1.08334202,-0.19002210
1.08400870,-0.18140990
1.08467537,-0.18140990
1.08534204,-0.17276700
1.08600871,-0.17276700
1.08667538,-0.17276700
1.08734206,-0.16412400
1.08800873,-0.15548110
1.08867540,-0.14683810
1.08934207,-0.13819510
1.09000874,-0.12955220
1.09067542,-0.12955220
1.09134209,-0.12094000
1.09200876,-0.12094000
1.09267543,-0.11229700
1.09334210,-0.10365400
1.09400878,-0.10365400
1.09467545,-0.10365400
1.09534212,-0.09501107
1.09600879,-0.08636811
1.09667546,-0.07772515
1.09734214,-0.07772515
1.09800881,-0.06908219
1.09867548,-0.06046998
1.09934215,-0.05182702
1.10000882,-0.05182702
1.10067550,-0.04318405
1.10134217,-0.04318405
1.10200884,-0.04318405
1.10267551,-0.03454109
1.10334218,-0.03454109
1.10400886,-0.02589813
1.10467553,-0.01725517
1.10534220,-0.00861220
1.10600887,-0.00861220
1.10667554,0.00000000
1.10734222,0.00000000
1.10800889,0.00861220
1.10867556,0.01725517
1.10934223,0.02589813
1.11000890,0.03454109
1.11067558,0.02589813
1.11134225,0.03454109
1.11200892,0.04318405
1.11267559,0.05182702
1.11334226,0.05182702
1.11400894,0.06046998
1.11467561,0.06908219
1.11534228,0.07772515
1.11600895,0.08636811
1.11667562,0.08636811
1.11734230,0.09501107
1.11800897,0.10365400
1.11867564,0.11229700
1.11934231,0.11229700
1.12000898,0.12094000
1.12067566,0.12955220
1.12134233,0.12955220
1.12200900,0.13819510
1.12267567,0.14683810
1.12334234,0.14683810
1.12400902,0.14683810
1.12467569,0.15548110
1.12534236,0.16412400
1.12600903,0.16412400
1.12667570,0.16412400
1.12734238,0.17276700
1.12800905,0.17276700
1.12867572,0.19002210
1.12934239,0.19002210
1.13000906,0.19866510
1.13067574,0.19866510
1.13134241,0.20730810
1.13200908,0.20730810
1.13267575,0.20730810
1.13334242,0.21595100
1.13400910,0.22459400
1.13467577,0.23323700
1.13534244,0.23323700
1.13600911,0.24187990
1.13667578,0.24187990
1.13734246,0.25049210
1.13800913,0.25913510
1.13867580,0.25913510
1.13934247,0.25913510
1.14000915,0.26777800
1.14067582,0.27642100
1.14134249,0.27642100
1.14200916,0.27642100
1.14267583,0.28506400
1.14334251,0.28506400
1.14400918,0.29370690
1.14467585,0.29370690
1.14534252,0.30234990
1.14600919,0.30234990
1.14667587,0.30234990
1.14734254,0.30234990
1.14800921,0.30234990
1.14867588,0.31096210
1.14934255,0.31096210
1.15000923,0.31096210
1.15067590,0.31096210
1.15134257,0.31960510
1.15200924,0.32824800
1.15267591,0.31960510
1.15334259,0.32824800
1.15400926,0.32824800
1.15467593,0.32824800
1.15534260,0.32824800
1.15600927,0.31096210
1.15667595,0.32824800
1.15734262,0.34553400
1.15800929,0.32824800
1.15867596,0.34553400
1.15934263,0.33689100
1.16000931,0.33689100
1.16067598,0.35417690
1.16134265,0.32824800
1.16200932,0.34553400
1.16267599,0.33689100
1.16334267,0.34553400
1.16400934,0.35417690
1.16467601,0.33689100
1.16534268,0.34553400
1.16600935,0.34553400
1.16667603,0.34553400
1.16734270,0.33689100
1.16800937,0.33689100
1.16867604,0.33689100
1.16934271,0.32824800
1.17000939,0.32824800
1.17067606,0.32824800
1.17134273,0.31960510
1.17200940,0.32824800
1.17267607,0.31960510
1.17334275,0.30234990
1.17400942,0.31960510
1.17467609,0.30234990
1.17534276,0.31096210
1.17600943,0.31096210
1.17667611,0.29370690
1.17734278,0.31096210
1.17800945,0.29370690
1.17867612,0.29370690
1.17934279,0.28506400
1.18000947,0.28506400
1.18067614,0.29370690
1.18134281,0.28506400
1.18200948,0.27642100
1.18267615,0.26777800
1.18334283,0.25913510
1.18400950,0.25049210
1.18467617,0.25049210
1.18534284,0.24187990
1.18600951,0.24187990
1.18667619,0.24187990
1.18734286,0.24187990
1.18800953,0.22459400
1.18867620,0.22459400
1.18934287,0.22459400
1.19000955,0.21595100
1.19067622,0.20730810
1.19134289,0.21595100
1.19200956,0.19866510
1.19267623,0.19002210
1.19334291,0.19002210
1.19400958,0.18140990
1.19467625,0.18140990
1.19534292,0.17276700
1.19600959,0.17276700
1.19667627,0.17276700
1.19734294,0.16412400
1.19800961,0.15548110
1.19867628,0.15548110
1.19934295,0.14683810
1.20000963,0.13819510
1.20067630,0.13819510
1.20134297,0.12955220
1.20200964,0.12955220
1.20267631,0.12094000
1.20334299,0.11229700
1.20400966,0.10365400
1.20467633,0.09501107
1.20534300,0.09501107
1.20600967,0.08636811
1.20667635,0.08636811
1.20734302,0.06908219
1.20800969,0.06046998
1.20867636,0.06046998
1.20934303,0.05182702
1.21000971,0.05182702
1.21067638,0.04318405
1.21134305,0.04318405
1.21200972,0.03454109
1.21267639,0.02589813
1.21334307,0.01725517
1.21400974,0.00861220
1.21467641,0.01725517
1.21534308,0.00861220
1.21600975,0.00861220
1.21667643,0.00000000
1.21734310,-0.00861220
1.21800977,-0.00861220
1.21867644,-0.01725517
1.21934311,-0.02589813
1.22000979,-0.02589813
1.22067646,-0.03454109
1.22134313,-0.03454109
1.22200980,-0.04318405
1.22267647,-0.05182702
1.22334315,-0.06046998
1.22400982,-0.06046998
1.22467649,-0.06908219
1.22534316,-0.06908219
1.22600983,-0.07772515
1.22667651,-0.08636811
1.22734318,-0.09501107
1.22800985,-0.09501107
1.22867652,-0.10365400
1.22934319,-0.11229700
1.23000987,-0.12094000
1.23067654,-0.12094000
1.23134321,-0.12094000
1.23200988,-0.12094000
1.23267656,-0.12955220
1.23334323,-0.12955220
1.23400990,-0.14683810
1.23467657,-0.15548110
1.23534324,-0.15548110
1.23600992,-0.15548110
1.23667659,-0.16412400
1.23734326,-0.17276700
1.23800993,-0.16412400
1.23867660,-0.17276700
1.23934328,-0.17276700
1.24000995,-0.18140990
1.24067662,-0.18140990
1.24134329,-0.19002210
1.24200996,-0.18140990
1.24267664,-0.19866510
1.24334331,-0.19866510
1.24400998,-0.20730810
1.24467665,-0.20730810
1.24534332,-0.20730810
1.24601000,-0.21595100
1.24667667,-0.21595100
1.24734334,-0.21595100
1.24801001,-0.22459400
1.24867668,-0.22459400
1.24934336,-0.23323700
1.25001003,-0.23323700
1.25067670,-0.24187990
1.25134337,-0.24187990
1.25201004,-0.24187990
1.25267672,-0.25049210
1.25334339,-0.25049210
1.25401006,-0.25913510
1.25467673,-0.25913510
1.25534340,-0.25913510
1.25601008,-0.26777800
1.25667675,-0.26777800
1.25734342,-0.26777800
1.25801009,-0.26777800
1.25867676,-0.27642100
1.25934344,-0.27642100
1.26001011,-0.26777800
1.26067678,-0.27642100
1.26134345,-0.27642100
1.26201012,-0.28506400
1.26267680,-0.27642100
1.26334347,-0.28506400
1.26401014,-0.27642100
1.26467681,-0.28506400
1.26534348,-0.28506400
1.26601016,-0.28506400
1.26667683,-0.28506400
1.26734350,-0.28506400
1.26801017,-0.28506400
1.26867684,-0.29370690
1.26934352,-0.28506400
1.27001019,-0.28506400
1.27067686,-0.28506400
1.27134353,-0.28506400
1.27201020,-0.29370690
1.27267688,-0.29370690
1.27334355,-0.28506400
1.27401022,-0.28506400
1.27467689,-0.29370690
1.27534356,-0.29370690
1.27601024,-0.29370690
