Time,Channel A
0.74400590,0.00000000
0.74467258,1.72244100
0.74533925,1.72244100
0.74600592,-1.72244100
0.74667259,-1.72244100
0.74733926,0.00000000
0.74800594,1.72244100
0.74867261,0.00000000
0.74933928,-3.44488200
0.75000595,-5.17347400
0.75067262,-3.44488200
0.75133929,-3.44488200
0.75200597,-3.44488200
0.75267264,-5.17347400
0.75333931,-5.17347400
0.75400598,-5.17347400
0.75467265,-8.61835600
0.75533933,-3.44488200
0.75600600,-6.89591500
0.75667267,-6.89591500
0.75733934,-8.61835600
0.75800601,-8.61835600
0.75867269,-6.89591500
0.75933936,-8.61835600
0.76000603,-12.06939000
0.76067270,-5.17347400
0.76133937,-12.06939000
0.76200605,-10.34695000
0.76267272,-10.34695000
0.76333939,-8.61835600
0.76400606,-10.34695000
0.76467273,-12.06939000
0.76533941,-10.34695000
0.76600608,-10.34695000
0.76667275,-13.79798000
0.76733942,-15.52042000
0.76800609,-10.34695000
0.76867277,-13.79798000
0.76933944,-13.79798000
0.77000611,-13.79798000
0.77067278,-13.79798000
0.77133945,-15.52042000
0.77200613,-13.79798000
0.77267280,-8.61835600
0.77333947,-13.79798000
0.77400614,-18.97145000
0.77467281,-12.06939000
0.77533949,-15.52042000
0.77600616,-15.52042000
0.77667283,-20.69390000
0.77733950,-17.24286000
0.77800617,-15.52042000
0.77867285,-24.14493000
0.77933952,-18.97145000
0.78000619,-15.52042000
0.78067286,-20.69390000
0.78133953,-20.69390000
0.78200620,-17.24286000
0.78267288,-18.97145000
0.78333955,-18.97145000
0.78400622,-18.97145000
0.78467289,-17.24286000
0.78533956,-15.52042000
0.78600624,-18.97145000
0.78667291,-17.24286000
0.78733958,-22.42249000
0.78800625,-22.42249000
0.78867292,-18.97145000
0.78933960,-22.42249000
0.79000627,-22.42249000
0.79067294,-20.69390000
0.79133961,-15.52042000
0.79200628,-22.42249000
0.79267296,-20.69390000
0.79333963,-25.86737000
0.79400630,-24.14493000
0.79467297,-18.97145000
0.79533964,-22.42249000
0.79600632,-20.69390000
0.79667299,-20.69390000
0.79733966,-17.24286000
0.79800633,-22.42249000
0.79867300,-24.14493000
0.79933968,-25.86737000
0.80000635,-22.42249000
0.80067302,-24.14493000
0.80133969,-27.59596000
0.80200636,-22.42249000
0.80267304,-24.14493000
0.80333971,-27.59596000
0.80400638,-20.69390000
0.80467305,-27.59596000
0.80533972,-24.14493000
0.80600640,-24.14493000
0.80667307,-22.42249000
0.80733974,-24.14493000
0.80800641,-22.42249000
0.80867308,-22.42249000
0.80933976,-24.14493000
0.81000643,-29.31840000
0.81067310,-24.14493000
0.81133977,-25.86737000
0.81200644,-22.42249000
0.81267311,-22.42249000
0.81333979,-22.42249000
0.81400646,-25.86737000
0.81467313,-24.14493000
0.81533980,-27.59596000
0.81600647,-24.14493000
0.81667315,-25.86737000
0.81733982,-29.31840000
0.81800649,-22.42249000
0.81867316,-24.14493000
0.81933983,-22.42249000
0.82000651,-24.14493000
0.82067318,-24.14493000
0.82133985,-17.24286000
0.82200652,-22.42249000
0.82267319,-22.42249000
0.82333987,-17.24286000
0.82400654,-20.69390000
0.82467321,-18.97145000
0.82533988,-17.24286000
0.82600655,-17.24286000
0.82667323,-22.42249000
0.82733990,-20.69390000
0.82800657,-24.14493000
0.82867324,-18.97145000
0.82933991,-17.24286000
0.83000659,-17.24286000
0.83067326,-17.24286000
0.83133993,-18.97145000
0.83200660,-13.79798000
0.83267327,-15.52042000
0.83333995,-18.97145000
0.83400662,-17.24286000
0.83467329,-15.52042000
0.83533996,-12.06939000
0.83600663,-13.79798000
0.83667331,-17.24286000
0.83733998,-15.52042000
0.83800665,-15.52042000
0.83867332,-13.79798000
0.83933999,-12.06939000
0.84000667,-13.79798000
0.84067334,-18.97145000
0.84134001,-18.97145000
0.84200668,-17.24286000
0.84267335,-17.24286000
0.84334002,-13.79798000
0.84400670,-12.06939000
0.84467337,-17.24286000
0.84534004,-15.52042000
0.84600671,-12.06939000
0.84667338,-13.79798000
0.84734006,-12.06939000
0.84800673,-17.24286000
0.84867340,-13.79798000
0.84934007,-12.06939000
0.85000674,-12.06939000
0.85067342,-12.06939000
0.85134009,-15.52042000
0.85200676,-10.34695000
0.85267343,-8.61835600
0.85334010,-12.06939000
0.85400678,-12.06939000
0.85467345,-6.89591500
0.85534012,-10.34695000
0.85600679,-8.61835600
0.85667346,-5.17347400
0.85734014,-10.34695000
0.85800681,-6.89591500
0.85867348,-8.61835600
0.85934015,-6.89591500
0.86000682,-6.89591500
0.86067350,-8.61835600
0.86134017,-8.61835600
0.86200684,-1.72244100
0.86267351,-5.17347400
0.86334018,-5.17347400
0.86400686,-5.17347400
0.86467353,-5.17347400
0.86534020,-8.61835600
0.86600687,-8.61835600
0.86667354,-3.44488200
0.86734022,-3.44488200
0.86800689,-3.44488200
0.86867356,-10.34695000
0.86934023,-5.17347400
0.87000690,-5.17347400
0.87067358,0.00000000
0.87134025,-5.17347400
0.87200692,-1.72244100
0.87267359,-1.72244100
0.87334026,0.00000000
0.87400693,-3.44488200
0.87467361,-3.44488200
0.87534028,-3.44488200
0.87600695,0.00000000
0.87667362,1.72244100
0.87734029,1.72244100
0.87800697,1.72244100
0.87867364,1.72244100
0.87934031,0.00000000
0.88000698,3.44488200
0.88067365,0.00000000
0.88134033,5.17347400
0.88200700,1.72244100
0.88267367,5.17347400
0.88334034,3.44488200
0.88400701,5.17347400
0.88467369,6.89591500
0.88534036,6.89591500
0.88600703,3.44488200
0.88667370,3.44488200
0.88734037,3.44488200
0.88800705,0.00000000
0.88867372,6.89591500
0.88934039,6.89591500
0.89000706,10.34695000
0.89067373,8.61835600
0.89134041,8.61835600
0.89200708,5.17347400
0.89267375,5.17347400
0.89334042,8.61835600
0.89400709,8.61835600
0.89467377,8.61835600
0.89534044,8.61835600
0.89600711,8.61835600
0.89667378,10.34695000
0.89734045,10.34695000
0.89800713,12.06939000
0.89867380,10.34695000
0.89934047,8.61835600
0.90000714,10.34695000
0.90067381,13.79798000
0.90134049,10.34695000
0.90200716,10.34695000
0.90267383,12.06939000
0.90334050,13.79798000
0.90400717,10.34695000
0.90467384,12.06939000
0.90534052,18.97145000
0.90600719,13.79798000
0.90667386,13.79798000
0.90734053,13.79798000
0.90800720,12.06939000
0.90867388,15.52042000
0.90934055,15.52042000
0.91000722,13.79798000
0.91067389,12.06939000
0.91134056,8.61835600
0.91200724,17.24286000
0.91267391,17.24286000
0.91334058,17.24286000
0.91400725,17.24286000
0.91467392,17.24286000
0.91534060,10.34695000
0.91600727,18.97145000
0.91667394,18.97145000
0.91734061,17.24286000
0.91800728,15.52042000
0.91867396,13.79798000
0.91934063,15.52042000
0.92000730,18.97145000
0.92067397,17.24286000
0.92134064,15.52042000
0.92200732,15.52042000
0.92267399,24.14493000
0.92334066,18.97145000
0.92400733,13.79798000
0.92467400,15.52042000
0.92534068,17.24286000
0.92600735,18.97145000
0.92667402,18.97145000
0.92734069,17.24286000
0.92800736,18.97145000
0.92867404,20.69390000
0.92934071,15.52042000
0.93000738,17.24286000
0.93067405,18.97145000
0.93134072,22.42249000
0.93200740,17.24286000
0.93267407,18.97145000
0.93334074,18.97145000
0.93400741,13.79798000
0.93467408,18.97145000
0.93534075,18.97145000
0.93600743,20.69390000
0.93667410,15.52042000
0.93734077,18.97145000
0.93800744,20.69390000
0.93867411,17.24286000
0.93934079,17.24286000
0.94000746,17.24286000
0.94067413,18.97145000
0.94134080,18.97145000
0.94200747,17.24286000
0.94267415,17.24286000
0.94334082,17.24286000
0.94400749,15.52042000
0.94467416,20.69390000
0.94534083,18.97145000
0.94600751,17.24286000
0.94667418,18.97145000
0.94734085,15.52042000
0.94800752,15.52042000
0.94867419,15.52042000
0.94934087,13.79798000
0.95000754,13.79798000
0.95067421,17.24286000
0.95134088,17.24286000
0.95200755,15.52042000
0.95267423,17.24286000
0.95334090,13.79798000
0.95400757,15.52042000
0.95467424,12.06939000
0.95534091,15.52042000
0.95600759,13.79798000
0.95667426,13.79798000
0.95734093,12.06939000
0.95800760,8.61835600
0.95867427,12.06939000
0.95934095,10.34695000
0.96000762,15.52042000
0.96067429,12.06939000
0.96134096,8.61835600
0.96200763,5.17347400
0.96267431,12.06939000
0.96334098,12.06939000
0.96400765,10.34695000
0.96467432,12.06939000
0.96534099,8.61835600
0.96600766,15.52042000
0.96667434,6.89591500
0.96734101,5.17347400
0.96800768,13.79798000
0.96867435,10.34695000
0.96934102,10.34695000
0.97000770,10.34695000
0.97067437,10.34695000
0.97134104,6.89591500
0.97200771,12.06939000
0.97267438,5.17347400
0.97334106,10.34695000
0.97400773,6.89591500
0.97467440,12.06939000
0.97534107,6.89591500
0.97600774,6.89591500
0.97667442,6.89591500
0.97734109,6.89591500
0.97800776,5.17347400
0.97867443,1.72244100
0.97934110,6.89591500
0.98000778,3.44488200
0.98067445,0.00000000
0.98134112,0.00000000
0.98200779,3.44488200
0.98267446,1.72244100
0.98334114,-1.72244100
0.98400781,1.72244100
0.98467448,3.44488200
0.98534115,5.17347400
0.98600782,3.44488200
0.98667450,5.17347400
0.98734117,3.44488200
0.98800784,0.00000000
0.98867451,1.72244100
0.98934118,0.00000000
0.99000786,1.72244100
0.99067453,5.17347400
0.99134120,1.72244100
0.99200787,-1.72244100
0.99267454,3.44488200
0.99334122,-5.17347400
0.99400789,-3.44488200
0.99467456,0.00000000
0.99534123,-1.72244100
0.99600790,-6.89591500
0.99667457,0.00000000
0.99734125,-5.17347400
0.99800792,-5.17347400
0.99867459,-5.17347400
0.99934126,-5.17347400
1.00000793,-6.89591500
1.00067461,-3.44488200
1.00134128,-1.72244100
1.00200795,-5.17347400
1.00267462,-6.89591500
1.00334129,-5.17347400
1.00400797,-1.72244100
1.00467464,-8.61835600
1.00534131,-12.06939000
1.00600798,-10.34695000
1.00667465,-3.44488200
1.00734133,-5.17347400
1.00800800,-10.34695000
1.00867467,-6.89591500
1.00934134,-5.17347400
1.01000801,-5.17347400
1.01067469,-5.17347400
1.01134136,-6.89591500
1.01200803,-6.89591500
1.01267470,-8.61835600
1.01334137,-6.89591500
1.01400805,-6.89591500
1.01467472,-10.34695000
1.01534139,-10.34695000
1.01600806,-15.52042000
1.01667473,-12.06939000
1.01734141,-10.34695000
1.01800808,-8.61835600
1.01867475,-13.79798000
1.01934142,-10.34695000
1.02000809,-10.34695000
1.02067477,-12.06939000
1.02134144,-13.79798000
1.02200811,-12.06939000
1.02267478,-15.52042000
1.02334145,-12.06939000
1.02400813,-10.34695000
1.02467480,-15.52042000
1.02534147,-12.06939000
1.02600814,-15.52042000
1.02667481,-13.79798000
1.02734148,-13.79798000
1.02800816,-15.52042000
1.02867483,-13.79798000
1.02934150,-13.79798000
1.03000817,-15.52042000
1.03067484,-13.79798000
1.03134152,-13.79798000
1.03200819,-12.06939000
1.03267486,-15.52042000
1.03334153,-18.97145000
1.03400820,-18.97145000
1.03467488,-20.69390000
1.03534155,-15.52042000
1.03600822,-18.97145000
1.03667489,-17.24286000
1.03734156,-13.79798000
1.03800824,-22.42249000
1.03867491,-22.42249000
1.03934158,-17.24286000
1.04000825,-20.69390000
1.04067492,-15.52042000
1.04134160,-20.69390000
1.04200827,-18.97145000
1.04267494,-20.69390000
1.04334161,-17.24286000
1.04400828,-15.52042000
1.04467496,-18.97145000
1.04534163,-20.69390000
1.04600830,-13.79798000
1.04667497,-20.69390000
1.04734164,-20.69390000
1.04800832,-13.79798000
1.04867499,-20.69390000
1.04934166,-22.42249000
1.05000833,-18.97145000
1.05067500,-20.69390000
1.05134168,-18.97145000
1.05200835,-22.42249000
1.05267502,-22.42249000
1.05334169,-22.42249000
1.05400836,-22.42249000
1.05467504,-17.24286000
1.05534171,-22.42249000
1.05600838,-22.42249000
1.05667505,-24.14493000
1.05734172,-22.42249000
1.05800839,-22.42249000
1.05867507,-18.97145000
1.05934174,-20.69390000
1.06000841,-20.69390000
1.06067508,-17.24286000
1.06134175,-22.42249000
1.06200843,-22.42249000
1.06267510,-24.14493000
1.06334177,-22.42249000
1.06400844,-22.42249000
1.06467511,-18.97145000
1.06534179,-17.24286000
1.06600846,-18.97145000
1.06667513,-20.69390000
1.06734180,-20.69390000
1.06800847,-17.24286000
1.06867515,-22.42249000
1.06934182,-17.24286000
1.07000849,-20.69390000
1.07067516,-17.24286000
1.07134183,-18.97145000
1.07200851,-17.24286000
1.07267518,-18.97145000
1.07334185,-20.69390000
1.07400852,-18.97145000
1.07467519,-20.69390000
1.07534187,-17.24286000
1.07600854,-20.69390000
1.07667521,-17.24286000
1.07734188,-20.69390000
1.07800855,-15.52042000
1.07867523,-18.97145000
1.07934190,-18.97145000
1.08000857,-17.24286000
1.08067524,-18.97145000
1.08134191,-13.79798000
1.08200859,-13.79798000
1.08267526,-18.97145000
1.08334193,-13.79798000
1.08400860,-15.52042000
1.08467527,-15.52042000
1.08534195,-12.06939000
1.08600862,-12.06939000
1.08667529,-10.34695000
1.08734196,-12.06939000
1.08800863,-13.79798000
1.08867530,-8.61835600
1.08934198,-13.79798000
1.09000865,-12.06939000
1.09067532,-13.79798000
1.09134199,-13.79798000
1.09200866,-13.79798000
1.09267534,-15.52042000
1.09334201,-13.79798000
1.09400868,-13.79798000
1.09467535,-18.97145000
1.09534202,-15.52042000
1.09600870,-10.34695000
1.09667537,-15.52042000
1.09734204,-10.34695000
1.09800871,-12.06939000
1.09867538,-12.06939000
1.09934206,-12.06939000
1.10000873,-10.34695000
1.10067540,-12.06939000
1.10134207,-12.06939000
1.10200874,-10.34695000
1.10267542,-8.61835600
1.10334209,-10.34695000
1.10400876,-6.89591500
1.10467543,-8.61835600
1.10534210,-10.34695000
1.10600878,-8.61835600
1.10667545,-3.44488200
1.10734212,-6.89591500
1.10800879,-6.89591500
1.10867546,-8.61835600
1.10934214,-5.17347400
1.11000881,-1.72244100
1.11067548,-5.17347400
1.11134215,-6.89591500
1.11200882,-6.89591500
1.11267550,-8.61835600
1.11334217,-6.89591500
1.11400884,-5.17347400
1.11467551,-6.89591500
1.11534218,-8.61835600
1.11600886,-1.72244100
1.11667553,-5.17347400
1.11734220,-6.89591500
1.11800887,-5.17347400
1.11867554,-5.17347400
1.11934221,-1.72244100
1.12000889,-3.44488200
1.12067556,-5.17347400
1.12134223,0.00000000
1.12200890,-8.61835600
1.12267557,-1.72244100
1.12334225,-3.44488200
1.12400892,-6.89591500
1.12467559,-1.72244100
1.12534226,0.00000000
1.12600893,1.72244100
1.12667561,0.00000000
1.12734228,-3.44488200
1.12800895,1.72244100
1.12867562,-3.44488200
1.12934229,0.00000000
1.13000897,3.44488200
1.13067564,0.00000000
1.13134231,0.00000000
1.13200898,3.44488200
1.13267565,3.44488200
1.13334233,1.72244100
1.13400900,5.17347400
1.13467567,0.00000000
1.13534234,6.89591500
1.13600901,0.00000000
1.13667569,3.44488200
1.13734236,3.44488200
1.13800903,3.44488200
1.13867570,3.44488200
1.13934237,0.00000000
1.14000905,6.89591500
1.14067572,5.17347400
1.14134239,5.17347400
1.14200906,3.44488200
1.14267573,5.17347400
1.14334241,6.89591500
1.14400908,8.61835600
1.14467575,6.89591500
1.14534242,8.61835600
1.14600909,5.17347400
1.14667577,6.89591500
1.14734244,3.44488200
1.14800911,10.34695000
1.14867578,6.89591500
1.14934245,8.61835600
1.15000912,6.89591500
1.15067580,5.17347400
1.15134247,12.06939000
1.15200914,8.61835600
1.15267581,8.61835600
1.15334248,6.89591500
1.15400916,12.06939000
1.15467583,10.34695000
1.15534250,10.34695000
1.15600917,10.34695000
1.15667584,8.61835600
1.15734252,12.06939000
1.15800919,13.79798000
1.15867586,12.06939000
1.15934253,10.34695000
1.16000920,13.79798000
1.16067588,8.61835600
1.16134255,12.06939000
1.16200922,13.79798000
1.16267589,8.61835600
1.16334256,12.06939000
1.16400924,13.79798000
1.16467591,13.79798000
1.16534258,12.06939000
1.16600925,17.24286000
1.16667592,13.79798000
1.16734260,17.24286000
1.16800927,12.06939000
1.16867594,17.24286000
1.16934261,12.06939000
1.17000928,12.06939000
1.17067596,15.52042000
1.17134263,13.79798000
1.17200930,17.24286000
1.17267597,13.79798000
1.17334264,13.79798000
1.17400932,15.52042000
1.17467599,12.06939000
1.17534266,17.24286000
1.17600933,15.52042000
1.17667600,12.06939000
1.17734268,15.52042000
1.17800935,17.24286000
1.17867602,17.24286000
1.17934269,15.52042000
1.18000936,13.79798000
1.18067603,17.24286000
1.18134271,10.34695000
1.18200938,15.52042000
1.18267605,17.24286000
1.18334272,18.97145000
1.18400939,17.24286000
1.18467607,20.69390000
1.18534274,18.97145000
1.18600941,17.24286000
1.18667608,17.24286000
1.18734275,12.06939000
1.18800943,13.79798000
1.18867610,15.52042000
1.18934277,13.79798000
1.19000944,17.24286000
1.19067611,17.24286000
1.19134279,15.52042000
1.19200946,13.79798000
1.19267613,17.24286000
1.19334280,18.97145000
1.19400947,18.97145000
1.19467615,10.34695000
1.19534282,12.06939000
1.19600949,15.52042000
1.19667616,15.52042000
1.19734283,13.79798000
1.19800951,12.06939000
1.19867618,13.79798000
1.19934285,13.79798000
1.20000952,15.52042000
1.20067619,13.79798000
1.20134287,12.06939000
1.20200954,17.24286000
1.20267621,13.79798000
1.20334288,13.79798000
1.20400955,15.52042000
1.20467623,10.34695000
1.20534290,13.79798000
1.20600957,8.61835600
1.20667624,10.34695000
1.20734291,13.79798000
1.20800959,13.79798000
1.20867626,12.06939000
1.20934293,10.34695000
1.21000960,8.61835600
1.21067627,12.06939000
1.21134294,10.34695000
1.21200962,3.44488200
1.21267629,10.34695000
1.21334296,8.61835600
1.21400963,6.89591500
1.21467630,8.61835600
1.21534298,8.61835600
1.21600965,10.34695000
1.21667632,12.06939000
1.21734299,12.06939000
1.21800966,8.61835600
1.21867634,6.89591500
1.21934301,13.79798000
1.22000968,8.61835600
1.22067635,12.06939000
1.22134302,8.61835600
1.22200970,8.61835600
1.22267637,8.61835600
1.22334304,6.89591500
1.22400971,10.34695000
1.22467638,10.34695000
1.22534306,8.61835600
1.22600973,3.44488200
1.22667640,3.44488200
1.22734307,6.89591500
1.22800974,6.89591500
1.22867642,5.17347400
1.22934309,3.44488200
1.23000976,3.44488200
1.23067643,3.44488200
1.23134310,3.44488200
1.23200978,5.17347400
1.23267645,5.17347400
1.23334312,1.72244100
1.23400979,1.72244100
1.23467646,1.72244100
1.23534314,5.17347400
1.23600981,0.00000000
1.23667648,6.89591500
1.23734315,5.17347400
1.23800982,0.00000000
1.23867650,0.00000000
