Time,Channel A
0.74533925,29.31840000
0.74600592,27.59596000
0.74667259,27.59596000
0.74733926,24.14493000
0.74800594,25.86737000
0.74867261,29.31840000
0.74933928,27.59596000
0.75000595,25.86737000
0.75067262,24.14493000
0.75133929,25.86737000
0.75200597,27.59596000
0.75267264,22.42249000
0.75333931,27.59596000
0.75400598,22.42249000
0.75467265,24.14493000
0.75533933,29.31840000
0.75600600,24.14493000
0.75667267,25.86737000
0.75733934,24.14493000
0.75800601,20.69390000
0.75867269,20.69390000
0.75933936,18.97145000
0.76000603,20.69390000
0.76067270,25.86737000
0.76133937,13.79798000
0.76200605,20.69390000
0.76267272,20.69390000
0.76333939,15.52042000
0.76400606,17.24286000
0.76467273,17.24286000
0.76533941,17.24286000
0.76600608,18.97145000
0.76667275,13.79798000
0.76733942,17.24286000
0.76800609,18.97145000
0.76867277,13.79798000
0.76933944,18.97145000
0.77000611,12.06939000
0.77067278,13.79798000
0.77133945,10.34695000
0.77200613,12.06939000
0.77267280,13.79798000
0.77333947,12.06939000
0.77400614,12.06939000
0.77467281,15.52042000
0.77533949,8.61835600
0.77600616,12.06939000
0.77667283,12.06939000
0.77733950,8.61835600
0.77800617,3.44488200
0.77867285,10.34695000
0.77933952,6.89591500
0.78000619,8.61835600
0.78067286,8.61835600
0.78133953,5.17347400
0.78200620,5.17347400
0.78267288,3.44488200
0.78333955,0.00000000
0.78400622,0.00000000
0.78467289,-1.72244100
0.78533956,0.00000000
0.78600624,0.00000000
0.78667291,-6.89591500
0.78733958,-6.89591500
0.78800625,-3.44488200
0.78867292,0.00000000
0.78933960,-3.44488200
0.79000627,-8.61835600
0.79067294,-5.17347400
0.79133961,-1.72244100
0.79200628,-5.17347400
0.79267296,-5.17347400
0.79333963,-3.44488200
0.79400630,-3.44488200
0.79467297,-8.61835600
0.79533964,-8.61835600
0.79600632,-8.61835600
0.79667299,-12.06939000
0.79733966,-12.06939000
0.79800633,-8.61835600
0.79867300,-13.79798000
0.79933968,-8.61835600
0.80000635,-15.52042000
0.80067302,-10.34695000
0.80133969,-13.79798000
0.80200636,-10.34695000
0.80267304,-15.52042000
0.80333971,-18.97145000
0.80400638,-13.79798000
0.80467305,-15.52042000
0.80533972,-15.52042000
0.80600640,-18.97145000
0.80667307,-18.97145000
0.80733974,-17.24286000
0.80800641,-18.97145000
0.80867308,-20.69390000
0.80933976,-18.97145000
0.81000643,-20.69390000
0.81067310,-20.69390000
0.81133977,-17.24286000
0.81200644,-27.59596000
0.81267311,-22.42249000
0.81333979,-22.42249000
0.81400646,-20.69390000
0.81467313,-20.69390000
0.81533980,-24.14493000
0.81600647,-20.69390000
0.81667315,-22.42249000
0.81733982,-22.42249000
0.81800649,-20.69390000
0.81867316,-27.59596000
0.81933983,-24.14493000
0.82000651,-24.14493000
0.82067318,-24.14493000
0.82133985,-22.42249000
0.82200652,-25.86737000
0.82267319,-27.59596000
0.82333987,-20.69390000
0.82400654,-32.76944000
0.82467321,-25.86737000
0.82533988,-29.31840000
0.82600655,-31.04700000
0.82667323,-27.59596000
0.82733990,-25.86737000
0.82800657,-27.59596000
0.82867324,-29.31840000
0.82933991,-31.04700000
0.83000659,-27.59596000
0.83067326,-27.59596000
0.83133993,-27.59596000
0.83200660,-25.86737000
0.83267327,-25.86737000
0.83333995,-25.86737000
0.83400662,-29.31840000
0.83467329,-27.59596000
0.83533996,-29.31840000
0.83600663,-27.59596000
0.83667331,-27.59596000
0.83733998,-27.59596000
0.83800665,-27.59596000
0.83867332,-27.59596000
0.83933999,-25.86737000
0.84000667,-25.86737000
0.84067334,-31.04700000
0.84134001,-27.59596000
0.84200668,-27.59596000
0.84267335,-27.59596000
0.84334002,-29.31840000
0.84400670,-27.59596000
0.84467337,-27.59596000
0.84534004,-25.86737000
0.84600671,-25.86737000
0.84667338,-27.59596000
0.84734006,-27.59596000
0.84800673,-27.59596000
0.84867340,-22.42249000
0.84934007,-24.14493000
0.85000674,-24.14493000
0.85067342,-24.14493000
0.85134009,-24.14493000
0.85200676,-27.59596000
0.85267343,-25.86737000
0.85334010,-18.97145000
0.85400678,-20.69390000
0.85467345,-22.42249000
0.85534012,-24.14493000
0.85600679,-22.42249000
0.85667346,-17.24286000
0.85734014,-20.69390000
0.85800681,-17.24286000
0.85867348,-18.97145000
0.85934015,-15.52042000
0.86000682,-17.24286000
0.86067350,-18.97145000
0.86134017,-17.24286000
0.86200684,-13.79798000
0.86267351,-17.24286000
0.86334018,-12.06939000
0.86400686,-15.52042000
0.86467353,-17.24286000
0.86534020,-15.52042000
0.86600687,-13.79798000
0.86667354,-12.06939000
0.86734022,-12.06939000
0.86800689,-13.79798000
0.86867356,-17.24286000
0.86934023,-13.79798000
0.87000690,-10.34695000
0.87067358,-6.89591500
0.87134025,-12.06939000
0.87200692,-5.17347400
0.87267359,-8.61835600
0.87334026,-5.17347400
0.87400693,-3.44488200
0.87467361,-3.44488200
0.87534028,-3.44488200
0.87600695,-6.89591500
0.87667362,-5.17347400
0.87734029,-3.44488200
0.87800697,-1.72244100
0.87867364,-1.72244100
0.87934031,1.72244100
0.88000698,0.00000000
0.88067365,0.00000000
0.88134033,-1.72244100
0.88200700,3.44488200
0.88267367,6.89591500
0.88334034,0.00000000
0.88400701,0.00000000
0.88467369,3.44488200
0.88534036,6.89591500
0.88600703,5.17347400
0.88667370,3.44488200
0.88734037,3.44488200
0.88800705,5.17347400
0.88867372,8.61835600
0.88934039,10.34695000
0.89000706,5.17347400
0.89067373,3.44488200
0.89134041,8.61835600
0.89200708,10.34695000
0.89267375,12.06939000
0.89334042,15.52042000
0.89400709,13.79798000
0.89467377,17.24286000
0.89534044,15.52042000
0.89600711,15.52042000
0.89667378,13.79798000
0.89734045,15.52042000
0.89800713,12.06939000
0.89867380,17.24286000
0.89934047,15.52042000
0.90000714,22.42249000
0.90067381,18.97145000
0.90134049,18.97145000
0.90200716,18.97145000
0.90267383,24.14493000
0.90334050,18.97145000
0.90400717,15.52042000
0.90467384,15.52042000
0.90534052,18.97145000
0.90600719,20.69390000
0.90667386,18.97145000
0.90734053,20.69390000
0.90800720,24.14493000
0.90867388,20.69390000
0.90934055,18.97145000
0.91000722,18.97145000
0.91067389,22.42249000
0.91134056,25.86737000
0.91200724,18.97145000
0.91267391,24.14493000
0.91334058,24.14493000
0.91400725,20.69390000
0.91467392,24.14493000
0.91534060,22.42249000
0.91600727,22.42249000
0.91667394,22.42249000
0.91734061,27.59596000
0.91800728,20.69390000
0.91867396,25.86737000
0.91934063,22.42249000
0.92000730,24.14493000
0.92067397,27.59596000
0.92134064,24.14493000
0.92200732,25.86737000
0.92267399,27.59596000
0.92334066,22.42249000
0.92400733,22.42249000
0.92467400,24.14493000
0.92534068,22.42249000
0.92600735,25.86737000
0.92667402,24.14493000
0.92734069,25.86737000
0.92800736,20.69390000
0.92867404,27.59596000
0.92934071,29.31840000
0.93000738,25.86737000
0.93067405,25.86737000
0.93134072,18.97145000
0.93200740,25.86737000
0.93267407,27.59596000
0.93334074,25.86737000
0.93400741,27.59596000
0.93467408,25.86737000
0.93534075,22.42249000
0.93600743,24.14493000
0.93667410,22.42249000
0.93734077,24.14493000
0.93800744,27.59596000
0.93867411,18.97145000
0.93934079,24.14493000
0.94000746,24.14493000
0.94067413,24.14493000
0.94134080,20.69390000
0.94200747,24.14493000
0.94267415,20.69390000
0.94334082,20.69390000
0.94400749,18.97145000
0.94467416,18.97145000
0.94534083,18.97145000
0.94600751,20.69390000
0.94667418,22.42249000
0.94734085,17.24286000
0.94800752,17.24286000
0.94867419,18.97145000
0.94934087,20.69390000
0.95000754,22.42249000
0.95067421,17.24286000
0.95134088,17.24286000
0.95200755,17.24286000
0.95267423,17.24286000
0.95334090,17.24286000
0.95400757,12.06939000
0.95467424,17.24286000
0.95534091,17.24286000
0.95600759,12.06939000
0.95667426,18.97145000
0.95734093,12.06939000
0.95800760,10.34695000
0.95867427,12.06939000
0.95934095,8.61835600
0.96000762,13.79798000
0.96067429,12.06939000
0.96134096,10.34695000
0.96200763,15.52042000
0.96267431,12.06939000
0.96334098,5.17347400
0.96400765,8.61835600
0.96467432,5.17347400
0.96534099,6.89591500
0.96600766,5.17347400
0.96667434,1.72244100
0.96734101,1.72244100
0.96800768,3.44488200
0.96867435,5.17347400
0.96934102,1.72244100
0.97000770,3.44488200
0.97067437,-1.72244100
0.97134104,1.72244100
0.97200771,1.72244100
0.97267438,0.00000000
0.97334106,-1.72244100
0.97400773,-1.72244100
0.97467440,1.72244100
0.97534107,-1.72244100
0.97600774,-5.17347400
0.97667442,-1.72244100
0.97734109,-1.72244100
0.97800776,-3.44488200
0.97867443,-6.89591500
0.97934110,-5.17347400
0.98000778,-1.72244100
0.98067445,-6.89591500
0.98134112,-6.89591500
0.98200779,-6.89591500
0.98267446,-8.61835600
0.98334114,-8.61835600
0.98400781,-10.34695000
0.98467448,-8.61835600
0.98534115,-12.06939000
0.98600782,-8.61835600
0.98667450,-13.79798000
0.98734117,-12.06939000
0.98800784,-12.06939000
0.98867451,-10.34695000
0.98934118,-15.52042000
0.99000786,-17.24286000
0.99067453,-15.52042000
0.99134120,-17.24286000
0.99200787,-13.79798000
0.99267454,-18.97145000
0.99334122,-18.97145000
0.99400789,-17.24286000
0.99467456,-15.52042000
0.99534123,-12.06939000
0.99600790,-18.97145000
0.99667457,-18.97145000
0.99734125,-18.97145000
0.99800792,-17.24286000
0.99867459,-24.14493000
0.99934126,-20.69390000
1.00000793,-18.97145000
1.00067461,-22.42249000
1.00134128,-20.69390000
1.00200795,-22.42249000
1.00267462,-24.14493000
1.00334129,-22.42249000
1.00400797,-24.14493000
1.00467464,-24.14493000
1.00534131,-24.14493000
1.00600798,-24.14493000
1.00667465,-18.97145000
1.00734133,-24.14493000
1.00800800,-25.86737000
1.00867467,-24.14493000
1.00934134,-24.14493000
1.01000801,-25.86737000
1.01067469,-27.59596000
1.01134136,-29.31840000
1.01200803,-25.86737000
1.01267470,-29.31840000
1.01334137,-25.86737000
1.01400805,-20.69390000
1.01467472,-27.59596000
1.01534139,-24.14493000
1.01600806,-29.31840000
1.01667473,-24.14493000
1.01734141,-25.86737000
1.01800808,-27.59596000
1.01867475,-20.69390000
1.01934142,-27.59596000
1.02000809,-24.14493000
1.02067477,-22.42249000
1.02134144,-22.42249000
1.02200811,-27.59596000
1.02267478,-24.14493000
1.02334145,-25.86737000
1.02400813,-27.59596000
1.02467480,-27.59596000
1.02534147,-24.14493000
1.02600814,-25.86737000
1.02667481,-22.42249000
1.02734148,-29.31840000
1.02800816,-24.14493000
1.02867483,-27.59596000
1.02934150,-27.59596000
1.03000817,-31.04700000
1.03067484,-24.14493000
1.03134152,-27.59596000
1.03200819,-24.14493000
1.03267486,-25.86737000
1.03334153,-24.14493000
1.03400820,-27.59596000
1.03467488,-27.59596000
1.03534155,-22.42249000
1.03600822,-24.14493000
1.03667489,-25.86737000
1.03734156,-18.97145000
1.03800824,-20.69390000
1.03867491,-15.52042000
1.03934158,-18.97145000
1.04000825,-18.97145000
1.04067492,-20.69390000
1.04134160,-15.52042000
1.04200827,-20.69390000
1.04267494,-20.69390000
1.04334161,-20.69390000
1.04400828,-18.97145000
1.04467496,-17.24286000
1.04534163,-17.24286000
1.04600830,-17.24286000
1.04667497,-17.24286000
1.04734164,-15.52042000
1.04800832,-17.24286000
1.04867499,-17.24286000
1.04934166,-15.52042000
1.05000833,-15.52042000
1.05067500,-15.52042000
1.05134168,-13.79798000
1.05200835,-12.06939000
1.05267502,-13.79798000
1.05334169,-12.06939000
1.05400836,-10.34695000
1.05467504,-6.89591500
1.05534171,-8.61835600
1.05600838,-8.61835600
1.05667505,-6.89591500
1.05734172,-8.61835600
1.05800839,-8.61835600
1.05867507,-6.89591500
1.05934174,-6.89591500
1.06000841,-3.44488200
1.06067508,0.00000000
1.06134175,-5.17347400
1.06200843,-3.44488200
1.06267510,-5.17347400
1.06334177,-1.72244100
1.06400844,-3.44488200
1.06467511,-6.89591500
1.06534179,-1.72244100
1.06600846,0.00000000
1.06667513,0.00000000
1.06734180,0.00000000
1.06800847,-1.72244100
1.06867515,1.72244100
1.06934182,1.72244100
1.07000849,1.72244100
1.07067516,3.44488200
1.07134183,5.17347400
1.07200851,1.72244100
1.07267518,5.17347400
1.07334185,6.89591500
1.07400852,5.17347400
1.07467519,6.89591500
1.07534187,5.17347400
1.07600854,8.61835600
1.07667521,6.89591500
1.07734188,6.89591500
1.07800855,8.61835600
1.07867523,8.61835600
1.07934190,13.79798000
1.08000857,12.06939000
1.08067524,12.06939000
1.08134191,6.89591500
1.08200859,15.52042000
1.08267526,12.06939000
1.08334193,10.34695000
1.08400860,12.06939000
1.08467527,10.34695000
1.08534195,10.34695000
1.08600862,18.97145000
1.08667529,13.79798000
1.08734196,18.97145000
1.08800863,10.34695000
1.08867530,13.79798000
1.08934198,15.52042000
1.09000865,17.24286000
1.09067532,17.24286000
1.09134199,18.97145000
1.09200866,15.52042000
1.09267534,20.69390000
1.09334201,17.24286000
1.09400868,17.24286000
1.09467535,18.97145000
1.09534202,20.69390000
1.09600870,20.69390000
1.09667537,17.24286000
1.09734204,22.42249000
1.09800871,18.97145000
1.09867538,18.97145000
1.09934206,24.14493000
1.10000873,25.86737000
1.10067540,25.86737000
1.10134207,22.42249000
1.10200874,20.69390000
1.10267542,25.86737000
1.10334209,24.14493000
1.10400876,24.14493000
1.10467543,24.14493000
1.10534210,20.69390000
1.10600878,25.86737000
1.10667545,27.59596000
1.10734212,24.14493000
1.10800879,24.14493000
1.10867546,25.86737000
1.10934214,22.42249000
1.11000881,22.42249000
1.11067548,24.14493000
1.11134215,20.69390000
1.11200882,24.14493000
1.11267550,20.69390000
1.11334217,22.42249000
1.11400884,22.42249000
1.11467551,25.86737000
1.11534218,27.59596000
1.11600886,25.86737000
1.11667553,22.42249000
1.11734220,24.14493000
1.11800887,22.42249000
1.11867554,25.86737000
1.11934221,24.14493000
1.12000889,22.42249000
1.12067556,24.14493000
1.12134223,22.42249000
1.12200890,24.14493000
1.12267557,24.14493000
1.12334225,24.14493000
1.12400892,20.69390000
1.12467559,24.14493000
1.12534226,18.97145000
1.12600893,20.69390000
1.12667561,20.69390000
1.12734228,18.97145000
1.12800895,22.42249000
1.12867562,24.14493000
1.12934229,18.97145000
1.13000897,22.42249000
1.13067564,18.97145000
1.13134231,20.69390000
1.13200898,20.69390000
1.13267565,17.24286000
1.13334233,22.42249000
1.13400900,20.69390000
1.13467567,18.97145000
1.13534234,15.52042000
1.13600901,17.24286000
1.13667569,12.06939000
1.13734236,17.24286000
1.13800903,18.97145000
1.13867570,18.97145000
1.13934237,13.79798000
1.14000905,17.24286000
1.14067572,17.24286000
1.14134239,15.52042000
1.14200906,12.06939000
1.14267573,10.34695000
1.14334241,13.79798000
1.14400908,13.79798000
1.14467575,13.79798000
1.14534242,12.06939000
1.14600909,15.52042000
1.14667577,10.34695000
1.14734244,10.34695000
1.14800911,6.89591500
1.14867578,10.34695000
1.14934245,8.61835600
1.15000912,6.89591500
1.15067580,6.89591500
1.15134247,5.17347400
1.15200914,5.17347400
1.15267581,3.44488200
1.15334248,6.89591500
1.15400916,3.44488200
1.15467583,1.72244100
1.15534250,3.44488200
1.15600917,-3.44488200
1.15667584,1.72244100
1.15734252,0.00000000
1.15800919,-1.72244100
1.15867586,-3.44488200
1.15934253,0.00000000
1.16000920,-1.72244100
1.16067588,-1.72244100
1.16134255,-1.72244100
1.16200922,0.00000000
1.16267589,-1.72244100
1.16334256,-5.17347400
1.16400924,-5.17347400
1.16467591,-5.17347400
1.16534258,-6.89591500
1.16600925,-10.34695000
1.16667592,-5.17347400
1.16734260,-10.34695000
1.16800927,-8.61835600
1.16867594,-10.34695000
1.16934261,-13.79798000
1.17000928,-10.34695000
1.17067596,-10.34695000
1.17134263,-10.34695000
1.17200930,-13.79798000
1.17267597,-12.06939000
1.17334264,-13.79798000
1.17400932,-13.79798000
1.17467599,-6.89591500
1.17534266,-13.79798000
1.17600933,-13.79798000
1.17667600,-15.52042000
1.17734268,-15.52042000
1.17800935,-17.24286000
1.17867602,-15.52042000
1.17934269,-15.52042000
1.18000936,-18.97145000
1.18067603,-18.97145000
1.18134271,-15.52042000
1.18200938,-17.24286000
1.18267605,-18.97145000
1.18334272,-22.42249000
1.18400939,-18.97145000
1.18467607,-17.24286000
1.18534274,-20.69390000
1.18600941,-18.97145000
1.18667608,-20.69390000
1.18734275,-24.14493000
1.18800943,-17.24286000
1.18867610,-17.24286000
1.18934277,-24.14493000
1.19000944,-22.42249000
1.19067611,-22.42249000
1.19134279,-24.14493000
1.19200946,-25.86737000
1.19267613,-20.69390000
1.19334280,-24.14493000
1.19400947,-22.42249000
1.19467615,-22.42249000
1.19534282,-20.69390000
1.19600949,-25.86737000
1.19667616,-22.42249000
1.19734283,-27.59596000
1.19800951,-24.14493000
1.19867618,-22.42249000
1.19934285,-25.86737000
1.20000952,-24.14493000
1.20067619,-24.14493000
1.20134287,-22.42249000
1.20200954,-24.14493000
1.20267621,-24.14493000
1.20334288,-31.04700000
1.20400955,-27.59596000
1.20467623,-27.59596000
1.20534290,-22.42249000
1.20600957,-20.69390000
1.20667624,-22.42249000
1.20734291,-25.86737000
1.20800959,-27.59596000
1.20867626,-25.86737000
1.20934293,-24.14493000
1.21000960,-25.86737000
1.21067627,-27.59596000
1.21134294,-24.14493000
1.21200962,-24.14493000
1.21267629,-25.86737000
1.21334296,-24.14493000
1.21400963,-24.14493000
1.21467630,-25.86737000
1.21534298,-24.14493000
1.21600965,-25.86737000
1.21667632,-22.42249000
1.21734299,-25.86737000
1.21800966,-22.42249000
1.21867634,-22.42249000
1.21934301,-25.86737000
1.22000968,-18.97145000
1.22067635,-22.42249000
1.22134302,-20.69390000
1.22200970,-17.24286000
1.22267637,-20.69390000
1.22334304,-20.69390000
1.22400971,-20.69390000
1.22467638,-20.69390000
1.22534306,-17.24286000
1.22600973,-20.69390000
1.22667640,-22.42249000
1.22734307,-15.52042000
1.22800974,-20.69390000
1.22867642,-18.97145000
1.22934309,-17.24286000
1.23000976,-18.97145000
1.23067643,-18.97145000
1.23134310,-18.97145000
1.23200978,-18.97145000
1.23267645,-15.52042000
1.23334312,-15.52042000
1.23400979,-17.24286000
1.23467646,-8.61835600
