Time,Channel A
0.73867253,-8.61835600
0.73933920,-8.61835600
0.74000587,-13.79798000
0.74067254,-10.34695000
0.74133922,-8.61835600
0.74200589,-10.34695000
0.74267256,-8.61835600
0.74333923,-6.89591500
0.74400590,-10.34695000
0.74467258,-8.61835600
0.74533925,-6.89591500
0.74600592,-5.17347400
0.74667259,-12.06939000
0.74733926,-8.61835600
0.74800594,-12.06939000
0.74867261,-8.61835600
0.74933928,-13.79798000
0.75000595,-12.06939000
0.75067262,-5.17347400
0.75133929,-12.06939000
0.75200597,-10.34695000
0.75267264,-8.61835600
0.75333931,-15.52042000
0.75400598,-12.06939000
0.75467265,-12.06939000
0.75533933,-12.06939000
0.75600600,-12.06939000
0.75667267,-8.61835600
0.75733934,-13.79798000
0.75800601,-12.06939000
0.75867269,-10.34695000
0.75933936,-10.34695000
0.76000603,-13.79798000
0.76067270,-12.06939000
0.76133937,-12.06939000
0.76200605,-10.34695000
0.76267272,-13.79798000
0.76333939,-10.34695000
0.76400606,-12.06939000
0.76467273,-12.06939000
0.76533941,-12.06939000
0.76600608,-13.79798000
0.76667275,-12.06939000
0.76733942,-13.79798000
0.76800609,-12.06939000
0.76867277,-10.34695000
0.76933944,-10.34695000
0.77000611,-12.06939000
0.77067278,-12.06939000
0.77133945,-12.06939000
0.77200613,-10.34695000
0.77267280,-13.79798000
0.77333947,-15.52042000
0.77400614,-10.34695000
0.77467281,-13.79798000
0.77533949,-8.61835600
0.77600616,-12.06939000
0.77667283,-10.34695000
0.77733950,-10.34695000
0.77800617,-8.61835600
0.77867285,-6.89591500
0.77933952,-8.61835600
0.78000619,-12.06939000
0.78067286,-12.06939000
0.78133953,-13.79798000
0.78200620,-12.06939000
0.78267288,-6.89591500
0.78333955,-8.61835600
0.78400622,-8.61835600
0.78467289,-10.34695000
0.78533956,-6.89591500
0.78600624,-6.89591500
0.78667291,-6.89591500
0.78733958,-10.34695000
0.78800625,-8.61835600
0.78867292,-6.89591500
0.78933960,-8.61835600
0.79000627,-8.61835600
0.79067294,-10.34695000
0.79133961,-8.61835600
0.79200628,-8.61835600
0.79267296,-6.89591500
0.79333963,-5.17347400
0.79400630,-5.17347400
0.79467297,-8.61835600
0.79533964,-8.61835600
0.79600632,-8.61835600
0.79667299,-10.34695000
0.79733966,-5.17347400
0.79800633,-8.61835600
0.79867300,-5.17347400
0.79933968,-12.06939000
0.80000635,-8.61835600
0.80067302,-6.89591500
0.80133969,-8.61835600
0.80200636,-6.89591500
0.80267304,-6.89591500
0.80333971,-8.61835600
0.80400638,-6.89591500
0.80467305,-10.34695000
0.80533972,-3.44488200
0.80600640,-8.61835600
0.80667307,-5.17347400
0.80733974,-8.61835600
0.80800641,-6.89591500
0.80867308,-6.89591500
0.80933976,-5.17347400
0.81000643,-8.61835600
0.81067310,-5.17347400
0.81133977,-8.61835600
0.81200644,-5.17347400
0.81267311,-5.17347400
0.81333979,-6.89591500
0.81400646,-5.17347400
0.81467313,-8.61835600
0.81533980,-5.17347400
0.81600647,-5.17347400
0.81667315,-6.89591500
0.81733982,-3.44488200
0.81800649,-5.17347400
0.81867316,-6.89591500
0.81933983,-5.17347400
0.82000651,-6.89591500
0.82067318,-8.61835600
0.82133985,-10.34695000
0.82200652,-8.61835600
0.82267319,-6.89591500
0.82333987,-6.89591500
0.82400654,-5.17347400
0.82467321,-8.61835600
0.82533988,-5.17347400
0.82600655,-5.17347400
0.82667323,-5.17347400
0.82733990,-5.17347400
0.82800657,-5.17347400
0.82867324,-6.89591500
0.82933991,-6.89591500
0.83000659,-3.44488200
0.83067326,-5.17347400
0.83133993,-3.44488200
0.83200660,-3.44488200
0.83267327,-3.44488200
0.83333995,-1.72244100
0.83400662,-3.44488200
0.83467329,-6.89591500
0.83533996,-5.17347400
0.83600663,-3.44488200
0.83667331,-1.72244100
0.83733998,-5.17347400
0.83800665,-1.72244100
0.83867332,-1.72244100
0.83933999,-1.72244100
0.84000667,-5.17347400
0.84067334,-3.44488200
0.84134001,-5.17347400
0.84200668,-3.44488200
0.84267335,-1.72244100
0.84334002,-1.72244100
0.84400670,-1.72244100
0.84467337,3.44488200
0.84534004,-1.72244100
0.84600671,-3.44488200
0.84667338,-3.44488200
0.84734006,-3.44488200
0.84800673,-1.72244100
0.84867340,0.00000000
0.84934007,0.00000000
0.85000674,0.00000000
0.85067342,0.00000000
0.85134009,-3.44488200
0.85200676,0.00000000
0.85267343,0.00000000
0.85334010,0.00000000
0.85400678,0.00000000
0.85467345,-1.72244100
0.85534012,-1.72244100
0.85600679,0.00000000
0.85667346,-1.72244100
0.85734014,0.00000000
0.85800681,3.44488200
0.85867348,0.00000000
0.85934015,-3.44488200
0.86000682,3.44488200
0.86067350,0.00000000
0.86134017,-1.72244100
0.86200684,3.44488200
0.86267351,-3.44488200
0.86334018,-1.72244100
0.86400686,1.72244100
0.86467353,0.00000000
0.86534020,1.72244100
0.86600687,1.72244100
0.86667354,1.72244100
0.86734022,5.17347400
0.86800689,0.00000000
0.86867356,1.72244100
0.86934023,1.72244100
0.87000690,0.00000000
0.87067358,6.89591500
0.87134025,0.00000000
0.87200692,1.72244100
0.87267359,1.72244100
0.87334026,1.72244100
0.87400693,3.44488200
0.87467361,0.00000000
0.87534028,0.00000000
0.87600695,1.72244100
0.87667362,0.00000000
0.87734029,8.61835600
0.87800697,1.72244100
0.87867364,10.34695000
0.87934031,5.17347400
0.88000698,5.17347400
0.88067365,-1.72244100
0.88134033,1.72244100
0.88200700,3.44488200
0.88267367,1.72244100
0.88334034,3.44488200
0.88400701,0.00000000
0.88467369,6.89591500
0.88534036,3.44488200
0.88600703,3.44488200
0.88667370,1.72244100
0.88734037,6.89591500
0.88800705,6.89591500
0.88867372,1.72244100
0.88934039,3.44488200
0.89000706,6.89591500
0.89067373,1.72244100
0.89134041,6.89591500
0.89200708,5.17347400
0.89267375,5.17347400
0.89334042,1.72244100
0.89400709,5.17347400
0.89467377,6.89591500
0.89534044,5.17347400
0.89600711,6.89591500
0.89667378,8.61835600
0.89734045,6.89591500
0.89800713,1.72244100
0.89867380,6.89591500
0.89934047,3.44488200
0.90000714,5.17347400
0.90067381,5.17347400
0.90134049,8.61835600
0.90200716,5.17347400
0.90267383,1.72244100
0.90334050,8.61835600
0.90400717,5.17347400
0.90467384,6.89591500
0.90534052,5.17347400
0.90600719,6.89591500
0.90667386,0.00000000
0.90734053,1.72244100
0.90800720,5.17347400
0.90867388,5.17347400
0.90934055,5.17347400
0.91000722,6.89591500
0.91067389,5.17347400
0.91134056,5.17347400
0.91200724,3.44488200
0.91267391,5.17347400
0.91334058,5.17347400
0.91400725,3.44488200
0.91467392,3.44488200
0.91534060,1.72244100
0.91600727,5.17347400
0.91667394,5.17347400
0.91734061,1.72244100
0.91800728,8.61835600
0.91867396,3.44488200
0.91934063,5.17347400
0.92000730,8.61835600
0.92067397,5.17347400
0.92134064,1.72244100
0.92200732,8.61835600
0.92267399,1.72244100
0.92334066,5.17347400
0.92400733,3.44488200
0.92467400,3.44488200
0.92534068,5.17347400
0.92600735,1.72244100
0.92667402,1.72244100
0.92734069,-1.72244100
0.92800736,0.00000000
0.92867404,0.00000000
0.92934071,3.44488200
0.93000738,6.89591500
0.93067405,5.17347400
0.93134072,1.72244100
0.93200740,1.72244100
0.93267407,0.00000000
0.93334074,1.72244100
0.93400741,0.00000000
0.93467408,0.00000000
0.93534075,-1.72244100
0.93600743,3.44488200
0.93667410,0.00000000
0.93734077,0.00000000
0.93800744,-1.72244100
0.93867411,3.44488200
0.93934079,0.00000000
0.94000746,0.00000000
0.94067413,1.72244100
0.94134080,1.72244100
0.94200747,5.17347400
0.94267415,1.72244100
0.94334082,1.72244100
0.94400749,0.00000000
0.94467416,0.00000000
0.94534083,-1.72244100
0.94600751,1.72244100
0.94667418,3.44488200
0.94734085,0.00000000
0.94800752,0.00000000
0.94867419,0.00000000
0.94934087,0.00000000
0.95000754,1.72244100
0.95067421,0.00000000
0.95134088,-1.72244100
0.95200755,0.00000000
0.95267423,0.00000000
0.95334090,-3.44488200
0.95400757,-3.44488200
0.95467424,-5.17347400
0.95534091,-3.44488200
0.95600759,3.44488200
0.95667426,0.00000000
0.95734093,0.00000000
0.95800760,0.00000000
0.95867427,0.00000000
0.95934095,-1.72244100
0.96000762,1.72244100
0.96067429,0.00000000
0.96134096,-3.44488200
0.96200763,0.00000000
0.96267431,1.72244100
0.96334098,-3.44488200
0.96400765,-5.17347400
0.96467432,-1.72244100
0.96534099,0.00000000
0.96600766,-1.72244100
0.96667434,1.72244100
0.96734101,-3.44488200
0.96800768,-1.72244100
0.96867435,-3.44488200
0.96934102,-1.72244100
0.97000770,-6.89591500
0.97067437,-1.72244100
0.97134104,0.00000000
0.97200771,-5.17347400
0.97267438,-3.44488200
0.97334106,1.72244100
0.97400773,0.00000000
0.97467440,-5.17347400
0.97534107,-1.72244100
0.97600774,-3.44488200
0.97667442,-1.72244100
0.97734109,0.00000000
0.97800776,-5.17347400
0.97867443,-1.72244100
0.97934110,-1.72244100
0.98000778,-3.44488200
0.98067445,-5.17347400
0.98134112,-5.17347400
0.98200779,-1.72244100
0.98267446,-3.44488200
0.98334114,-3.44488200
0.98400781,-5.17347400
0.98467448,-1.72244100
0.98534115,-5.17347400
0.98600782,-6.89591500
0.98667450,-5.17347400
0.98734117,-3.44488200
0.98800784,0.00000000
0.98867451,-5.17347400
0.98934118,-5.17347400
0.99000786,-8.61835600
0.99067453,-6.89591500
0.99134120,-1.72244100
0.99200787,-5.17347400
0.99267454,-3.44488200
0.99334122,-6.89591500
0.99400789,-12.06939000
0.99467456,-6.89591500
0.99534123,-3.44488200
0.99600790,-5.17347400
0.99667457,-3.44488200
0.99734125,-5.17347400
0.99800792,-8.61835600
0.99867459,-5.17347400
0.99934126,-10.34695000
1.00000793,-5.17347400
1.00067461,-8.61835600
1.00134128,-5.17347400
1.00200795,-3.44488200
1.00267462,-10.34695000
1.00334129,-8.61835600
1.00400797,-8.61835600
1.00467464,-5.17347400
1.00534131,-8.61835600
1.00600798,-5.17347400
1.00667465,-3.44488200
1.00734133,-8.61835600
1.00800800,-8.61835600
1.00867467,-6.89591500
1.00934134,-3.44488200
1.01000801,-8.61835600
1.01067469,-6.89591500
1.01134136,-3.44488200
1.01200803,-6.89591500
1.01267470,-6.89591500
1.01334137,-5.17347400
1.01400805,-10.34695000
1.01467472,-6.89591500
1.01534139,-5.17347400
1.01600806,-3.44488200
1.01667473,-5.17347400
1.01734141,-6.89591500
1.01800808,-3.44488200
1.01867475,-6.89591500
1.01934142,-12.06939000
1.02000809,-12.06939000
1.02067477,-10.34695000
1.02134144,-10.34695000
1.02200811,-6.89591500
1.02267478,-5.17347400
1.02334145,-8.61835600
1.02400813,-12.06939000
1.02467480,-8.61835600
1.02534147,-8.61835600
1.02600814,-10.34695000
1.02667481,-15.52042000
1.02734148,-8.61835600
1.02800816,-10.34695000
1.02867483,-15.52042000
1.02934150,-10.34695000
1.03000817,-8.61835600
1.03067484,-6.89591500
1.03134152,-8.61835600
1.03200819,-6.89591500
1.03267486,-8.61835600
1.03334153,-13.79798000
1.03400820,-10.34695000
1.03467488,-6.89591500
1.03534155,-8.61835600
1.03600822,-13.79798000
1.03667489,-8.61835600
1.03734156,-12.06939000
1.03800824,-12.06939000
1.03867491,-12.06939000
1.03934158,-10.34695000
1.04000825,-10.34695000
1.04067492,-13.79798000
1.04134160,-13.79798000
1.04200827,-12.06939000
1.04267494,-12.06939000
1.04334161,-10.34695000
1.04400828,-8.61835600
1.04467496,-12.06939000
1.04534163,-10.34695000
1.04600830,-15.52042000
1.04667497,-13.79798000
1.04734164,-12.06939000
1.04800832,-12.06939000
1.04867499,-10.34695000
1.04934166,-10.34695000
1.05000833,-10.34695000
1.05067500,-10.34695000
1.05134168,-8.61835600
1.05200835,-8.61835600
1.05267502,-12.06939000
1.05334169,-13.79798000
1.05400836,-12.06939000
1.05467504,-8.61835600
1.05534171,-13.79798000
1.05600838,-6.89591500
1.05667505,-10.34695000
1.05734172,-13.79798000
1.05800839,-10.34695000
1.05867507,-8.61835600
1.05934174,-12.06939000
1.06000841,-12.06939000
1.06067508,-12.06939000
1.06134175,-6.89591500
1.06200843,-12.06939000
1.06267510,-13.79798000
1.06334177,-6.89591500
1.06400844,-8.61835600
1.06467511,-8.61835600
1.06534179,-8.61835600
1.06600846,-8.61835600
1.06667513,-12.06939000
1.06734180,-8.61835600
1.06800847,-10.34695000
1.06867515,-8.61835600
1.06934182,-10.34695000
1.07000849,-6.89591500
1.07067516,-12.06939000
1.07134183,-8.61835600
1.07200851,-3.44488200
1.07267518,-10.34695000
1.07334185,-5.17347400
1.07400852,-10.34695000
1.07467519,-5.17347400
1.07534187,-5.17347400
1.07600854,-6.89591500
1.07667521,-6.89591500
1.07734188,-3.44488200
1.07800855,-5.17347400
1.07867523,-5.17347400
1.07934190,-10.34695000
1.08000857,-6.89591500
1.08067524,-6.89591500
1.08134191,-8.61835600
1.08200859,-10.34695000
1.08267526,-6.89591500
1.08334193,-8.61835600
1.08400860,-6.89591500
1.08467527,-5.17347400
1.08534195,-12.06939000
1.08600862,-5.17347400
1.08667529,-5.17347400
1.08734196,-3.44488200
1.08800863,-5.17347400
1.08867530,-8.61835600
1.08934198,-3.44488200
1.09000865,-8.61835600
1.09067532,-6.89591500
1.09134199,-3.44488200
1.09200866,-6.89591500
1.09267534,-5.17347400
1.09334201,-6.89591500
1.09400868,-5.17347400
1.09467535,-3.44488200
1.09534202,-3.44488200
1.09600870,-3.44488200
1.09667537,0.00000000
1.09734204,-1.72244100
1.09800871,-6.89591500
1.09867538,-1.72244100
1.09934206,-5.17347400
1.10000873,-3.44488200
1.10067540,-8.61835600
1.10134207,0.00000000
1.10200874,-8.61835600
1.10267542,-8.61835600
1.10334209,-8.61835600
1.10400876,-6.89591500
1.10467543,-5.17347400
1.10534210,-3.44488200
1.10600878,-3.44488200
1.10667545,-5.17347400
1.10734212,-5.17347400
1.10800879,-6.89591500
1.10867546,-3.44488200
1.10934214,-6.89591500
1.11000881,-10.34695000
1.11067548,-5.17347400
1.11134215,-3.44488200
1.11200882,-6.89591500
1.11267550,0.00000000
1.11334217,-6.89591500
1.11400884,-1.72244100
1.11467551,-1.72244100
1.11534218,-1.72244100
1.11600886,0.00000000
1.11667553,-5.17347400
1.11734220,0.00000000
1.11800887,-1.72244100
1.11867554,0.00000000
1.11934221,0.00000000
1.12000889,-5.17347400
1.12067556,-1.72244100
1.12134223,-1.72244100
1.12200890,-5.17347400
1.12267557,-5.17347400
1.12334225,-6.89591500
1.12400892,-1.72244100
1.12467559,-5.17347400
1.12534226,-1.72244100
1.12600893,-3.44488200
1.12667561,-3.44488200
1.12734228,-1.72244100
1.12800895,1.72244100
1.12867562,0.00000000
1.12934229,-1.72244100
1.13000897,-1.72244100
1.13067564,-1.72244100
1.13134231,3.44488200
1.13200898,0.00000000
1.13267565,-3.44488200
1.13334233,0.00000000
1.13400900,-1.72244100
1.13467567,-1.72244100
1.13534234,0.00000000
1.13600901,1.72244100
1.13667569,0.00000000
1.13734236,0.00000000
1.13800903,1.72244100
1.13867570,0.00000000
1.13934237,1.72244100
1.14000905,0.00000000
1.14067572,0.00000000
1.14134239,-6.89591500
1.14200906,1.72244100
1.14267573,1.72244100
1.14334241,0.00000000
1.14400908,0.00000000
1.14467575,3.44488200
1.14534242,-1.72244100
1.14600909,0.00000000
1.14667577,3.44488200
1.14734244,-3.44488200
1.14800911,1.72244100
1.14867578,0.00000000
1.14934245,1.72244100
1.15000912,1.72244100
1.15067580,1.72244100
1.15134247,5.17347400
1.15200914,3.44488200
1.15267581,-1.72244100
1.15334248,3.44488200
1.15400916,3.44488200
1.15467583,1.72244100
1.15534250,-1.72244100
1.15600917,3.44488200
1.15667584,3.44488200
1.15734252,1.72244100
1.15800919,3.44488200
1.15867586,1.72244100
1.15934253,3.44488200
1.16000920,0.00000000
1.16067588,3.44488200
1.16134255,1.72244100
1.16200922,5.17347400
1.16267589,3.44488200
1.16334256,1.72244100
1.16400924,3.44488200
1.16467591,0.00000000
1.16534258,1.72244100
1.16600925,6.89591500
1.16667592,3.44488200
1.16734260,1.72244100
1.16800927,0.00000000
1.16867594,3.44488200
1.16934261,5.17347400
1.17000928,5.17347400
1.17067596,3.44488200
1.17134263,5.17347400
1.17200930,0.00000000
1.17267597,3.44488200
1.17334264,1.72244100
1.17400932,5.17347400
1.17467599,1.72244100
1.17534266,1.72244100
1.17600933,6.89591500
1.17667600,6.89591500
1.17734268,6.89591500
1.17800935,3.44488200
1.17867602,6.89591500
1.17934269,8.61835600
1.18000936,5.17347400
1.18067603,6.89591500
1.18134271,3.44488200
1.18200938,1.72244100
1.18267605,3.44488200
1.18334272,8.61835600
1.18400939,1.72244100
1.18467607,5.17347400
1.18534274,6.89591500
1.18600941,3.44488200
1.18667608,3.44488200
1.18734275,6.89591500
1.18800943,3.44488200
1.18867610,5.17347400
1.18934277,5.17347400
1.19000944,5.17347400
1.19067611,6.89591500
1.19134279,1.72244100
1.19200946,6.89591500
1.19267613,3.44488200
1.19334280,3.44488200
1.19400947,3.44488200
1.19467615,1.72244100
1.19534282,6.89591500
1.19600949,3.44488200
1.19667616,6.89591500
1.19734283,1.72244100
1.19800951,1.72244100
1.19867618,6.89591500
1.19934285,6.89591500
1.20000952,6.89591500
1.20067619,5.17347400
1.20134287,8.61835600
1.20200954,5.17347400
1.20267621,3.44488200
1.20334288,5.17347400
1.20400955,5.17347400
1.20467623,0.00000000
1.20534290,5.17347400
1.20600957,1.72244100
1.20667624,0.00000000
1.20734291,1.72244100
1.20800959,1.72244100
1.20867626,3.44488200
1.20934293,5.17347400
1.21000960,5.17347400
1.21067627,3.44488200
1.21134294,1.72244100
1.21200962,0.00000000
1.21267629,6.89591500
1.21334296,1.72244100
1.21400963,0.00000000
1.21467630,1.72244100
1.21534298,3.44488200
1.21600965,-1.72244100
1.21667632,3.44488200
1.21734299,1.72244100
1.21800966,0.00000000
1.21867634,-1.72244100
1.21934301,3.44488200
1.22000968,0.00000000
1.22067635,1.72244100
1.22134302,0.00000000
1.22200970,1.72244100
1.22267637,0.00000000
1.22334304,0.00000000
1.22400971,1.72244100
1.22467638,0.00000000
1.22534306,3.44488200
1.22600973,5.17347400
1.22667640,0.00000000
1.22734307,0.00000000
1.22800974,0.00000000
1.22867642,1.72244100
1.22934309,0.00000000
1.23000976,3.44488200
1.23067643,1.72244100
1.23134310,3.44488200
1.23200978,1.72244100
1.23267645,-1.72244100
1.23334312,0.00000000
1.23400979,-1.72244100
1.23467646,1.72244100
1.23534314,1.72244100
1.23600981,0.00000000
1.23667648,3.44488200
1.23734315,0.00000000
1.23800982,0.00000000
1.23867650,0.00000000
1.23934317,-1.72244100
1.24000984,0.00000000
1.24067651,-1.72244100
1.24134318,-1.72244100
1.24200985,0.00000000
1.24267653,-1.72244100
1.24334320,-1.72244100
1.24400987,-1.72244100
1.24467654,0.00000000
1.24534321,0.00000000
1.24600989,-1.72244100
1.24667656,-1.72244100
1.24734323,-1.72244100
1.24800990,0.00000000
1.24867657,-5.17347400
1.24934325,1.72244100
1.25000992,0.00000000
1.25067659,-1.72244100
1.25134326,-5.17347400
1.25200993,-1.72244100
1.25267661,3.44488200
1.25334328,0.00000000
1.25400995,-5.17347400
1.25467662,-3.44488200
1.25534329,-5.17347400
1.25600997,-3.44488200
1.25667664,-5.17347400
1.25734331,0.00000000
1.25800998,-1.72244100
1.25867665,-5.17347400
1.25934333,-3.44488200
1.26001000,-5.17347400
1.26067667,0.00000000
1.26134334,-3.44488200
1.26201001,-3.44488200
1.26267669,-1.72244100
1.26334336,-1.72244100
