Time,Channel A
0.74200589,-6.89591500
0.74267256,-6.89591500
0.74333923,-8.61835600
0.74400590,-10.34695000
0.74467258,-10.34695000
0.74533925,-6.89591500
0.74600592,-13.79798000
0.74667259,-13.79798000
0.74733926,-13.79798000
0.74800594,-12.06939000
0.74867261,-5.17347400
0.74933928,-10.34695000
0.75000595,-12.06939000
0.75067262,-8.61835600
0.75133929,-6.89591500
0.75200597,-10.34695000
0.75267264,-6.89591500
0.75333931,-12.06939000
0.75400598,-13.79798000
0.75467265,-13.79798000
0.75533933,-10.34695000
0.75600600,-15.52042000
0.75667267,-10.34695000
0.75733934,-6.89591500
0.75800601,-8.61835600
0.75867269,-15.52042000
0.75933936,-12.06939000
0.76000603,-10.34695000
0.76067270,-10.34695000
0.76133937,-8.61835600
0.76200605,-8.61835600
0.76267272,-8.61835600
0.76333939,-5.17347400
0.76400606,-10.34695000
0.76467273,-8.61835600
0.76533941,-8.61835600
0.76600608,-12.06939000
0.76667275,-12.06939000
0.76733942,-6.89591500
0.76800609,-10.34695000
0.76867277,-10.34695000
0.76933944,-8.61835600
0.77000611,-12.06939000
0.77067278,-10.34695000
0.77133945,-5.17347400
0.77200613,-8.61835600
0.77267280,-6.89591500
0.77333947,-8.61835600
0.77400614,-8.61835600
0.77467281,-12.06939000
0.77533949,-10.34695000
0.77600616,-6.89591500
0.77667283,-6.89591500
0.77733950,-6.89591500
0.77800617,-10.34695000
0.77867285,-8.61835600
0.77933952,-8.61835600
0.78000619,-10.34695000
0.78067286,-5.17347400
0.78133953,-3.44488200
0.78200620,-8.61835600
0.78267288,-6.89591500
0.78333955,-3.44488200
0.78400622,-1.72244100
0.78467289,-1.72244100
0.78533956,-6.89591500
0.78600624,-6.89591500
0.78667291,-5.17347400
0.78733958,-8.61835600
0.78800625,-3.44488200
0.78867292,-10.34695000
0.78933960,-5.17347400
0.79000627,-6.89591500
0.79067294,-6.89591500
0.79133961,-8.61835600
0.79200628,-6.89591500
0.79267296,-6.89591500
0.79333963,-8.61835600
0.79400630,-6.89591500
0.79467297,-6.89591500
0.79533964,-5.17347400
0.79600632,-6.89591500
0.79667299,-5.17347400
0.79733966,-8.61835600
0.79800633,-8.61835600
0.79867300,-5.17347400
0.79933968,-8.61835600
0.80000635,-6.89591500
0.80067302,-3.44488200
0.80133969,0.00000000
0.80200636,-6.89591500
0.80267304,-1.72244100
0.80333971,-3.44488200
0.80400638,0.00000000
0.80467305,-3.44488200
0.80533972,-1.72244100
0.80600640,-6.89591500
0.80667307,-3.44488200
0.80733974,-5.17347400
0.80800641,-3.44488200
0.80867308,-5.17347400
0.80933976,-5.17347400
0.81000643,-3.44488200
0.81067310,-8.61835600
0.81133977,-3.44488200
0.81200644,-6.89591500
0.81267311,-5.17347400
0.81333979,-5.17347400
0.81400646,0.00000000
0.81467313,-3.44488200
0.81533980,-5.17347400
0.81600647,-1.72244100
0.81667315,-3.44488200
0.81733982,-5.17347400
0.81800649,-6.89591500
0.81867316,-3.44488200
0.81933983,-5.17347400
0.82000651,-3.44488200
0.82067318,-3.44488200
0.82133985,-3.44488200
0.82200652,-3.44488200
0.82267319,-1.72244100
0.82333987,1.72244100
0.82400654,-1.72244100
0.82467321,-3.44488200
0.82533988,0.00000000
0.82600655,-3.44488200
0.82667323,-3.44488200
0.82733990,-10.34695000
0.82800657,0.00000000
0.82867324,0.00000000
0.82933991,-6.89591500
0.83000659,-5.17347400
0.83067326,0.00000000
0.83133993,0.00000000
0.83200660,-3.44488200
0.83267327,-3.44488200
0.83333995,-1.72244100
0.83400662,0.00000000
0.83467329,0.00000000
0.83533996,-3.44488200
0.83600663,0.00000000
0.83667331,1.72244100
0.83733998,-1.72244100
0.83800665,-1.72244100
0.83867332,-1.72244100
0.83933999,1.72244100
0.84000667,-1.72244100
0.84067334,-1.72244100
0.84134001,-1.72244100
0.84200668,0.00000000
0.84267335,1.72244100
0.84334002,0.00000000
0.84400670,-1.72244100
0.84467337,3.44488200
0.84534004,1.72244100
0.84600671,-3.44488200
0.84667338,-5.17347400
0.84734006,-1.72244100
0.84800673,0.00000000
0.84867340,3.44488200
0.84934007,1.72244100
0.85000674,-1.72244100
0.85067342,0.00000000
0.85134009,1.72244100
0.85200676,0.00000000
0.85267343,0.00000000
0.85334010,3.44488200
0.85400678,-3.44488200
0.85467345,1.72244100
0.85534012,1.72244100
0.85600679,6.89591500
0.85667346,1.72244100
0.85734014,5.17347400
0.85800681,3.44488200
0.85867348,1.72244100
0.85934015,1.72244100
0.86000682,1.72244100
0.86067350,0.00000000
0.86134017,-1.72244100
0.86200684,0.00000000
0.86267351,1.72244100
0.86334018,1.72244100
0.86400686,3.44488200
0.86467353,3.44488200
0.86534020,1.72244100
0.86600687,8.61835600
0.86667354,1.72244100
0.86734022,1.72244100
0.86800689,3.44488200
0.86867356,1.72244100
0.86934023,6.89591500
0.87000690,1.72244100
0.87067358,3.44488200
0.87134025,0.00000000
0.87200692,-1.72244100
0.87267359,3.44488200
0.87334026,3.44488200
0.87400693,1.72244100
0.87467361,0.00000000
0.87534028,3.44488200
0.87600695,5.17347400
0.87667362,3.44488200
0.87734029,5.17347400
0.87800697,0.00000000
0.87867364,3.44488200
0.87934031,1.72244100
0.88000698,3.44488200
0.88067365,3.44488200
0.88134033,5.17347400
0.88200700,5.17347400
0.88267367,5.17347400
0.88334034,5.17347400
0.88400701,8.61835600
0.88467369,8.61835600
0.88534036,3.44488200
0.88600703,6.89591500
0.88667370,3.44488200
0.88734037,3.44488200
0.88800705,6.89591500
0.88867372,6.89591500
0.88934039,5.17347400
0.89000706,1.72244100
0.89067373,5.17347400
0.89134041,5.17347400
0.89200708,8.61835600
0.89267375,3.44488200
0.89334042,3.44488200
0.89400709,5.17347400
0.89467377,5.17347400
0.89534044,5.17347400
0.89600711,3.44488200
0.89667378,6.89591500
0.89734045,3.44488200
0.89800713,5.17347400
0.89867380,3.44488200
0.89934047,3.44488200
0.90000714,3.44488200
0.90067381,6.89591500
0.90134049,3.44488200
0.90200716,8.61835600
0.90267383,8.61835600
0.90334050,5.17347400
0.90400717,1.72244100
0.90467384,3.44488200
0.90534052,5.17347400
0.90600719,5.17347400
0.90667386,5.17347400
0.90734053,5.17347400
0.90800720,3.44488200
0.90867388,6.89591500
0.90934055,5.17347400
0.91000722,5.17347400
0.91067389,6.89591500
0.91134056,3.44488200
0.91200724,3.44488200
0.91267391,1.72244100
0.91334058,8.61835600
0.91400725,0.00000000
0.91467392,5.17347400
0.91534060,3.44488200
0.91600727,1.72244100
0.91667394,3.44488200
0.91734061,8.61835600
0.91800728,8.61835600
0.91867396,3.44488200
0.91934063,1.72244100
0.92000730,3.44488200
0.92067397,3.44488200
0.92134064,5.17347400
0.92200732,1.72244100
0.92267399,5.17347400
0.92334066,3.44488200
0.92400733,6.89591500
0.92467400,-1.72244100
0.92534068,0.00000000
0.92600735,3.44488200
0.92667402,1.72244100
0.92734069,0.00000000
0.92800736,1.72244100
0.92867404,-1.72244100
0.92934071,1.72244100
0.93000738,-1.72244100
0.93067405,-1.72244100
0.93134072,1.72244100
0.93200740,3.44488200
0.93267407,0.00000000
0.93334074,-1.72244100
0.93400741,6.89591500
0.93467408,6.89591500
0.93534075,3.44488200
0.93600743,1.72244100
0.93667410,0.00000000
0.93734077,1.72244100
0.93800744,3.44488200
0.93867411,3.44488200
0.93934079,3.44488200
0.94000746,1.72244100
0.94067413,1.72244100
0.94134080,0.00000000
0.94200747,5.17347400
0.94267415,3.44488200
0.94334082,-1.72244100
0.94400749,3.44488200
0.94467416,3.44488200
0.94534083,-1.72244100
0.94600751,0.00000000
0.94667418,0.00000000
0.94734085,-1.72244100
0.94800752,-1.72244100
0.94867419,0.00000000
0.94934087,-1.72244100
0.95000754,-3.44488200
0.95067421,1.72244100
0.95134088,0.00000000
0.95200755,-1.72244100
0.95267423,-3.44488200
0.95334090,0.00000000
0.95400757,0.00000000
0.95467424,0.00000000
0.95534091,-1.72244100
0.95600759,1.72244100
0.95667426,0.00000000
0.95734093,3.44488200
0.95800760,5.17347400
0.95867427,0.00000000
0.95934095,-3.44488200
0.96000762,-5.17347400
0.96067429,0.00000000
0.96134096,-3.44488200
0.96200763,1.72244100
0.96267431,0.00000000
0.96334098,-1.72244100
0.96400765,-1.72244100
0.96467432,1.72244100
0.96534099,0.00000000
0.96600766,-1.72244100
0.96667434,-5.17347400
0.96734101,-3.44488200
0.96800768,-6.89591500
0.96867435,-1.72244100
0.96934102,1.72244100
0.97000770,-5.17347400
0.97067437,-1.72244100
0.97134104,-5.17347400
0.97200771,-6.89591500
0.97267438,0.00000000
0.97334106,0.00000000
0.97400773,-6.89591500
0.97467440,0.00000000
0.97534107,-3.44488200
0.97600774,-3.44488200
0.97667442,-5.17347400
0.97734109,-3.44488200
0.97800776,-3.44488200
0.97867443,-1.72244100
0.97934110,-6.89591500
0.98000778,-1.72244100
0.98067445,-5.17347400
0.98134112,-1.72244100
0.98200779,-1.72244100
0.98267446,0.00000000
0.98334114,-3.44488200
0.98400781,-1.72244100
0.98467448,-5.17347400
0.98534115,-3.44488200
0.98600782,-5.17347400
0.98667450,-6.89591500
0.98734117,-5.17347400
0.98800784,-6.89591500
0.98867451,-5.17347400
0.98934118,-10.34695000
0.99000786,-3.44488200
0.99067453,-3.44488200
0.99134120,-8.61835600
0.99200787,-8.61835600
0.99267454,-6.89591500
0.99334122,-3.44488200
0.99400789,-6.89591500
0.99467456,-5.17347400
0.99534123,-6.89591500
0.99600790,-6.89591500
0.99667457,-6.89591500
0.99734125,-3.44488200
0.99800792,-5.17347400
0.99867459,-6.89591500
0.99934126,-1.72244100
1.00000793,-5.17347400
1.00067461,-5.17347400
1.00134128,-8.61835600
1.00200795,-8.61835600
1.00267462,-10.34695000
1.00334129,-6.89591500
1.00400797,-8.61835600
1.00467464,-6.89591500
1.00534131,-8.61835600
1.00600798,-8.61835600
1.00667465,-6.89591500
1.00734133,-10.34695000
1.00800800,-6.89591500
1.00867467,-6.89591500
1.00934134,-8.61835600
1.01000801,-5.17347400
1.01067469,-8.61835600
1.01134136,-8.61835600
1.01200803,-6.89591500
1.01267470,-12.06939000
1.01334137,-8.61835600
1.01400805,-10.34695000
1.01467472,-8.61835600
1.01534139,-10.34695000
1.01600806,-8.61835600
1.01667473,-12.06939000
1.01734141,-12.06939000
1.01800808,-3.44488200
1.01867475,-6.89591500
1.01934142,-8.61835600
1.02000809,-12.06939000
1.02067477,-6.89591500
1.02134144,-10.34695000
1.02200811,-8.61835600
1.02267478,-5.17347400
1.02334145,-8.61835600
1.02400813,-8.61835600
1.02467480,-6.89591500
1.02534147,-10.34695000
1.02600814,-10.34695000
1.02667481,-6.89591500
1.02734148,-10.34695000
1.02800816,-13.79798000
1.02867483,-10.34695000
1.02934150,-10.34695000
1.03000817,-6.89591500
1.03067484,-8.61835600
1.03134152,-10.34695000
1.03200819,-12.06939000
1.03267486,-8.61835600
1.03334153,-10.34695000
1.03400820,-10.34695000
1.03467488,-8.61835600
1.03534155,-5.17347400
1.03600822,-6.89591500
1.03667489,-8.61835600
1.03734156,-5.17347400
1.03800824,-12.06939000
1.03867491,-10.34695000
1.03934158,-6.89591500
1.04000825,-12.06939000
1.04067492,-10.34695000
1.04134160,-12.06939000
1.04200827,-6.89591500
1.04267494,-8.61835600
1.04334161,-8.61835600
1.04400828,-13.79798000
1.04467496,-8.61835600
1.04534163,-8.61835600
1.04600830,-13.79798000
1.04667497,-12.06939000
1.04734164,-8.61835600
1.04800832,-10.34695000
1.04867499,-12.06939000
1.04934166,-8.61835600
1.05000833,-8.61835600
1.05067500,-8.61835600
1.05134168,-10.34695000
1.05200835,-10.34695000
1.05267502,-8.61835600
1.05334169,-8.61835600
1.05400836,-8.61835600
1.05467504,-5.17347400
1.05534171,-6.89591500
1.05600838,-6.89591500
1.05667505,-10.34695000
1.05734172,-6.89591500
1.05800839,-8.61835600
1.05867507,-8.61835600
1.05934174,-6.89591500
1.06000841,-10.34695000
1.06067508,-12.06939000
1.06134175,-8.61835600
1.06200843,-6.89591500
1.06267510,-5.17347400
1.06334177,-8.61835600
1.06400844,-8.61835600
1.06467511,-8.61835600
1.06534179,-10.34695000
1.06600846,-5.17347400
1.06667513,-6.89591500
1.06734180,-8.61835600
1.06800847,-8.61835600
1.06867515,-5.17347400
1.06934182,-6.89591500
1.07000849,-3.44488200
1.07067516,-5.17347400
1.07134183,-8.61835600
1.07200851,-8.61835600
1.07267518,-8.61835600
1.07334185,-5.17347400
1.07400852,-5.17347400
1.07467519,-5.17347400
1.07534187,-6.89591500
1.07600854,-5.17347400
1.07667521,-6.89591500
1.07734188,-6.89591500
1.07800855,-6.89591500
1.07867523,-8.61835600
1.07934190,-10.34695000
1.08000857,-3.44488200
1.08067524,-10.34695000
1.08134191,-3.44488200
1.08200859,-6.89591500
1.08267526,-10.34695000
1.08334193,-8.61835600
1.08400860,-1.72244100
1.08467527,-5.17347400
1.08534195,-5.17347400
1.08600862,-6.89591500
1.08667529,-5.17347400
1.08734196,-6.89591500
1.08800863,-5.17347400
1.08867530,-5.17347400
1.08934198,-3.44488200
1.09000865,-3.44488200
1.09067532,-10.34695000
1.09134199,-6.89591500
1.09200866,-3.44488200
1.09267534,-5.17347400
1.09334201,-1.72244100
1.09400868,-3.44488200
1.09467535,-3.44488200
1.09534202,-5.17347400
1.09600870,-3.44488200
1.09667537,-5.17347400
1.09734204,-6.89591500
1.09800871,-6.89591500
1.09867538,-3.44488200
1.09934206,-5.17347400
1.10000873,-3.44488200
1.10067540,-5.17347400
1.10134207,-5.17347400
1.10200874,-1.72244100
1.10267542,0.00000000
1.10334209,-1.72244100
1.10400876,-5.17347400
1.10467543,-3.44488200
1.10534210,-3.44488200
1.10600878,-1.72244100
1.10667545,-3.44488200
1.10734212,-1.72244100
1.10800879,-3.44488200
1.10867546,-1.72244100
1.10934214,-3.44488200
1.11000881,-1.72244100
1.11067548,-1.72244100
1.11134215,-3.44488200
1.11200882,0.00000000
1.11267550,-1.72244100
1.11334217,-1.72244100
1.11400884,0.00000000
1.11467551,-1.72244100
1.11534218,-1.72244100
1.11600886,0.00000000
1.11667553,-1.72244100
1.11734220,-1.72244100
1.11800887,0.00000000
1.11867554,1.72244100
1.11934221,-3.44488200
1.12000889,-5.17347400
1.12067556,1.72244100
1.12134223,0.00000000
1.12200890,-1.72244100
1.12267557,-1.72244100
1.12334225,-1.72244100
1.12400892,1.72244100
1.12467559,1.72244100
1.12534226,0.00000000
1.12600893,1.72244100
1.12667561,0.00000000
1.12734228,0.00000000
1.12800895,0.00000000
1.12867562,0.00000000
1.12934229,-1.72244100
1.13000897,-3.44488200
1.13067564,-1.72244100
1.13134231,-1.72244100
1.13200898,-3.44488200
1.13267565,-3.44488200
1.13334233,1.72244100
1.13400900,0.00000000
1.13467567,1.72244100
1.13534234,1.72244100
1.13600901,0.00000000
1.13667569,1.72244100
1.13734236,1.72244100
1.13800903,-1.72244100
1.13867570,-1.72244100
1.13934237,3.44488200
1.14000905,1.72244100
1.14067572,1.72244100
1.14134239,3.44488200
1.14200906,1.72244100
1.14267573,3.44488200
1.14334241,1.72244100
1.14400908,3.44488200
1.14467575,1.72244100
1.14534242,5.17347400
1.14600909,0.00000000
1.14667577,-1.72244100
1.14734244,0.00000000
1.14800911,5.17347400
1.14867578,0.00000000
1.14934245,1.72244100
1.15000912,0.00000000
1.15067580,3.44488200
1.15134247,1.72244100
1.15200914,3.44488200
1.15267581,0.00000000
1.15334248,3.44488200
1.15400916,1.72244100
1.15467583,3.44488200
1.15534250,5.17347400
1.15600917,5.17347400
1.15667584,1.72244100
1.15734252,3.44488200
1.15800919,1.72244100
1.15867586,5.17347400
1.15934253,5.17347400
1.16000920,1.72244100
1.16067588,1.72244100
1.16134255,1.72244100
1.16200922,5.17347400
1.16267589,5.17347400
1.16334256,5.17347400
1.16400924,8.61835600
1.16467591,8.61835600
1.16534258,5.17347400
1.16600925,1.72244100
1.16667592,3.44488200
1.16734260,3.44488200
1.16800927,1.72244100
1.16867594,1.72244100
1.16934261,3.44488200
1.17000928,1.72244100
1.17067596,6.89591500
1.17134263,5.17347400
1.17200930,3.44488200
1.17267597,1.72244100
1.17334264,1.72244100
1.17400932,3.44488200
1.17467599,5.17347400
1.17534266,3.44488200
1.17600933,6.89591500
1.17667600,6.89591500
1.17734268,3.44488200
1.17800935,3.44488200
1.17867602,3.44488200
1.17934269,5.17347400
1.18000936,5.17347400
1.18067603,1.72244100
1.18134271,10.34695000
1.18200938,3.44488200
1.18267605,6.89591500
1.18334272,8.61835600
1.18400939,5.17347400
1.18467607,6.89591500
1.18534274,6.89591500
1.18600941,3.44488200
1.18667608,3.44488200
1.18734275,3.44488200
1.18800943,6.89591500
1.18867610,5.17347400
1.18934277,6.89591500
1.19000944,8.61835600
1.19067611,5.17347400
1.19134279,3.44488200
1.19200946,3.44488200
1.19267613,3.44488200
1.19334280,10.34695000
1.19400947,5.17347400
1.19467615,3.44488200
1.19534282,5.17347400
1.19600949,3.44488200
1.19667616,5.17347400
1.19734283,6.89591500
1.19800951,8.61835600
1.19867618,1.72244100
1.19934285,3.44488200
1.20000952,3.44488200
1.20067619,5.17347400
1.20134287,1.72244100
1.20200954,5.17347400
1.20267621,5.17347400
1.20334288,5.17347400
1.20400955,3.44488200
1.20467623,5.17347400
1.20534290,5.17347400
1.20600957,3.44488200
1.20667624,5.17347400
1.20734291,0.00000000
1.20800959,0.00000000
1.20867626,0.00000000
1.20934293,6.89591500
1.21000960,5.17347400
1.21067627,6.89591500
1.21134294,1.72244100
1.21200962,1.72244100
1.21267629,-5.17347400
1.21334296,-1.72244100
1.21400963,0.00000000
1.21467630,3.44488200
1.21534298,0.00000000
1.21600965,0.00000000
1.21667632,0.00000000
1.21734299,3.44488200
1.21800966,5.17347400
1.21867634,1.72244100
1.21934301,1.72244100
1.22000968,0.00000000
1.22067635,3.44488200
1.22134302,1.72244100
1.22200970,5.17347400
1.22267637,5.17347400
1.22334304,5.17347400
1.22400971,0.00000000
1.22467638,1.72244100
1.22534306,1.72244100
1.22600973,-1.72244100
1.22667640,0.00000000
1.22734307,1.72244100
1.22800974,0.00000000
1.22867642,1.72244100
1.22934309,0.00000000
1.23000976,-5.17347400
1.23067643,0.00000000
1.23134310,0.00000000
1.23200978,1.72244100
1.23267645,1.72244100
1.23334312,0.00000000
1.23400979,-1.72244100
1.23467646,1.72244100
1.23534314,3.44488200
1.23600981,-1.72244100
1.23667648,0.00000000
1.23734315,-1.72244100
1.23800982,1.72244100
1.23867650,0.00000000
1.23934317,-1.72244100
1.24000984,-3.44488200
1.24067651,-1.72244100
1.24134318,0.00000000
1.24200985,1.72244100
1.24267653,-1.72244100
1.24334320,-1.72244100
1.24400987,3.44488200
1.24467654,-1.72244100
1.24534321,1.72244100
1.24600989,-3.44488200
1.24667656,0.00000000
1.24734323,-1.72244100
1.24800990,-1.72244100
1.24867657,-3.44488200
1.24934325,-5.17347400
1.25000992,0.00000000
1.25067659,0.00000000
1.25134326,0.00000000
1.25200993,-1.72244100
1.25267661,-3.44488200
1.25334328,-1.72244100
1.25400995,0.00000000
1.25467662,0.00000000
1.25534329,0.00000000
1.25600997,-1.72244100
1.25667664,-3.44488200
1.25734331,-6.89591500
1.25800998,-6.89591500
1.25867665,0.00000000
1.25934333,1.72244100
1.26001000,-6.89591500
1.26067667,-3.44488200
1.26134334,-5.17347400
1.26201001,-3.44488200
1.26267669,-1.72244100
1.26334336,-1.72244100
1.26401003,-1.72244100
1.26467670,0.00000000
1.26534337,-5.17347400
1.26601005,0.00000000
1.26667672,-8.61835600
1.26734339,-1.72244100
1.26801006,-5.17347400
