Time,Channel A
0.74600592,17.24286000
0.74667259,15.52042000
0.74733926,15.52042000
0.74800594,12.06939000
0.74867261,15.52042000
0.74933928,15.52042000
0.75000595,18.97145000
0.75067262,17.24286000
0.75133929,20.69390000
0.75200597,18.97145000
0.75267264,15.52042000
0.75333931,20.69390000
0.75400598,18.97145000
0.75467265,13.79798000
0.75533933,18.97145000
0.75600600,20.69390000
0.75667267,17.24286000
0.75733934,18.97145000
0.75800601,15.52042000
0.75867269,18.97145000
0.75933936,20.69390000
0.76000603,20.69390000
0.76067270,20.69390000
0.76133937,22.42249000
0.76200605,18.97145000
0.76267272,22.42249000
0.76333939,22.42249000
0.76400606,20.69390000
0.76467273,27.59596000
0.76533941,22.42249000
0.76600608,24.14493000
0.76667275,27.59596000
0.76733942,24.14493000
0.76800609,24.14493000
0.76867277,24.14493000
0.76933944,24.14493000
0.77000611,22.42249000
0.77067278,24.14493000
0.77133945,22.42249000
0.77200613,20.69390000
0.77267280,25.86737000
0.77333947,24.14493000
0.77400614,24.14493000
0.77467281,22.42249000
0.77533949,24.14493000
0.77600616,22.42249000
0.77667283,25.86737000
0.77733950,22.42249000
0.77800617,25.86737000
0.77867285,22.42249000
0.77933952,24.14493000
0.78000619,22.42249000
0.78067286,22.42249000
0.78133953,24.14493000
0.78200620,27.59596000
0.78267288,22.42249000
0.78333955,24.14493000
0.78400622,24.14493000
0.78467289,24.14493000
0.78533956,25.86737000
0.78600624,22.42249000
0.78667291,18.97145000
0.78733958,24.14493000
0.78800625,24.14493000
0.78867292,20.69390000
0.78933960,20.69390000
0.79000627,18.97145000
0.79067294,20.69390000
0.79133961,18.97145000
0.79200628,15.52042000
0.79267296,18.97145000
0.79333963,15.52042000
0.79400630,18.97145000
0.79467297,18.97145000
0.79533964,13.79798000
0.79600632,18.97145000
0.79667299,15.52042000
0.79733966,15.52042000
0.79800633,13.79798000
0.79867300,18.97145000
0.79933968,17.24286000
0.80000635,12.06939000
0.80067302,15.52042000
0.80133969,17.24286000
0.80200636,10.34695000
0.80267304,13.79798000
0.80333971,13.79798000
0.80400638,12.06939000
0.80467305,13.79798000
0.80533972,13.79798000
0.80600640,12.06939000
0.80667307,13.79798000
0.80733974,15.52042000
0.80800641,8.61835600
0.80867308,6.89591500
0.80933976,3.44488200
0.81000643,6.89591500
0.81067310,6.89591500
0.81133977,10.34695000
0.81200644,5.17347400
0.81267311,3.44488200
0.81333979,5.17347400
0.81400646,1.72244100
0.81467313,1.72244100
0.81533980,-5.17347400
0.81600647,1.72244100
0.81667315,1.72244100
0.81733982,-3.44488200
0.81800649,0.00000000
0.81867316,-1.72244100
0.81933983,1.72244100
0.82000651,-5.17347400
0.82067318,-3.44488200
0.82133985,-3.44488200
0.82200652,-1.72244100
0.82267319,-5.17347400
0.82333987,-3.44488200
0.82400654,-3.44488200
0.82467321,-6.89591500
0.82533988,-6.89591500
0.82600655,0.00000000
0.82667323,-8.61835600
0.82733990,-8.61835600
0.82800657,-5.17347400
0.82867324,-8.61835600
0.82933991,-12.06939000
0.83000659,-6.89591500
0.83067326,-15.52042000
0.83133993,-13.79798000
0.83200660,-12.06939000
0.83267327,-13.79798000
0.83333995,-12.06939000
0.83400662,-15.52042000
0.83467329,-13.79798000
0.83533996,-13.79798000
0.83600663,-15.52042000
0.83667331,-15.52042000
0.83733998,-15.52042000
0.83800665,-17.24286000
0.83867332,-17.24286000
0.83933999,-22.42249000
0.84000667,-13.79798000
0.84067334,-15.52042000
0.84134001,-18.97145000
0.84200668,-20.69390000
0.84267335,-24.14493000
0.84334002,-24.14493000
0.84400670,-20.69390000
0.84467337,-18.97145000
0.84534004,-18.97145000
0.84600671,-20.69390000
0.84667338,-18.97145000
0.84734006,-17.24286000
0.84800673,-22.42249000
0.84867340,-18.97145000
0.84934007,-22.42249000
0.85000674,-22.42249000
0.85067342,-22.42249000
0.85134009,-25.86737000
0.85200676,-25.86737000
0.85267343,-24.14493000
0.85334010,-24.14493000
0.85400678,-24.14493000
0.85467345,-24.14493000
0.85534012,-27.59596000
0.85600679,-24.14493000
0.85667346,-31.04700000
0.85734014,-22.42249000
0.85800681,-22.42249000
0.85867348,-25.86737000
0.85934015,-24.14493000
0.86000682,-25.86737000
0.86067350,-25.86737000
0.86134017,-22.42249000
0.86200684,-27.59596000
0.86267351,-29.31840000
0.86334018,-25.86737000
0.86400686,-24.14493000
0.86467353,-25.86737000
0.86534020,-24.14493000
0.86600687,-22.42249000
0.86667354,-27.59596000
0.86734022,-24.14493000
0.86800689,-27.59596000
0.86867356,-25.86737000
0.86934023,-22.42249000
0.87000690,-24.14493000
0.87067358,-25.86737000
0.87134025,-25.86737000
0.87200692,-25.86737000
0.87267359,-24.14493000
0.87334026,-24.14493000
0.87400693,-24.14493000
0.87467361,-20.69390000
0.87534028,-24.14493000
0.87600695,-27.59596000
0.87667362,-24.14493000
0.87734029,-24.14493000
0.87800697,-20.69390000
0.87867364,-20.69390000
0.87934031,-15.52042000
0.88000698,-22.42249000
0.88067365,-22.42249000
0.88134033,-24.14493000
0.88200700,-20.69390000
0.88267367,-20.69390000
0.88334034,-20.69390000
0.88400701,-20.69390000
0.88467369,-20.69390000
0.88534036,-17.24286000
0.88600703,-17.24286000
0.88667370,-13.79798000
0.88734037,-17.24286000
0.88800705,-15.52042000
0.88867372,-17.24286000
0.88934039,-18.97145000
0.89000706,-18.97145000
0.89067373,-12.06939000
0.89134041,-13.79798000
0.89200708,-13.79798000
0.89267375,-12.06939000
0.89334042,-13.79798000
0.89400709,-13.79798000
0.89467377,-13.79798000
0.89534044,-18.97145000
0.89600711,-13.79798000
0.89667378,-15.52042000
0.89734045,-12.06939000
0.89800713,-10.34695000
0.89867380,-6.89591500
0.89934047,-10.34695000
0.90000714,-10.34695000
0.90067381,-6.89591500
0.90134049,-6.89591500
0.90200716,-12.06939000
0.90267383,-8.61835600
0.90334050,-5.17347400
0.90400717,-5.17347400
0.90467384,-5.17347400
0.90534052,0.00000000
0.90600719,-1.72244100
0.90667386,0.00000000
0.90734053,0.00000000
0.90800720,-1.72244100
0.90867388,-3.44488200
0.90934055,1.72244100
0.91000722,1.72244100
0.91067389,3.44488200
0.91134056,3.44488200
0.91200724,3.44488200
0.91267391,3.44488200
0.91334058,3.44488200
0.91400725,5.17347400
0.91467392,3.44488200
0.91534060,5.17347400
0.91600727,3.44488200
0.91667394,0.00000000
0.91734061,10.34695000
0.91800728,8.61835600
0.91867396,5.17347400
0.91934063,6.89591500
0.92000730,10.34695000
0.92067397,10.34695000
0.92134064,6.89591500
0.92200732,8.61835600
0.92267399,13.79798000
0.92334066,6.89591500
0.92400733,12.06939000
0.92467400,13.79798000
0.92534068,15.52042000
0.92600735,15.52042000
0.92667402,15.52042000
0.92734069,10.34695000
0.92800736,13.79798000
0.92867404,17.24286000
0.92934071,15.52042000
0.93000738,17.24286000
0.93067405,18.97145000
0.93134072,17.24286000
0.93200740,17.24286000
0.93267407,17.24286000
0.93334074,22.42249000
0.93400741,18.97145000
0.93467408,18.97145000
0.93534075,15.52042000
0.93600743,17.24286000
0.93667410,17.24286000
0.93734077,22.42249000
0.93800744,20.69390000
0.93867411,20.69390000
0.93934079,20.69390000
0.94000746,22.42249000
0.94067413,20.69390000
0.94134080,20.69390000
0.94200747,20.69390000
0.94267415,27.59596000
0.94334082,25.86737000
0.94400749,22.42249000
0.94467416,22.42249000
0.94534083,29.31840000
0.94600751,25.86737000
0.94667418,27.59596000
0.94734085,22.42249000
0.94800752,27.59596000
0.94867419,27.59596000
0.94934087,27.59596000
0.95000754,25.86737000
0.95067421,22.42249000
0.95134088,25.86737000
0.95200755,22.42249000
0.95267423,22.42249000
0.95334090,24.14493000
0.95400757,29.31840000
0.95467424,24.14493000
0.95534091,18.97145000
0.95600759,24.14493000
0.95667426,24.14493000
0.95734093,25.86737000
0.95800760,27.59596000
0.95867427,22.42249000
0.95934095,24.14493000
0.96000762,27.59596000
0.96067429,25.86737000
0.96134096,25.86737000
0.96200763,22.42249000
0.96267431,24.14493000
0.96334098,24.14493000
0.96400765,22.42249000
0.96467432,22.42249000
0.96534099,22.42249000
0.96600766,24.14493000
0.96667434,18.97145000
0.96734101,24.14493000
0.96800768,18.97145000
0.96867435,20.69390000
0.96934102,22.42249000
0.97000770,20.69390000
0.97067437,20.69390000
0.97134104,24.14493000
0.97200771,18.97145000
0.97267438,24.14493000
0.97334106,24.14493000
0.97400773,22.42249000
0.97467440,18.97145000
0.97534107,20.69390000
0.97600774,18.97145000
0.97667442,18.97145000
0.97734109,17.24286000
0.97800776,15.52042000
0.97867443,17.24286000
0.97934110,15.52042000
0.98000778,17.24286000
0.98067445,13.79798000
0.98134112,15.52042000
0.98200779,10.34695000
0.98267446,13.79798000
0.98334114,15.52042000
0.98400781,13.79798000
0.98467448,10.34695000
0.98534115,13.79798000
0.98600782,13.79798000
0.98667450,6.89591500
0.98734117,8.61835600
0.98800784,12.06939000
0.98867451,10.34695000
0.98934118,8.61835600
0.99000786,13.79798000
0.99067453,10.34695000
0.99134120,8.61835600
0.99200787,5.17347400
0.99267454,5.17347400
0.99334122,6.89591500
0.99400789,5.17347400
0.99467456,5.17347400
0.99534123,3.44488200
0.99600790,3.44488200
0.99667457,3.44488200
0.99734125,1.72244100
0.99800792,1.72244100
0.99867459,1.72244100
0.99934126,-1.72244100
1.00000793,-1.72244100
1.00067461,-1.72244100
1.00134128,-3.44488200
1.00200795,-5.17347400
1.00267462,-3.44488200
1.00334129,-5.17347400
1.00400797,-3.44488200
1.00467464,-3.44488200
1.00534131,-5.17347400
1.00600798,-5.17347400
1.00667465,-5.17347400
1.00734133,-3.44488200
1.00800800,-6.89591500
1.00867467,-6.89591500
1.00934134,-8.61835600
1.01000801,-8.61835600
1.01067469,-10.34695000
1.01134136,-8.61835600
1.01200803,-10.34695000
1.01267470,-10.34695000
1.01334137,-12.06939000
1.01400805,-12.06939000
1.01467472,-8.61835600
1.01534139,-15.52042000
1.01600806,-13.79798000
1.01667473,-13.79798000
1.01734141,-17.24286000
1.01800808,-17.24286000
1.01867475,-15.52042000
1.01934142,-15.52042000
1.02000809,-15.52042000
1.02067477,-20.69390000
1.02134144,-18.97145000
1.02200811,-18.97145000
1.02267478,-18.97145000
1.02334145,-20.69390000
1.02400813,-20.69390000
1.02467480,-24.14493000
1.02534147,-22.42249000
1.02600814,-20.69390000
1.02667481,-20.69390000
1.02734148,-22.42249000
1.02800816,-20.69390000
1.02867483,-20.69390000
1.02934150,-22.42249000
1.03000817,-22.42249000
1.03067484,-22.42249000
1.03134152,-25.86737000
1.03200819,-18.97145000
1.03267486,-24.14493000
1.03334153,-22.42249000
1.03400820,-18.97145000
1.03467488,-22.42249000
1.03534155,-25.86737000
1.03600822,-27.59596000
1.03667489,-24.14493000
1.03734156,-25.86737000
1.03800824,-27.59596000
1.03867491,-27.59596000
1.03934158,-25.86737000
1.04000825,-27.59596000
1.04067492,-24.14493000
1.04134160,-27.59596000
1.04200827,-25.86737000
1.04267494,-22.42249000
1.04334161,-29.31840000
1.04400828,-29.31840000
1.04467496,-22.42249000
1.04534163,-24.14493000
1.04600830,-25.86737000
1.04667497,-22.42249000
1.04734164,-29.31840000
1.04800832,-25.86737000
1.04867499,-27.59596000
1.04934166,-24.14493000
1.05000833,-27.59596000
1.05067500,-24.14493000
1.05134168,-25.86737000
1.05200835,-27.59596000
1.05267502,-24.14493000
1.05334169,-25.86737000
1.05400836,-25.86737000
1.05467504,-25.86737000
1.05534171,-22.42249000
1.05600838,-27.59596000
1.05667505,-24.14493000
1.05734172,-20.69390000
1.05800839,-22.42249000
1.05867507,-20.69390000
1.05934174,-22.42249000
1.06000841,-24.14493000
1.06067508,-22.42249000
1.06134175,-22.42249000
1.06200843,-25.86737000
1.06267510,-24.14493000
1.06334177,-22.42249000
1.06400844,-22.42249000
1.06467511,-20.69390000
1.06534179,-18.97145000
1.06600846,-18.97145000
1.06667513,-20.69390000
1.06734180,-15.52042000
1.06800847,-20.69390000
1.06867515,-20.69390000
1.06934182,-18.97145000
1.07000849,-17.24286000
1.07067516,-17.24286000
1.07134183,-18.97145000
1.07200851,-10.34695000
1.07267518,-20.69390000
1.07334185,-15.52042000
1.07400852,-13.79798000
1.07467519,-15.52042000
1.07534187,-20.69390000
1.07600854,-13.79798000
1.07667521,-13.79798000
1.07734188,-12.06939000
1.07800855,-10.34695000
1.07867523,-10.34695000
1.07934190,-12.06939000
1.08000857,-10.34695000
1.08067524,-10.34695000
1.08134191,-10.34695000
1.08200859,-12.06939000
1.08267526,-12.06939000
1.08334193,-12.06939000
1.08400860,-8.61835600
1.08467527,-10.34695000
1.08534195,-6.89591500
1.08600862,-5.17347400
1.08667529,0.00000000
1.08734196,-3.44488200
1.08800863,0.00000000
1.08867530,-1.72244100
1.08934198,-3.44488200
1.09000865,0.00000000
1.09067532,1.72244100
1.09134199,0.00000000
1.09200866,0.00000000
1.09267534,5.17347400
1.09334201,-1.72244100
1.09400868,6.89591500
1.09467535,0.00000000
1.09534202,-1.72244100
1.09600870,5.17347400
1.09667537,5.17347400
1.09734204,6.89591500
1.09800871,6.89591500
1.09867538,3.44488200
1.09934206,6.89591500
1.10000873,6.89591500
1.10067540,10.34695000
1.10134207,8.61835600
1.10200874,8.61835600
1.10267542,10.34695000
1.10334209,6.89591500
1.10400876,12.06939000
1.10467543,10.34695000
1.10534210,8.61835600
1.10600878,8.61835600
1.10667545,13.79798000
1.10734212,13.79798000
1.10800879,17.24286000
1.10867546,15.52042000
1.10934214,15.52042000
1.11000881,15.52042000
1.11067548,12.06939000
1.11134215,13.79798000
1.11200882,17.24286000
1.11267550,17.24286000
1.11334217,17.24286000
1.11400884,15.52042000
1.11467551,17.24286000
1.11534218,18.97145000
1.11600886,18.97145000
1.11667553,22.42249000
1.11734220,17.24286000
1.11800887,15.52042000
1.11867554,20.69390000
1.11934221,18.97145000
1.12000889,18.97145000
1.12067556,18.97145000
1.12134223,20.69390000
1.12200890,17.24286000
1.12267557,20.69390000
1.12334225,22.42249000
1.12400892,18.97145000
1.12467559,20.69390000
1.12534226,24.14493000
1.12600893,24.14493000
1.12667561,25.86737000
1.12734228,20.69390000
1.12800895,20.69390000
1.12867562,25.86737000
1.12934229,22.42249000
1.13000897,25.86737000
1.13067564,22.42249000
1.13134231,24.14493000
1.13200898,18.97145000
1.13267565,24.14493000
1.13334233,22.42249000
1.13400900,22.42249000
1.13467567,25.86737000
1.13534234,22.42249000
1.13600901,24.14493000
1.13667569,25.86737000
1.13734236,25.86737000
1.13800903,25.86737000
1.13867570,27.59596000
1.13934237,24.14493000
1.14000905,22.42249000
1.14067572,27.59596000
1.14134239,24.14493000
1.14200906,25.86737000
1.14267573,22.42249000
1.14334241,20.69390000
1.14400908,22.42249000
1.14467575,20.69390000
1.14534242,24.14493000
1.14600909,25.86737000
1.14667577,24.14493000
1.14734244,25.86737000
1.14800911,22.42249000
1.14867578,24.14493000
1.14934245,18.97145000
1.15000912,20.69390000
1.15067580,20.69390000
1.15134247,20.69390000
1.15200914,18.97145000
1.15267581,15.52042000
1.15334248,24.14493000
1.15400916,22.42249000
1.15467583,15.52042000
1.15534250,17.24286000
1.15600917,17.24286000
1.15667584,17.24286000
1.15734252,17.24286000
1.15800919,17.24286000
1.15867586,18.97145000
1.15934253,20.69390000
1.16000920,15.52042000
1.16067588,17.24286000
1.16134255,15.52042000
1.16200922,17.24286000
1.16267589,13.79798000
1.16334256,12.06939000
1.16400924,10.34695000
1.16467591,13.79798000
1.16534258,13.79798000
1.16600925,15.52042000
1.16667592,10.34695000
1.16734260,12.06939000
1.16800927,12.06939000
1.16867594,8.61835600
1.16934261,6.89591500
1.17000928,8.61835600
1.17067596,10.34695000
1.17134263,8.61835600
1.17200930,8.61835600
1.17267597,8.61835600
1.17334264,6.89591500
1.17400932,8.61835600
1.17467599,6.89591500
1.17534266,6.89591500
1.17600933,6.89591500
1.17667600,5.17347400
1.17734268,3.44488200
1.17800935,-1.72244100
1.17867602,3.44488200
1.17934269,-1.72244100
1.18000936,0.00000000
1.18067603,3.44488200
1.18134271,-5.17347400
1.18200938,-1.72244100
1.18267605,-5.17347400
1.18334272,-5.17347400
1.18400939,-6.89591500
1.18467607,-1.72244100
1.18534274,-3.44488200
1.18600941,-6.89591500
1.18667608,0.00000000
1.18734275,-8.61835600
1.18800943,-5.17347400
1.18867610,-8.61835600
1.18934277,-8.61835600
1.19000944,-6.89591500
1.19067611,-10.34695000
1.19134279,-6.89591500
1.19200946,-8.61835600
1.19267613,-8.61835600
1.19334280,-10.34695000
1.19400947,-13.79798000
1.19467615,-12.06939000
1.19534282,-13.79798000
1.19600949,-13.79798000
1.19667616,-8.61835600
1.19734283,-15.52042000
1.19800951,-13.79798000
1.19867618,-17.24286000
1.19934285,-15.52042000
1.20000952,-10.34695000
1.20067619,-12.06939000
1.20134287,-17.24286000
1.20200954,-17.24286000
1.20267621,-18.97145000
1.20334288,-18.97145000
1.20400955,-15.52042000
1.20467623,-17.24286000
1.20534290,-20.69390000
1.20600957,-12.06939000
1.20667624,-18.97145000
1.20734291,-18.97145000
1.20800959,-20.69390000
1.20867626,-22.42249000
1.20934293,-18.97145000
1.21000960,-20.69390000
1.21067627,-25.86737000
1.21134294,-24.14493000
1.21200962,-22.42249000
1.21267629,-22.42249000
1.21334296,-22.42249000
1.21400963,-22.42249000
1.21467630,-22.42249000
1.21534298,-24.14493000
1.21600965,-24.14493000
1.21667632,-24.14493000
1.21734299,-25.86737000
1.21800966,-25.86737000
1.21867634,-25.86737000
1.21934301,-24.14493000
1.22000968,-24.14493000
1.22067635,-25.86737000
1.22134302,-24.14493000
1.22200970,-25.86737000
1.22267637,-24.14493000
1.22334304,-25.86737000
1.22400971,-20.69390000
1.22467638,-24.14493000
1.22534306,-25.86737000
1.22600973,-20.69390000
1.22667640,-24.14493000
1.22734307,-24.14493000
1.22800974,-27.59596000
1.22867642,-25.86737000
1.22934309,-25.86737000
1.23000976,-20.69390000
1.23067643,-29.31840000
1.23134310,-25.86737000
1.23200978,-25.86737000
1.23267645,-27.59596000
1.23334312,-24.14493000
1.23400979,-24.14493000
1.23467646,-29.31840000
1.23534314,-27.59596000
1.23600981,-25.86737000
